@relation train_9

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1989,7.090517,6.321287,6.805938,6.075,6.25,5.45,?,5.72,5.05,6.245455,5.48,?,F
2004,6.805938,6.596905,?,6.4,7.066667,6.4,?,7.038462,6.82381,6.59,6.566667,63,B
1936,6.751399,6.321287,6.805938,7.458333,7.2875,7.45,?,7.8,7.8,7.05,7.8,?,A
2016,6.362683,6.805938,6.28817,7.066667,5.9,7.65,?,8.1,6.936364,7.056522,6.53,78,A
2006,6.805938,6.596905,?,4.9,4.9,?,?,4.9,4.9,4.9,4.9,?,F
1976,6.321287,6.805938,7.116258,7.111111,6.985714,7,?,7.35,7.25,7,7,?,B
2008,6.805938,?,?,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
1998,6.321287,6.805938,6.270794,6.225,6.8,?,?,6.477778,6.514286,6.3875,6.266667,59,B
1993,7.163705,5.636216,?,?,4.3,?,?,4.3,4.3,4.3,4.3,?,F
2004,7.163705,6.321287,6.805938,7.014286,7.014286,?,?,6.313043,7.5,7.62,7.7,67,A
1973,6.805938,?,?,6.2,6.9375,6.9375,?,7.266667,6.928571,7.45,7.1,?,B
2011,6.805938,6.596905,?,7.7,7.7,?,?,7.7,7.7,7.7,7.7,81,A
1999,6.164597,6.590536,6.295725,7.1,6.833333,?,?,6.680769,6.2,6.066667,7.9,44,A
1997,6.321287,6.805938,6.596905,6.333333,5.871429,5.871429,?,6.966667,6.246154,4.9,?,?,F
1999,6.590536,6.805938,5.636216,5.93,5.88,6.2,5.88,5.742857,6.675,5.85,5.75,?,C
1957,6.321287,6.596905,6.805938,7.628571,7.634615,7.24,7.25,7.196429,7.277778,7.2625,7.14,?,B
1995,6.164597,6.270794,5.636216,5.814286,6.6,6.1,6.7,5.266667,5.7,6.118182,6.423077,?,B
1985,6.321287,6.295725,?,5.88,6.3,5.7,5.44,6.945455,6.15,6.05,6.486667,?,C
2004,7.090517,6.805938,?,6.066667,6.4,?,?,6.686957,6.786667,6.211111,6.625,79,B
1967,6.511946,?,?,6.933333,7.45,6,?,6.08,6.971429,6.933333,6.514286,?,B
1999,7.163705,7.135012,?,7.4,?,?,?,7.4,7.4,7.4,7.4,?,B
2011,6.164597,6.511946,5.828839,7.62,6.6,?,?,7.1,6.15,7.1,7.1,72,B
2000,7.090517,6.590536,6.805938,6.3,6.3,?,?,5.94,6.3,6.3,7.05,?,C
2003,5.636216,?,?,6.38,6.02,6.02,?,6.25,5.8,5.5,5.5,36,C
2000,6.362683,6.321287,6.28817,6.25,5.7,6.657143,6.666667,5.525,6.544444,5.7,5.9875,45,C
2006,6.321287,?,?,5.5,5.5,?,?,5.5,5.5,5.65,5.5,?,C
1949,6.321287,5.636216,6.511946,6.975,7.18,7.2,7.18,7.088462,7.096,6.763636,7.1,?,B
2011,6.164597,6.362683,6.590536,6.3,6.3,6.3,?,6.3,5.7,6.133333,6.3,?,C
1963,6.362683,6.596905,?,6.414286,5.7,6.75,5.1,6.960606,6.433333,7.02,6.3,?,C
1996,6.164597,6.321287,6.805938,5.9,5.683333,5.814286,5.7,6.238889,5.8,5.14,5.85,?,F
1944,6.590536,6.805938,?,2.7,4.75,2.3,2.3,2.3,5.2,4.266667,2.3,?,F
1929,6.590536,?,?,6.4,6.15,6.681818,6,6.985714,6,7.228571,6,?,C
1996,6.590536,6.805938,6.505694,5.833333,6.8,?,?,5.35,6.4,6.8,5.8,?,B
2003,5.636216,6.805938,?,6,5.9,?,?,6.1,6,6,6.65,?,C
1942,6.321287,6.580089,6.596905,6.733333,6.3,6.783333,6.85,6.575,6.425,7.2,6.3,?,C
1994,6.792329,6.28817,6.270794,6.711111,6.414286,6.4,6.2,5.64,6.2,5.3,6.188889,?,F
1995,6.590536,6.805938,?,7.4,7.4,7.4,?,7.4,7.333333,7.4,7.4,?,B
2009,5.636216,6.511946,6.295725,7,6.066667,7,?,7.333333,6.625,7,7.25,42,B
1962,6.321287,6.580089,6.596905,6.9,6.96,7.0375,6.725,6.847368,6.75,6.44,6.933333,?,C
1966,6.805938,6.28817,6.580089,6.8,7.4,?,?,7.65,6.685714,6.775,7.65,?,B
2009,6.321287,6.596905,?,5.9,6.25,?,?,6.172727,6.514286,6.4,6.4,?,C
1985,6.362683,6.28817,6.270794,6.7,5.5125,7.3,6.7,6.428571,6.55,7.1,6.766667,42,B
1994,7.090517,6.805938,6.735776,6.7,6.7,6.62,6.7,7.033333,5.707143,6.8,6.7,?,B
2003,6.805938,?,?,5.2,5.2,?,?,5.55,5.2,?,?,43,F
2007,6.805938,6.596905,?,6.7,6.3,6.7,?,6.881081,6.125,6.609091,5.457143,51,B
1929,6.321287,6.580089,?,6.922222,6.7,6.7,7.088889,6.7,6.15,6.75,6.7,?,B
2001,6.805938,6.580089,6.590536,7.75,7.033333,6.8,8.225,6.7,5.553846,5.385714,5.983333,?,B
1991,6.164597,6.590536,6.805938,5.78,4.2,?,?,6.46875,5.75,6.166667,5.316667,?,C
1976,6.590536,6.295725,?,6.842857,7.147619,7.147619,?,6.845455,7.169565,7.1,7.171429,?,A
2010,6.805938,?,?,7.325,7.33,7.366667,7.33,7,7.7,7.7,7.7,65,A
2008,6.164597,6.28817,6.505694,7.22,7.2,7.381818,6.1,6.872727,6.1,6.535484,6.1,37,C
2005,6.792329,6.805938,5.636216,7.3,7.0625,7.3,7.3,7.3,7.25,7.25,7.3,63,B
1974,5.636216,?,?,6.83125,5.8,7.092308,?,5.7,4.8,4.8,5.75,?,F
2010,6.321287,6.596905,?,6.4,6.48,6.35,?,7.1,5.933333,7.15,5.466667,46,C
1980,6.321287,6.590536,6.270794,5.75,5.4,?,?,6.04,5.4,6.68,6.9,?,F
1969,6.590536,6.805938,?,7.75,7.4,7.75,7.942857,7.5,7.14,7.66,6.933333,?,B
1953,6.792329,6.321287,6.28817,7.7,7.7,7.4,7.45,7.75,6.683333,?,?,?,A
1971,6.590536,6.805938,6.295725,4.616667,5.485714,?,?,5.5,6.15,6.15,5.5,?,C
1948,6.590536,7.172523,6.295725,6.6125,6.8,6.8,7.02,7.06,7.433333,7.2,5.733333,?,B
2000,6.805938,6.511946,5.828839,6.175,6.16,?,?,6.363636,6.486842,6.44,5.6,62,B
1959,6.362683,6.270794,?,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,?,F
1993,7.090517,6.805938,6.28817,6.8,6.8,?,?,6.482353,6.066667,6.8,6.8,?,B
2006,6.321287,6.28817,6.270794,6,4.766667,5.48,5.7,5.928571,5.4,5.18,5.3,51,F
1997,6.321287,6.805938,6.596905,7,7,?,?,7,6.010526,5.866667,7,?,B
2013,6.321287,6.596905,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
2005,6.805938,5.636216,6.295725,6.3,5.666667,6.06,?,6.786667,6.742857,6.75,6.35,46,B
1965,6.321287,6.596905,6.805938,7.57,7.38,7.38,7.8,7.8,7.8,7.8,7.8,?,A
2000,6.805938,6.596905,?,7.233333,6.916667,6.933333,6.933333,7.03125,7.1,6.361905,6.22,?,B
1988,6.321287,6.590536,6.511946,6.3,7,7,?,6.694231,7.056522,6.285714,5.625,?,B
1975,6.321287,?,?,6.572727,6.73913,?,?,6.890625,6.783333,6,7.2,?,B
1923,6.362683,6.596905,6.7575,6.766667,6.8,7.22,?,6.8,6.633333,6.95,7.416667,?,B
1994,6.164597,6.590536,6.805938,4.9,4.9,4.9,?,6.2,4.9,6.625,6.05,?,F
1950,6.590536,7.172523,6.511946,7.477778,6.557143,8,?,6.8875,7.228571,8,7,?,A
1949,6.321287,6.28817,6.270794,7.033333,6.516667,6.754545,?,7.091667,6.84,6.830769,7.0875,?,B
2013,6.792329,6.362683,6.321287,6.5,6.4,6.5,6.5,6.633333,6.361905,6.5625,6.486842,58,B
2004,5.636216,6.511946,6.295725,7.1,7.1,7.1,7.1,6.2,7.1,5.75,7.1,?,B
1981,6.362683,6.321287,6.270794,7.236364,6.6,7.34,?,6.984615,6.6,6.355556,6.8,?,B
1997,6.164597,6.321287,6.590536,6.18,6.6,6.6,6.36,6.936364,6.2,6.44,6.653846,?,B
1951,6.590536,6.805938,7.172523,6.236842,6.8,6.2,6.2,6.985714,6.95,6.72,6.2,?,C
1937,6.362683,6.805938,6.28817,7.25,7.65,6.7,6.6,6.3,6.6,7.333333,5.7,?,B
1975,6.805938,?,?,4.7,4.7,4.7,?,5,4.7,4.7,4.7,?,F
1978,6.28817,6.362683,5.828839,5.8875,6.1,6.1,?,7.333333,6.469231,6.133333,5.9,?,C
2008,6.735776,6.596905,?,7.2,7,7.2,7.2,7,7,7,7,?,B
1948,6.321287,6.590536,6.805938,6.533333,5.7,5.6,5.1,6.8,6.75,6.85,6.6,?,B
1961,6.805938,?,?,8.05,8.1,8.05,?,8.1,8.1,?,?,?,A
1979,6.164597,6.362683,6.295725,6.326667,6.833333,6.833333,?,6.5,6.99697,6.74,5.675,?,C
1948,6.28817,6.792329,6.321287,7.24,7.28125,?,?,7.270732,?,?,?,?,A
2006,6.805938,?,?,6.8,6.866667,?,?,6.6,6.6,6.6,6.6,?,B
2004,6.751399,6.590536,?,6.4,?,?,?,6.4,6.4,6.128571,?,?,C
1957,6.321287,6.596905,?,6.67,6.666667,7.257143,?,7.033333,7.05,6.75,7.2875,?,B
1959,6.362683,6.28817,6.270794,6.736364,6.9,7.2,?,7.2,6,6.6,7.2,?,B
1974,6.590536,?,?,6,6,?,?,6.475,6.85,6,6,?,C
1995,6.321287,6.805938,6.28817,5.25,5.7,6.4,?,5.6,5.7,5.6,5.7,?,C
2007,7.090517,6.321287,6.805938,6.888889,7.15,7.1,?,6.945455,6.846154,6.343478,7.2,69,B
1997,6.164597,6.590536,6.805938,4.5,4.5,4.5,5.681818,5.978947,5.45,6.375,4.5,?,F
2007,6.321287,6.596905,6.505694,6.3,4.45,4.45,?,6.71875,6.228571,6.535484,6.1,41,F
1999,6.792329,6.321287,6.28817,7.525,7.3,7.733333,7.3,7.3,7.3,7.3,7.3,?,B
2004,6.321287,?,?,6.4,6.1,?,?,6.4,6.4,6.4,6.4,?,C
1980,6.362683,6.321287,6.590536,6.8375,6.54,5.6,?,5.911538,5.84,6.768421,5.6,?,C
2003,7.163705,7.135012,6.735776,7.6,?,?,?,7.6,7.55,7.6,7.6,85,A
1974,6.321287,6.805938,6.596905,5.5,6.05,?,?,5.5,5.95,5.5,6.963636,?,C
1994,6.805938,?,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,?,C
2013,6.295725,?,?,4.8,5.45,4.8,4.8,5.8,4.8,4.8,4.8,?,F
2003,7.163705,6.735776,?,8.3,?,?,?,8.3,8.3,8.3,8.3,?,A
2003,6.805938,6.596905,?,6.833333,7.05,6.85,?,7.2625,6.9,6.8,6.8,?,B
1958,6.590536,6.511946,5.636216,6.283333,5.85,6.68,6.68,6.763636,7.2,6.4,6.2,?,C
1972,6.321287,6.805938,7.135012,7.225,7.32,6.5,?,6.566667,6.5,7,7.325,?,B
2004,6.805938,7.135012,?,7.5,7.5,?,?,7.066667,6.966667,7.5,7.5,?,A
1989,6.321287,6.805938,6.596905,7.180488,6.390909,7.137209,6.8875,7.022727,6.4,7.266667,7.13125,?,C
2002,6.164597,6.362683,5.828839,6.433333,6.872727,6.971429,6.75,6.6,6.75,6.75,6.68,51,C
2011,6.590536,6.805938,?,6.7,6.7,?,?,6.2,6.2,6.2,6.2,?,C
1975,6.164597,6.362683,6.321287,6.933333,7.626316,6.933333,?,6.685714,7.814286,8.033333,6.851724,?,S
2015,6.321287,?,?,5.5,?,?,?,5.5,5.5,5.5,5.5,?,C
1978,6.590536,6.805938,?,6.55,7.06,6.76875,7.06,6.845455,6.511111,6.684615,6.838462,?,B
1988,6.321287,6.596905,?,5.6,5.666667,5.816667,?,5.685714,5.7,6.86,6.8,?,F
2007,6.590536,6.805938,6.596905,7.180488,7.137209,?,?,6.819231,6.57,6.7,6.7,49,B
2013,5.636216,5.828839,6.295725,5.75,5.75,?,?,6.555556,6.56,6.733333,6.3,50,C
2008,6.321287,?,?,6.8,6.74,7.4,6.9,6.228571,6.435294,6.233333,6.9,61,B
2004,7.090517,6.805938,6.596905,5.3,5.3,5.7,?,6.175,6.071429,5.733333,6.414286,36,F
1987,6.164597,6.362683,6.321287,6.672727,6.9,?,?,6.3,6.9,6.4,6.95,?,B
1986,6.590536,6.511946,6.596905,6.94,6,?,?,6.557692,6.794118,6.136364,5.866667,?,C
1951,6.590536,7.172523,6.295725,7.125,7.371429,8.1,7.6,7.44,7.6,7.475,7.4,?,A
1985,7.163705,7.135012,7.116258,8.3,8.3,?,?,8.3,8.3,8.3,8.3,99,A
2004,6.805938,?,?,5.9,6.6,5.9,6.6,5.9,6.133333,6.6,6.6,27,B
2004,6.164597,6.362683,6.7575,6.614286,6.433333,?,?,6.744444,6.7,6.9,5.25,54,B
1993,6.164597,6.362683,6.321287,6.925,6.44,5.7,7.072727,6.144,6.883333,6.966667,6.471429,44,C
2011,6.362683,6.321287,?,6.3,6.6,6.7,6.6,6.68,6.3,5,6.3,61,C
1992,6.321287,6.805938,6.28817,6.1875,5.683333,?,?,6.238889,6.375,5.933333,5.85,?,C
2001,6.805938,6.511946,?,6.84,6.057143,7.147619,?,6.851852,6.6,6.871429,6.1,55,B
1963,6.321287,6.596905,?,6.15,6.913333,6.913333,?,6.557692,6.66,6.65,5.816667,?,B
1956,6.362683,6.805938,7.135012,7.094444,6.328571,6.2,6.2,6.2,6.2,6.830769,7.14,?,C
2003,6.805938,6.590536,?,7.15,7.2,7.6,7.6,7.466667,7.6,7.6,7.6,71,A
1931,6.805938,6.596905,?,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,?,A
1996,6.321287,6.590536,6.805938,7.542857,7.466667,7.6125,?,5.8875,6.26087,7.1,7.1,65,B
2007,6.164597,6.362683,6.321287,6.5625,6.1,6.275,6.05,6.542857,6.514286,6.85,6.559091,48,B
1993,6.590536,6.805938,?,6.9,8,8,8,6.066667,8,6.036364,7.05,?,A
1996,6.805938,7.135012,?,6.405263,5.7,?,?,6.633333,6.4,6.9,6.8,?,B
1990,6.164597,6.362683,6.321287,6.1,5.883333,?,?,6.1,6.466667,6.333333,5.828571,?,C
1935,6.321287,6.751399,6.28817,7.8,?,?,?,7.04375,6.996078,7.228571,7.35,?,A
2000,6.805938,6.295725,?,5.766667,5.9,?,?,6.175,5.8,6.4,5,?,C
1950,6.805938,7.172523,?,7.628571,7.576923,7.634615,8.5,7.104,8.02,7.833333,6.8,?,S
1966,6.321287,6.596905,?,5.89,6,7.26,5.9,6.23,6.9,5.35,6.233333,?,C
1982,6.321287,?,?,6.816667,6.266667,6.188889,?,6.116667,6.405263,5.844444,6.5,?,B
2008,5.636216,6.511946,?,6.5,6.3,6.3,6.333333,6.466667,6.58,6.2,6.2,35,C
1994,6.596905,6.295725,?,6.2,6.2,?,?,6.986207,6.090909,6.471429,6.2,?,C
1947,6.321287,6.596905,?,6.95,6.725,?,?,7.2525,7.118519,7.271429,7.46,?,B
1975,6.321287,?,?,6.7,6.73913,6.73913,?,6.918182,6.936364,6.7,6.133333,?,B
2015,6.362683,6.805938,5.828839,7.2,7.366667,8.1,?,7.173913,7.06,6.52,6.458824,80,A
1999,6.805938,?,?,7.233333,7.233333,?,?,6.1,7.5,7.5,7.5,76,A
1997,6.164597,6.295725,?,4.35,6.1125,?,?,5.775,5.5,5.5,5.5,?,C
1955,6.590536,6.805938,?,7.142857,6.557143,6.557143,?,7.081818,6.075,6.15,4.6,?,F
1981,7.090517,6.321287,6.805938,7.46,7.65,7.8,?,6.25,6.6,7.8,7.8,?,A
1995,6.362683,7.090517,?,6.271429,6.566667,?,?,6.686957,6.806667,6.477273,6.711111,55,B
1998,6.805938,6.596905,6.295725,6.48,6.7,6.9,6.057143,6.292857,6.25,6.870588,6.9,54,B
2008,6.805938,?,?,7.6,7.6,?,?,6.555556,7.02,7.6,7.3,79,A
2010,6.792329,6.164597,5.828839,7.5,7.5,7.5,7.5,7.5,7.24,7.5,7.5,?,A
1947,6.590536,7.172523,6.295725,7.0125,7.02,7.725,?,6.8,7.1,7.1,6.814286,?,B
1995,6.805938,6.596905,?,6.1,6.325,6.233333,?,6.542857,6.3,6.072727,7.15,82,A
2007,6.321287,6.805938,6.596905,5.5,6.225,5.5,?,5.463636,6.271429,6.45,5.5,?,C
1940,6.805938,7.135012,7.116258,6.425,7.2375,6.2,?,7.2525,7,6.830769,6.9,?,C
1976,6.321287,6.805938,?,7.461111,7.2,7.483333,?,7.2,7.2,7.6,7.2,?,B
1935,6.321287,6.590536,5.636216,6.55,7.15,7.15,7.333333,6.975,7.2,7.2,7.1,?,B
1982,5.828839,?,?,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,?,C
1978,6.321287,5.636216,5.828839,6.384615,5.9,6.47,6.47,6.3875,5.65,6.6,6.933333,?,C
2005,6.321287,6.590536,6.511946,7.45,7.6,7.072727,7.072727,6.728125,6.759091,7,5.7375,72,A
1957,6.321287,?,?,6.866667,6.671429,6.85,6.5,6.9375,4.7,6.933333,6.5,?,B
1977,6.805938,6.28817,?,7.6,?,?,?,7.6,7.6,7.6,7.6,?,A
2003,6.164597,6.362683,6.321287,6.757143,6.3,6.3,6.514286,6.263636,6.228571,6.323529,6.455556,59,B
1997,6.321287,6.590536,6.270794,7.266667,6.733333,?,?,6.713333,6.388889,6.425,6.403846,35,C
1964,6.792329,6.321287,6.28817,7,6.5,6.5,6.5,6.3125,6.5,6.814286,6.36,?,B
2003,6.321287,6.590536,6.805938,6.6,6.6,?,?,6.6,6.6,7.25,6.6,?,B
1952,6.805938,6.735776,6.596905,7.168293,7.675,?,?,6.902273,6.808333,7.184211,7.473913,?,A
1993,5.636216,?,?,3,3.95,3.6,?,3.6,3.6,3.6,5.085714,?,F
1993,6.164597,5.828839,6.295725,3.55,3.8,3.8,3.8,5.45,6.295455,6.282353,4.633333,?,F
1975,6.362683,7.090517,6.805938,7.882609,7.719048,8.3,8.3,8.3,8.3,8.3,8.3,?,A
1949,6.590536,6.805938,7.172523,6.771429,6.56,6.4,6.93,7.337209,6.985714,6.4,6.583333,?,C
2000,6.805938,6.270794,5.636216,7.346154,6.566667,6.8,6.566667,6.516,6.533333,6.75,5.8375,51,B
1983,7.090517,6.805938,?,7.1,7.225,?,?,6.585,6.478571,7.6,7.25,?,A
1942,6.362683,6.321287,6.28817,6.677778,7.114286,7.016667,?,7.091667,6.74375,7.03,7.335,?,B
1950,6.321287,6.805938,6.270794,6.928571,8.1,8.1,7.5,7.256522,8.1,8.1,7.283333,?,A
2012,6.792329,6.751399,6.805938,7.2,7.2,?,?,6.9125,?,?,?,?,B
1972,6.362683,6.805938,?,6.4,5.275,?,?,6.657692,6.7,6.2,6.3,?,C
2015,6.164597,?,?,5.8,5.8,?,?,5.8,5.8,7.05,5.8,?,C
1980,6.164597,6.805938,6.295725,5.15,4.7,5.3,4.7,6.955,6.571429,5.14,6.2125,?,F
1981,5.636216,?,?,6,5.5,5.5,5.5,5.5,5.561111,5.5,6.033333,?,C
1993,6.362683,6.321287,6.580089,6.8,4.55,6.7,6.61,6.68,7.15,5.466667,6.466667,?,B
2005,6.321287,6.805938,6.596905,5.6,4.915789,4.915789,?,6.35,6.433333,5.091667,4.8,36,C
2014,6.792329,6.164597,6.362683,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,?,A
1941,6.321287,6.580089,?,6.75,6.916667,7.377778,6.725,6.74375,5.8,7.125,6.3,?,C
2011,6.805938,?,?,8.1,8.1,8.1,?,6.8375,7.233333,6.9,7.5,62,A
1993,6.805938,6.596905,?,6.516667,5.8,5.255556,?,6.8875,5.926316,6.6,6.9125,35,C
1966,?,?,?,7.3,?,?,?,7.3,7.3,?,?,?,B
1999,6.590536,6.805938,6.596905,6.405263,6.258333,6.6,6.6,6.22,6.6,6.166667,5.575,67,B
1989,6.321287,?,?,1.9,1.9,5.03,1.9,5.981818,5.969565,1.9,1.9,?,F
1999,6.321287,6.805938,6.270794,5.3,5.3,?,?,5.463636,6.2,6.509091,6.416667,27,F
1938,7.163705,6.505694,?,7.2,7.5,?,?,8.1,8.1,8.1,8.1,?,A
1983,6.321287,6.590536,6.511946,7.553846,6.75,7.571429,7.566667,7,7.5625,7.75,7.3,?,B
1997,6.321287,6.596905,?,6.55,6.44,?,?,6.343478,6.26,6.403846,6.311111,50,C
1918,6.751399,6.7575,6.321287,6.6,6.65,6.5,?,6.6,7.473913,6.54,6.6,?,B
1991,6.511946,6.295725,?,6.1,6.233333,?,?,6.4,5.62,6.2,6.985714,?,C
1994,6.321287,6.805938,6.28817,5.975,5.933333,5.1,?,5.904,5.952381,5.95,3.75,?,F
2002,6.805938,6.596905,?,7.38,7.425,?,?,6.8,7.12,7.925,7.5,71,A
1953,6.580089,?,?,5.5,5.5,5.5,?,6.561111,5.5,5.5,5.5,?,C
2001,6.596905,?,?,4,4,4,4,6.163636,6.05,5.32,5.385714,?,F
1966,6.362683,6.164597,6.805938,5.2,1.9,?,?,1.9,6.215385,4.35,5.2,?,F
2006,6.805938,?,?,7.1,7.1,?,?,6.9,7.1,7.1,7.1,48,B
2011,6.164597,6.321287,5.828839,6.6,7,?,?,6.2,6.6,6.6,6.6,75,B
1990,7.163705,?,?,7.35,?,?,?,7.9,7.9,7.9,7.9,?,A
2000,6.805938,6.596905,?,6.8,6.7,?,?,6.444444,7.35,7.5,7.35,76,A
2009,6.321287,6.596905,?,5.816667,6.5,6.18,6.18,5.963636,6.373333,5.4,6.5,28,B
1953,6.792329,6.28817,6.751399,7.286667,7.28125,?,?,7.270732,?,?,?,?,A
1997,6.164597,6.321287,6.805938,6.466667,6.35,6.35,6.9,7.758333,6.28,6.225,7.4375,?,B
2006,6.805938,7.135012,7.116258,7.048387,7.9,7.9,7.371429,7.833333,7.9,7.9,7.9,89,A
1975,6.164597,6.362683,6.321287,6.6,6.6,6.6,?,7.14,6.6,6.6,6.6,?,B
1998,6.590536,6.805938,6.295725,6.166667,7.4,?,?,7.758333,6.163636,6.8,6.9,?,B
2006,6.321287,6.596905,?,5.8,5.8,?,?,5.62,6.366667,5.925,5.6,31,C
1989,7.090517,6.805938,?,6.266667,6.4,?,?,6.778261,6.1,7,5.957143,?,C
1992,6.805938,6.295725,?,6.677778,5.833333,6.457143,?,6.3,6.833333,6.175,6.133333,?,C
2012,7.163705,6.590536,6.805938,7.2,7.55,7.6,7.6,7.6,7.6,7.6,7.6,75,A
1973,6.590536,6.805938,6.295725,5.6,5.6,5.6,6.075,6.009091,5.5,5.18,5.6,?,C
2000,5.636216,6.295725,?,5.233333,6.1,5.6,?,7.0125,6.85,6.1,6.5,33,C
1994,6.805938,6.596905,?,7.15,7.1,?,?,7,6.742857,6.61,7.033333,?,B
1955,6.805938,6.596905,?,7.833333,8.1,7.833333,?,7.36,7.75,8.1,8.1,?,A
2000,6.321287,?,?,7.4,7.075,7.1,7.1,7.02,7.1,6.775,7.2,?,B
1965,6.270794,5.636216,?,5.72,6.14,?,?,6.469231,6.36,6.365517,7.25,?,B
1996,6.805938,6.596905,6.295725,6.25,6.05,6.526667,6.526667,6.8,6.225,5.8,5.3,?,F
2000,6.590536,6.321287,?,4.95,6.25,?,?,6.604,5.911538,6.425,6.9125,37,C
1996,6.270794,6.28817,6.362683,5.95,5.3,5.3,5.95,6.316667,5.885714,6.7375,5.563636,?,F
1974,6.164597,6.805938,6.295725,6.028571,6.9,6.7,6.533333,7.113043,6.789189,7.104,6.65,?,B
1979,6.7575,6.805938,?,6.45,7.4,7.4,?,6.253333,6.55,6.866667,7.4,?,B
1962,6.362683,6.805938,7.116258,7.9,7.9,7.9,6.675,7.108696,6.978571,7.245,7.266667,?,A
2001,6.164597,6.362683,6.805938,7,6.6,6.6,?,6.6,6.4,6.6,6.6,58,B
1994,6.321287,6.596905,?,5.45,5.76,?,?,6.405263,6.230769,6.34,6.61,?,C
2002,6.805938,6.295725,?,6,6.457143,6.457143,5.65,6.45,6.68,5.725,5.5,33,C
2003,7.163705,6.28817,?,7.622222,?,?,?,6.715385,6.9,6.9,6.9,67,B
1999,6.164597,6.362683,6.270794,3.5,3.5,3.5,?,4.75,6.254545,4.65,4.983333,14,F
2008,5.636216,6.580089,5.828839,6.35,6.7,6.7,6.7,5.68,6.2,6.7,6.7,32,B
1997,6.590536,6.805938,6.596905,6.4,6.4,?,?,6.8,6.5,6.5,6.5,?,B
1983,6.321287,?,?,5.15,5.1,?,?,5.65,5.1,6.6,5.1,?,F
1990,6.590536,5.636216,6.164597,6.166667,5.773684,?,?,6.2,6.275,6,6.025,?,C
2001,6.792329,6.362683,6.321287,7.15,7.18,6.953333,6.91,6.1,5.766667,6.403846,6.726667,84,A
2003,6.805938,6.596905,6.295725,6.6,6.3,6.79,?,6.3,6.9,6.3,6.204762,27,C
2005,5.636216,?,?,4.9,4.85,4.85,?,6.45,6.166667,4.916667,6.118182,?,F
2009,6.362683,6.511946,6.295725,6.533333,6.1125,?,?,6.188889,6.616667,6.153846,6.5,63,B
2016,6.321287,?,?,6.26,6.366667,6.233333,6.34,3.35,5.1,6.288889,6.229167,34,F
1948,6.590536,7.172523,6.805938,6.45,7.1125,6.8,?,7.28,6.98,6.8,6.8,?,B
1976,6.792329,6.164597,6.362683,7.45,6.825,6.6,6.825,6.8375,7.05,6.74,6.666667,?,A
1957,6.805938,6.596905,?,6.825,7.371429,6.933333,?,7.059259,6.833333,6.916667,7,?,B
1993,6.805938,?,?,7.882609,7.719048,7.5,?,7.5,7.8,7.4,7.5,76,A
1942,6.805938,6.270794,6.596905,7.833333,7.7,7.4,?,7.866667,7.4,7.55,6.8,?,B
1995,6.321287,?,?,5.8,6,5.6,6.766667,5.35,4.983333,6.1,6.1,?,C
2003,6.792329,6.362683,6.321287,6.2,6.183333,6.25,?,6.3,6,6.25,6.65,?,B
1989,6.164597,6.590536,6.295725,6.741176,6.725,7.072727,6.666667,6.592593,6.426316,6.823529,6.375,70,B
1999,6.164597,6.362683,6.590536,6.7,6.4,6.583333,6.525,6.233333,6.75,6.61,7.483333,44,C
1986,6.590536,6.805938,6.295725,5.5,5.5,?,?,6.717857,5.725,5.75,5.5,?,C
1994,6.321287,6.805938,?,5.8,5.8,?,?,5.8,5.8,6.04,6.38,?,C
1991,6.321287,6.270794,?,6.528571,6.025,?,?,6.33,5.9,6.05,6.428571,?,C
2008,5.636216,6.511946,6.295725,6.2,6.2,?,?,6.2,6.2,6.333333,6.828571,47,C
2007,7.090517,6.590536,6.805938,7.05,6.87,7.5,7.5,5.984615,6.072727,6.85,6.914286,64,A
1966,6.751399,?,?,6.4,?,?,?,?,?,?,?,?,C
1999,6.511946,5.828839,6.295725,5.85,7.45,5.85,7,6.116667,6.085714,6.62,6.715385,36,B
1998,6.590536,6.511946,6.295725,8.475,8.409091,?,?,7.6,7.6,7.6,7.6,60,A
1988,6.164597,6.321287,?,5.82,6.1125,?,?,5.775,6.22,5.733333,5.4125,48,B
1940,6.321287,6.805938,6.596905,7.621429,7.583333,7.3,?,7.75,7.256522,6.811765,7.36,?,A
1997,6.792329,6.362683,6.28817,5.971429,5.7,6.185714,6.25,5.875,5.9,5.84,6.033333,?,C
1937,6.362683,?,?,6.933333,7.366667,7.45,7.45,7.5,7.5,7.5,7.5,?,A
1984,6.164597,6.362683,6.590536,6.9,5.3,7.066667,?,6.5,6.794118,6.690909,6.133333,42,C
