@relation test-2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1970,6.362683,6.805938,6.7575,6.325,6.185714,7.075,?,6.858824,7.133333,6.9,6.9,?,B
1970,6.321287,5.828839,?,6.43,6.193333,?,?,5.25,5.1,5.1,5.25,?,F
2000,6.321287,?,?,6.5,6.775,6.5,6.5,6.906667,6.5,5.883333,6.51875,?,B
1940,7.163705,6.751399,?,6.8,6.8,?,?,6.8,6.8,6.8,?,?,B
1957,6.805938,5.828839,6.295725,6.825,6.693333,6.693333,?,7.1,7.4,7.7,5.35,?,A
2014,6.362683,5.828839,6.295725,7.06,7.15,6.95,7.2,7.171429,6.3375,6.3,6.6,64,B
2008,6.751399,6.321287,6.805938,7.8,7.8,?,?,7.8,6.9,7.8,7.166667,?,A
2005,6.164597,?,?,6.75,6.5,?,?,6.3,6.65,6.5,6.5,?,B
2006,7.163705,6.735776,?,7.5,?,?,?,7.5,7.5,7.5,7.5,68,A
1973,6.590536,6.805938,6.295725,7.563636,7.4,7.033333,?,7.4,7.8,7.45,7.125,?,A
1996,6.321287,6.590536,6.805938,5.6,5.533333,5.533333,5.6,5.54,5.8,5.675,4.55,?,C
2001,7.090517,6.805938,?,6.4,6.4,?,?,6.036364,6.7375,5.566667,6.4,40,C
1925,6.805938,6.596905,?,7.125,6,5.94,?,6.4,6,6.6,6,?,C
1956,6.751399,6.321287,6.295725,7.1,7.1,6.466667,7.1,6.777778,6.216667,7.25,7.1,?,B
1971,6.362683,6.805938,7.116258,7.55,7.033333,7.4,?,6.694231,6.9,7.4,6.557143,?,B
1935,6.321287,?,?,7.9,7.366667,?,?,7.9,7.9,7.9,7.9,?,A
2001,5.636216,6.295725,?,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,?,C
2005,6.362683,6.321287,6.805938,6.933333,6.966667,6.5,6.5,7.46,6.6,6.82381,6.321429,57,B
2000,6.321287,6.28817,6.270794,5.2,6.2,?,?,6.2,6.2,6.6,6.65,?,C
2003,6.321287,6.590536,5.636216,5.35,5.9,5.9,6.5,6.3,5.9,6.533333,5.9,?,C
1916,7.090517,6.805938,?,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
1984,6.066667,?,?,7.1,7.1,?,?,5.125,7.1,7.1,7.1,?,B
2002,6.805938,6.596905,?,7.5,7.5,?,?,6.75,6.52,8,8,79,A
1966,6.805938,6.596905,?,7.285714,7.208333,7.45,?,7.7,7.7,7.7,7.7,92,A
2005,7.090517,6.590536,6.805938,7.5,7.4,7.4,?,7.4,7.4,7.2,7.4,88,B
2008,6.321287,6.596905,?,6.44,6.34,6.8,6.8,6.342105,6.2125,6.814286,6.2,46,B
1993,6.805938,6.511946,6.596905,5.45,4.5,5.45,?,6.072727,5.266667,6.715385,5.96,26,F
2005,6.321287,6.805938,6.735776,6.233333,6.457143,?,?,5.611111,6.533333,6.04,6.533333,57,B
2005,6.321287,6.805938,?,7,7,7,?,6.675,6.7,6.6,6.895238,41,B
1942,6.164597,6.362683,6.805938,6.1,6.1,6.1,?,6.7,5.75,6.1,6.1,?,C
2008,6.321287,6.805938,6.596905,6.5,6.95,?,?,7.056522,5.8,6.39,6.04,?,B
2001,6.751399,6.805938,?,6.4,6.4,?,?,6.4,6.4,?,?,?,C
1994,6.28817,6.270794,?,5.54,6.575,6.9875,6.9875,7.130769,6.22,6.26,6.245455,?,C
2005,6.805938,6.596905,?,7.345455,7.25,7.1125,7.7,7.46,7.15,6.170833,7.7,87,A
1942,6.805938,6.596905,?,7.711111,7.45,7.433333,?,6.845833,7.6,7.081818,7.275,?,A
1906,6.792329,6.751399,6.321287,6.633333,?,?,?,6.2,?,?,?,?,C
2010,6.590536,6.805938,5.636216,7.2,7.4,7.8,?,7.1125,7.75,7.8,6.633333,67,A
2001,6.805938,?,?,6.2,6.2,?,?,6.2,6.2,6.2,6.2,?,C
1986,6.590536,6.805938,6.596905,6.85,6.7875,6.325,?,6.775,7.033333,6.694231,6.28,?,B
2004,6.321287,6.28817,6.735776,4.6,4.6,5.333333,?,5.109091,5.74,6.054545,6.46,33,F
1992,6.590536,6.805938,6.295725,6.55,6.491667,?,?,6.726667,6,6.8,6.525,?,C
2003,6.792329,6.28817,?,5.7,6.144444,6.144444,?,6.088889,6.575,6.642857,6.2,?,C
2011,6.164597,6.295725,?,6.6,6.8,?,?,5.8,6,6.24,5.8,67,C
1962,7.090517,6.321287,6.805938,7.305882,7.357143,6.8,6.8,7.272727,6.9,7.031579,7.2,?,B
1997,7.090517,6.805938,7.135012,7.507692,7.05,?,?,7,7,7,7,74,B
2008,6.164597,6.590536,6.805938,7.166667,6.6,6.1125,6.8,6.617391,6.536842,6.383333,6.615385,55,B
1915,6.321287,6.751399,?,7.168293,?,?,?,6.902273,?,?,?,?,C
1966,6.805938,6.321287,7.116258,7.4,7.4,7.6,?,7.9,7.55,6.7375,6.98,?,A
1953,6.596905,7.116258,6.805938,6.946154,6.8,6.5,7.006667,7.337209,6.985714,6.933333,6.625,?,C
2005,6.792329,6.362683,6.321287,5.6,5.6,5.6,5.6,6.819231,6.225,6.175,6.725,45,C
1968,7.090517,6.321287,6.805938,7.094444,6.6,?,?,6.906667,6.482353,6.866667,6.6,?,B
2004,6.321287,6.805938,6.596905,6.1,6.3,6.4,6.3,6.444444,6.383333,6.725,6.3,44,C
1963,5.636216,6.295725,?,6.735,6.8875,5.342857,?,6.075,5.7,5.7,6.2,?,C
2004,6.164597,6.590536,6.805938,5.814286,5.7,5.7,?,5.725,6.18,5.7,5.7,38,C
1987,6.28817,6.321287,?,5.116667,4.975,5.4,5.4,5.133333,5.4,6.175,5.4,?,F
2009,6.792329,6.164597,6.362683,7.125,7,7,7,7,7,7,7,50,B
2010,6.362683,7.090517,6.805938,7.308333,7.3,7.3,7.133333,7.3,6.57,6.986207,7.3,66,B
1943,6.805938,6.295725,?,6.685714,7.35,6.4,6.4,6.55,7.292308,7.014286,7.004,?,C
1959,6.362683,6.805938,6.596905,6.266667,6.4875,5.6,?,7.277778,6.74,7.12381,6.583333,?,C
1944,6.805938,6.596905,?,6.6,7.15,7.2,?,7.2525,7.066667,7.325,7.1,?,B
1984,6.164597,6.362683,6.270794,6.436842,5.72,6.25,5.8,6.144,6.05,5.8,6.516667,?,C
1963,7.116258,6.805938,?,7.285714,7.208333,?,?,7.35,7.65,7.7,7.4,97,B
1968,6.805938,6.295725,?,6.775,7.566667,7.033333,7.1,7.157143,6.14,6.883333,6.933333,?,B
2005,6.164597,6.362683,5.636216,5.775,6.4,5.55,5.55,4.2,6.366667,4.2,5.7,24,F
1929,6.580089,6.596905,?,7.166667,7.466667,6.8,5.25,6.4,7.05,6.75,?,?,C
1992,6.321287,?,?,6.4,7.05,6.225,?,6.833333,6.694231,6.735714,7.22,?,A
1971,6.164597,6.590536,6.295725,7.1,6.533333,7.3,?,5.966667,6.58,6.557143,7.3,?,B
2010,6.164597,6.590536,6.295725,6.7,5.945455,5.8,?,6.125,6.781818,5.991667,4.846154,60,B
1996,6.805938,?,?,6.833333,6.4,6.85,?,6.4,6.425,6.4,6.9,?,C
1956,6.751399,6.321287,6.805938,8.2,8.2,?,?,8.2,8.2,8.2,8.2,?,A
1999,6.321287,?,?,6.733333,7.05,?,?,7.02,7.25,6.525,6.9,?,B
1997,6.805938,6.511946,6.295725,6.9,7.5,6.75,7.141667,6.617391,7.038462,6.71,6.285714,60,A
2003,6.792329,?,?,7,7,?,?,7,7.833333,5.8,7,?,B
1998,6.321287,6.805938,6.735776,6.375,6.788889,7.014286,?,6.28,6.4,7.1,7.028571,?,B
1998,6.805938,6.505694,?,6.405263,6.258333,?,?,6.966667,6.9,6.153846,6.323529,63,B
2001,6.792329,6.164597,6.362683,6.4,6.4,6.4,6.4,5.9,6.271429,6.407692,6.82,49,C
2002,6.805938,?,?,7.2,7.2,6.62,?,7.2,7.6,7.2,7.2,61,B
1949,6.580089,6.805938,6.590536,7.8,7.5,7.8,?,7.716667,7.8,7.5,6.3,?,A
2007,6.362683,6.321287,?,6.4,6.4,?,?,6.4,6.4,6.4,6.4,?,C
2011,6.164597,6.590536,6.805938,6.266667,6.575,6.521429,?,7.083333,6.425,6.4,6.4,45,C
2003,7.163705,6.505694,?,8,8,?,?,8,8,8,8,?,A
1936,6.805938,?,?,7.066667,6.866667,?,?,6.7,6.7,7,?,?,B
1962,6.805938,6.295725,?,6.45,7.8,7.0375,?,7.138889,6.960606,6.533333,7.8,?,A
2004,7.163705,?,?,7.6,7.6,7.6,?,7.6,7.6,?,?,?,A
1942,6.792329,6.751399,6.321287,7.32,?,?,?,7.133333,?,?,?,?,B
1965,5.636216,6.295725,?,6.5875,6.925,6.2,?,6.55,6.8,6.5,6.2,?,C
1936,7.090517,6.805938,?,7,7.1,7.1,?,7.245,7.1,6.75,6.7,?,B
1960,6.805938,6.596905,?,6.75,7.371429,7.15,6.975,7.104,6.833333,7.6,6.4375,?,B
1992,6.805938,?,?,6.466667,6.6,6.6,6.583333,6.010526,7.173913,6.211111,6.4,?,B
1947,6.321287,6.805938,6.270794,7.058333,6.566667,6.633333,7.1,7.036364,6.722222,6.763636,7.15,?,B
2010,6.805938,?,?,6.2,6.2,?,?,6.2,6.2,6.2,6.2,73,C
1998,6.792329,6.362683,7.090517,7,6.8,6.5875,?,6.759091,7.13,6.516,6.242308,64,B
2005,6.792329,6.751399,6.28817,7.55,7.9,7.35,?,?,?,?,?,?,A
1986,6.590536,6.805938,?,6.183333,7,6.6,6.6,6.684615,6.455556,6.263636,7.35,?,B
2011,6.321287,6.805938,?,6.6,6.6,6.866667,?,6.95,6.533333,6.133333,5.94,56,C
2009,6.805938,5.636216,6.511946,5.9,4.466667,5.255556,?,5.906667,6.6,5.45,6.333333,33,C
1952,6.7575,?,?,7.563636,6.921429,8.1,?,7.196429,7.16,6.616667,7.266667,89,A
2004,6.321287,6.505694,?,6.85,6.7,?,?,6.292857,5.925,6.229167,6.253333,55,B
1953,6.792329,6.751399,6.590536,7.6,7.0625,5.45,7.6,6.99697,?,?,?,?,A
1935,6.321287,6.735776,6.596905,6,6.833333,6,6,6.775,6.65,6.7,6,?,C
1957,6.805938,7.116258,?,7.46875,8.06,7.6,7.58,7.094118,6.7125,7.005263,7.48,?,S
2008,7.090517,6.805938,6.505694,6.766667,7.6,7.3,?,7,6.390323,6.25,6.1,58,B
1995,6.362683,6.321287,6.805938,5.925,5,5,5,4.65,5,6.54,5.7125,?,F
2003,6.164597,6.321287,6.805938,6.5,6.5,6.5,?,6.333333,6.5,6.933333,6.8,?,B
1959,7.116258,6.805938,6.164597,7.107692,7.1,7.0375,?,7.138889,6.725,6.253333,6.544444,?,B
1959,6.164597,6.805938,7.135012,6.3875,7.1,7.1,6.57,7.162069,6.2,7.175,7.066667,?,B
2005,6.792329,6.511946,?,6.842857,7.05,6.766667,?,6.936364,7.1,6.84,7.33,?,B
2002,6.792329,6.28817,6.270794,4.9,4.9,5.775,4.9,5.45,6.033333,6.15,5.966667,?,F
2012,6.805938,?,?,6,6.4,6,?,6.6875,7.233333,6.95,6.713333,42,C
2009,6.164597,5.828839,6.295725,6.333333,5.94,5.94,?,6.373333,6.06,5.8,6.858333,27,C
1993,6.792329,6.362683,6.28817,6.25,6.3375,6.1,?,6.532143,6.1,6.066667,6.1,?,C
2006,6.792329,6.362683,6.590536,7.825,7.8,7.7,7.8,7.33,7.4,7.8,7.7,81,A
1959,6.805938,6.270794,5.636216,5.7,5.9,6.4,?,6.645455,5.45,5.7,5.8,?,C
1996,6.590536,6.805938,6.735776,6.603846,6.5,6.225,?,6.833333,6.641667,6.614286,7,57,C
1997,6.321287,6.596905,?,6.5,5.533333,?,?,5.55,6.555556,6.3,6.2,?,C
2000,7.090517,6.805938,?,7.4,7.3,7.3,7.1,7.3,7.05,7.3,7.3,85,B
2004,7.163705,7.135012,6.505694,7.8,7.566667,7.9,?,7.45,7.9,7.9,7.9,80,A
2009,6.362683,6.321287,5.828839,6.175,6.066667,5.3,5.3,6.322727,6.1,6.3,6,32,F
1989,6.321287,?,?,6.475,6.126667,?,?,6.04,6.307692,6.435714,7.15,?,A
1999,6.805938,?,?,7.033333,7.75,?,?,7.9,6.7,7.7,?,62,A
2014,6.321287,?,?,5.7,5.7,?,?,6.478571,5.7,5.7,5.7,48,C
1997,6.805938,?,?,7.525,7.525,?,?,7.775,7.2,7.2,7.2,76,B
2009,6.321287,6.805938,6.270794,6.6,6.6,?,?,5.75,6.6,6.6,6.3,?,B
1991,6.321287,?,?,6.1875,6,6,?,5.733333,6.066667,6.42,6.4,?,C
2012,6.164597,7.090517,6.590536,8.3,8.3,8.3,?,7.3,8.3,8.3,8.3,?,A
1999,6.321287,6.805938,?,6.816667,6.45,6.1,6.266667,6.458333,5.866667,6.6,6.833333,48,C
1944,6.590536,6.805938,7.172523,7.628571,7.634615,7.371429,7.54,7.292308,7.195833,7.118182,7.933333,?,A
1962,6.7575,?,?,7.127273,7.6,?,?,6.98,7.463636,7.6,7.6,?,A
1940,6.321287,6.7575,?,7.384615,6.266667,7.35,?,5.58,7.05,7.1125,6.6125,?,B
1923,6.805938,6.596905,?,7.168293,7.675,?,?,7.175,7.1,7.75,7.1,?,B
1985,6.321287,6.596905,5.828839,5.82,5.446154,5.446154,5.357895,6.759091,7,7,6.628571,?,B
2005,6.805938,6.751399,?,6.3,6.3,?,?,5.9,?,?,?,?,C
2011,6.321287,6.270794,6.596905,7.180488,7.137209,?,?,6.26087,7.009091,5.666667,7.7,81,A
2003,6.164597,6.321287,?,6.75,6.75,7.3,6.8,6.8,6.8,6.8,6.8,?,B
1990,6.321287,6.270794,6.596905,7.180488,7.137209,?,?,6.466667,7.13125,6.91,7.2,?,B
2000,6.805938,6.596905,?,5.1,6.2,?,?,5.9125,6.383333,6.49,6.018182,25,F
1998,6.321287,6.805938,?,6.1875,6.183333,?,?,5.766667,6.275,5.771429,6.041667,41,F
2003,6.792329,6.362683,6.28817,6,6.3,6.93,6,7.122222,6.483333,5.966667,5.9,62,C
1953,6.590536,6.805938,7.172523,6.8,6.56,?,?,6.763636,7.1,6.933333,7.246154,?,B
2001,6.164597,6.321287,5.636216,5.4,5.6,5.733333,5.4,5.4,5.4,5.4,6.4,?,F
1983,5.636216,6.295725,?,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,?,F
1990,6.362683,6.321287,6.270794,6.75,7.05,6.991667,?,6.457143,7.12,6.8,6.4,?,B
1982,7.163705,6.735776,?,8.1,?,?,?,8.1,8.1,8.1,8.05,?,A
2001,6.164597,5.636216,5.828839,5.4,5.4,3.3,?,5.1,6.3,5.82,5.25,?,F
1932,6.321287,7.116258,?,6.746154,6.980556,?,?,7.04375,6.996078,7.4,7.4,?,B
2000,6.805938,6.596905,?,5.7,5.7,5.7,5.7,6.4375,5.7,6.366667,6.91,46,C
2002,6.164597,6.590536,6.805938,7.048387,6.85,6.71,?,7.011628,6.458824,6.457143,6.4,64,C
2004,6.321287,6.805938,6.270794,4.7,4.7,4.7,4.7,5.866667,4.7,4.7,4.7,30,F
1998,6.321287,6.596905,6.805938,6.15,5.7,?,?,5.995,6.3,5.8875,5.666667,45,F
2004,6.164597,6.321287,5.636216,5.4,5.6,5.733333,6.25,5.4,4.85,4.633333,5.35,?,F
1961,6.805938,?,?,7.75,6.75,7.2375,6.433333,6.083333,7.466667,6.866667,7.5,?,A
1995,5.636216,?,?,5.9,5.9,5.9,?,6.5,6.8,5.9,5.9,?,C
2003,6.805938,?,?,6.25,6.666667,?,?,6.05,6.371429,5,5,51,F
1961,6.7575,?,?,7.24375,7.272727,6.8,?,7.256522,6.8875,6.8,6.8,?,B
1928,6.590536,6.805938,7.172523,7.107692,6.916667,6.916667,6.9,7.4,6.92,6.95,6.9,?,B
1935,6.7575,6.590536,?,5.2,5.2,5.2,?,6.831667,5.2,5.2,5.2,?,F
2005,6.321287,6.596905,?,4.05,3.5,?,?,4.5,4.833333,4.72,3.5,9,F
1998,7.163705,?,?,6.6,?,?,?,?,?,?,?,?,B
1966,6.805938,?,?,6.5,6.5,?,?,7.525,6.5,7.225,6.5,?,B
1992,6.590536,6.805938,6.596905,6.85,6.7875,?,?,6.536842,6.641667,6.28,7.3,90,B
1993,6.321287,6.28817,?,6.25,5.614286,?,?,6.394737,6.5,5.875,5.5,?,C
1993,7.090517,6.805938,6.735776,7,7,7,7,7,7,7,7.725,?,B
1994,6.321287,6.590536,6.735776,5.7,5.6,?,?,6.010526,6.82,5.969565,6.1,?,C
1944,6.751399,6.735776,?,8,?,?,?,8,8,8,8,?,A
2009,6.164597,6.295725,?,6.1,6.65,6.1,6.1,6.61,6.05,5.9,6.283333,?,C
1965,6.321287,5.828839,?,3.957143,6.352941,5.1,4.05,4.8,3.3,5.9,3.3,?,F
1960,6.590536,6.805938,6.295725,8.133333,7.942857,8.075,7.942857,8.5,8.5,7.65,8.5,?,S
2002,6.164597,6.805938,?,7.2,7.2,7.2,7.2,5.975,7.2,7.2,7.466667,?,B
1998,6.164597,6.805938,7.116258,6.3,7.3,?,?,6.816667,6.3,6.1875,5.7,?,B
1988,7.090517,6.805938,7.135012,7.3,7.3,7.3,7.3,6.78,6.872727,7.3,7.3,?,B
1924,6.751399,?,?,7.4,7.5,7.44,?,7.5,7.5,7.5,7.5,?,A
2003,6.805938,?,?,7.033333,7.2,7.2,7.3,7.8,7.8,7.8,7.8,61,A
2007,6.805938,?,?,6.35,6.25,5.9,5.9,6.730435,6.125,6.4,5.9,51,C
2012,6.805938,5.828839,6.295725,7.1,7.1,7.1,7.1,7.15,7.1,7.3,7.366667,69,B
1982,5.636216,5.828839,?,3.6,3.45,3.4,3.4,3.4,5.926316,3.4,3.4,?,F
2015,6.362683,?,?,7.111111,6.6,6.975,6.985714,6.6,6.6,6.6,6.6,58,B
1945,6.321287,6.596905,?,6.966667,7.1,6.94,7.5,7.195833,7.028571,7.1,7.28,?,A
2003,7.090517,6.805938,6.505694,5.93,7.2,7.2,7.2,7.04,6.946154,6.3,7.2,58,B
2012,6.164597,6.362683,6.295725,7,7.141667,6.975,7.141667,6.885714,6.85,6.3875,7.1,61,B
1994,6.164597,5.636216,5.828839,6.2,5.7,?,?,6.375,4.05,5.7,6.7,?,C
1954,6.321287,6.580089,6.596905,7.073684,6.913333,7.04,6.957143,7.091667,7.036364,7.6,6.9,?,A
2009,6.321287,6.805938,?,6.7,6.7,6.7,?,6.861538,6.7,6.18,6.675,40,B
2014,6.805938,6.505694,?,5.6,4.333333,?,?,6.016667,4.82,6.578261,4.983333,?,C
2003,6.321287,6.596905,?,6.44,5.45,5.45,?,6.444444,6.819231,6.3,6.528571,52,C
1999,6.164597,6.362683,5.828839,4.1,4.1,4.1,4.95,5.155556,5.977778,5.827273,6.166667,21,F
1969,6.321287,6.590536,?,7.545455,7.545455,?,?,6.95,7.571429,7.3,6.8,?,B
1958,6.590536,6.805938,?,7.411111,7.466667,7.266667,?,6.605556,7.177778,6.7,7.5,?,A
1985,?,?,?,7.8,7.6,?,?,7.6,7.6,7.6,7.6,?,A
2003,6.321287,6.590536,?,6,6,6,6,5.677778,5.6,6.6,6.984615,?,C
2006,6.792329,6.362683,6.321287,6.15,6.5,6.5,6.4,6.82,6.322727,6.6,6.6,62,B
2006,6.321287,6.805938,6.596905,6.44,5.8,5.8,5.975,6.292857,6.306667,5.857143,6.175,45,C
2006,6.321287,6.580089,6.596905,4,4.7,4,?,4.7,4,5.5,6.1375,?,F
1975,6.321287,6.805938,6.596905,6.133333,5.6,?,?,5.814286,6.65,6.75,6.25,?,C
1966,6.805938,6.751399,?,7.6,7.6,?,?,7.6,7.6,?,?,?,A
2011,6.164597,6.805938,?,6.9,6.575,6.8,6.9,6.9,6.9,6.9,6.9,53,B
1945,6.805938,7.116258,?,7.24375,7.3,6.85,?,7.028571,6.831667,7.322222,6.68,?,B
2009,7.163705,6.751399,?,?,?,?,?,6.846154,6.692857,8.2,8.2,?,A
1988,6.590536,6.805938,?,6.88,8.1,8.1,7.333333,8.1,8.1,8.1,7.733333,78,A
1957,6.590536,6.805938,6.295725,6.7625,7.06875,6.3,6.3,6.986667,7.3,6.7,6.4,?,B
1979,6.164597,6.362683,6.805938,6.436842,6.533333,5.4,?,6.694231,6.978571,5.4,5.4,?,F
2003,6.321287,?,?,5.7,5.8375,5.75,?,6.1,6.183333,6.116667,5.5,36,C
2009,6.805938,6.28817,?,6.933333,8.1,7.75,?,6.251613,6.74,6.525,7.066667,?,A
1981,7.090517,6.805938,7.135012,6.8,6.56,7.5,?,6.471429,6.629167,6.2,7.5,?,A
1952,6.805938,6.596905,?,6.979167,7.233333,7.75,?,6.914286,7.094118,7.138462,7.183333,?,A
1948,6.590536,6.805938,7.172523,6.4125,7.233333,5.275,7.066667,7.130952,6.8625,7.094118,6.215385,?,B
1958,6.805938,?,?,7.371429,7.366667,?,?,7.333333,7.55,7.35,6.475,?,B
1954,7.172523,6.590536,6.805938,6.5,6.333333,6.5,6.5,7.391667,7.344444,6.65,6.5,?,B
2001,6.590536,6.164597,6.805938,7.283333,7.2,6.4,?,6.75,6.4,6.4,7.025,75,C
2013,6.164597,6.362683,5.828839,6.916667,6.283333,6.877778,?,6.96,6.7,6.7,6.65,60,B
1916,7.163705,7.116258,?,6.6,?,?,?,6.6,?,?,?,?,B
1971,6.805938,7.135012,?,7.75,8,8,7.75,7.133333,7.67,8,8,?,A
2007,7.163705,6.792329,7.135012,7.4,7.4,?,?,6.25,6.416667,6.311765,7,69,B
2005,6.805938,?,?,7.5,7.5,7.5,?,7.5,7.1,7.5,7.5,?,A
1987,6.590536,6.805938,?,6.3,6.125,5.733333,?,5.733333,5.725,6.728125,6.023077,?,C
2007,6.164597,6.295725,?,6.1,5.5,5.3,5.3,7.15,6.383333,6.4,5.1,23,C
2002,6.792329,6.362683,6.321287,6.15,6.15,6.6,6.6,6.15,6.15,6.6,6.6,58,B
2004,6.805938,?,?,5.2,5.2,?,?,5.2,5.2,6.366667,5.2,?,F
1919,6.321287,6.805938,?,6,7.111765,7.3,?,7.3,6.9,7.3,7.3,?,B
2003,6.321287,6.805938,6.28817,7,6.65,?,?,7,6.466667,6.2125,7.2,44,B
2001,6.805938,6.735776,6.596905,6.666667,6.3,6.7,?,6.288889,6.477273,7.295833,7.466667,36,C
1967,6.362683,5.828839,?,2.1,2.1,2.1,2.1,2.1,2.1,2.1,4.35,?,F
2009,7.090517,6.805938,7.135012,7.048387,7.1,7.4,?,6.881081,7.173913,7.133333,7.4,74,B
1971,6.321287,6.805938,6.580089,5.8,5.8,5,5.8,6,5.966667,5.75,5.8,?,C
2004,6.164597,6.362683,5.828839,6.533333,6.283333,6.12,6.1125,6.761538,5.88,6.266667,7.17,38,B
1949,6.590536,6.805938,7.172523,6.436842,6.95,6.8,?,6.616667,6.8,5.925,6.4,?,C
1974,5.636216,?,?,6.2,6.2,6.2,?,6.2,6.2,6.2,6.933333,?,C
1991,6.805938,5.636216,5.828839,7,6.65,6.5,6.7375,6.5,6.5,6.5,6.5,?,B
1967,5.636216,?,?,6.4,6.4,6.4,6.4,6.763636,6.85,6.8,5.75,?,C
2010,6.321287,6.805938,6.596905,4.9,4.9,4.9,5.166667,5.715385,4.825,5.8,5.433333,27,F
2011,6.321287,?,?,6.7,6.36,6.2,?,6.984615,6.165,6.2,6.2,53,C
2010,5.636216,?,?,3.7,3.7,3.7,3.7,4.6,6.18,5.5,5.775,?,F
1984,6.321287,6.590536,5.828839,6.32,5.966667,?,?,6.838462,6.238889,7.25,6.9,75,B
2007,6.805938,?,?,6.5,6.65,?,?,6.804545,6,6.422222,6.555556,?,B
1949,6.321287,6.805938,?,5.8,5.8,5.8,?,5.8,5.8,5.8,5.8,?,C
2012,6.321287,6.596905,?,7.180488,7.137209,?,?,6.946154,6.3,6.783333,6.46,54,C
1992,6.590536,7.163705,?,6.85,6.6,?,?,6.142857,6.986667,?,?,?,B
2013,6.590536,6.805938,6.295725,7.1,7.1,?,?,7.1,7.1,6.6,7.1,77,B
2001,6.321287,6.590536,6.805938,7.716667,7.05,7.4,7.633333,6.84,7,7,7,79,B
2011,6.805938,?,?,6.733333,7.1,7.1,7.1,6.854545,6.34,7.2,6.361905,67,B
1948,6.295725,7.172523,6.805938,7.563636,6.55,7.25,?,7.2,7.108696,6.9,7.3,?,A
1990,6.805938,?,?,6.517647,6.611111,?,?,7.3,7.3,6.76,6.085714,?,B
1965,6.805938,6.596905,?,7.75,8,8,?,7.177778,6.484211,7.2,6.814286,?,A
1974,6.805938,?,?,6.1,6.1,6.3,6.1,6.561111,7.5,7.366667,6.1,?,C
1985,6.164597,6.362683,6.321287,4.2,5.033333,?,?,5.225,5.766667,6.34,4.8,?,C
1997,6.805938,6.511946,5.828839,7.346154,6.55,7.45,7.4,6.866667,6.861538,6.642857,7.4,62,B
1951,6.805938,?,?,6.8625,7.2,7.5,?,7.333333,6.518182,7.2,6.6,?,A
1984,6.321287,6.596905,6.505694,6,5.271429,5.271429,5.8,4.6,5.8,5.8,5.8,?,C
1932,6.321287,6.805938,?,6.766667,5.66,6.7,7.2,7.196429,7.245,6.945455,7.633333,?,B
1996,6.164597,5.828839,6.295725,2.4,2.4,4.875,2.4,5.533333,5.033333,3.75,4.05,?,F
1949,6.164597,6.362683,6.270794,6.481818,5.2,5.66,?,6.771429,6.05,6.645455,5.8,?,F
1983,6.321287,6.590536,?,6.373333,6.4,4.5,?,6.04,6.804545,5.8625,6.72,?,F
1958,5.636216,6.596905,5.828839,3.7,3.7,?,?,3.8,4.6,3.8,3.8,?,F
2003,7.090517,6.805938,6.505694,5.9,7.05,?,?,5.923529,6.986207,6.633333,6.9,38,B
1958,6.792329,6.751399,6.321287,7.286667,7.28125,?,?,7.270732,?,?,?,?,A
2009,6.164597,6.362683,6.270794,6.6,6.45,6.45,6.45,6.575,6.990909,5.3,7.033333,44,B
2000,6.164597,6.590536,6.270794,6.05,5.025,5,?,6.29,5,6.235714,5,?,F
1996,6.805938,6.270794,6.596905,6.5625,6.05,?,?,6.079412,6.858333,6.536842,6.75,41,C
2008,6.321287,6.805938,?,6.9,6.9,?,?,6.9,6.6,6.25,6.9,?,B
2006,6.164597,6.321287,6.590536,7.3,6.55,?,?,7.375,7.3,7.3,7.2,?,B
1977,6.164597,6.362683,5.828839,5.32,5,5,?,5,5.95,6.933333,5,?,F
1943,6.805938,6.596905,7.116258,7.4,6.991667,?,?,7.26,7.214286,7.483333,6.8,?,A
2013,7.090517,6.805938,7.135012,6.9,6.375,7.1,?,6.53,6.55,7.133333,7.1,60,B
2002,5.636216,6.511946,6.295725,6.6,5.6,5.6,5.7,5.6,6.066667,5.6,5.2,?,C
1971,6.805938,6.321287,?,5.4,5.4,?,?,5.4,6.566667,5.4,6.353333,?,F
1956,6.321287,?,?,6.6,6.6,6.85,6.6,6.15,6.6,6.3,6.6,?,B
2004,6.362683,6.321287,6.28817,4.975,6.25,6.25,6.442857,5.155556,5.463636,5.827273,5.6,34,F
2001,6.590536,6.805938,?,7.2,7.2,7.2,7.2,7.033333,6.866667,6.45,7.2,73,B
2009,6.590536,6.805938,6.511946,7.1,7.1,7.45,?,7.257143,6.866667,7.24,6.75,66,B
2014,6.164597,7.090517,6.805938,7.048387,6.2,7.3,7.3,6.814286,6.6,7.3,7.3,72,B
1969,6.805938,6.596905,6.590536,6.677778,7.12,6.6,7.12,5.95,6.6,6.6,6.6,?,B
