@relation train_4

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1962,6.164597,6.362683,6.805938,7.509524,7.785714,7.24,?,6.831667,7.45,6.433333,5.957143,?,B
2002,7.163705,?,?,6.8,?,?,?,5.6,6.8,6.8,6.8,?,B
2006,6.805938,7.135012,6.295725,6.83125,6,6,6,6.542857,6.342857,6,6,66,C
1994,6.511946,6.596905,6.295725,6,6.409091,5.66,6.409091,6.363636,5.3,5.9125,6.072727,?,F
2009,6.164597,6.590536,6.805938,7.328571,6.9,?,?,6.935714,6.23,6.085714,6.166667,52,B
1910,6.362683,6.270794,6.751399,5.7,5.5125,5.6,?,6.416667,6.575,6.25,5.7,?,C
2007,6.792329,6.28817,6.270794,6.2,5.52,6,6,5.45,6.275,6,7.325,?,C
1996,6.321287,6.805938,6.735776,6.466667,6.466667,?,?,5.825,6.7,5.75,6.7,?,B
2006,6.321287,6.596905,?,5.475,6.05,6.05,?,6.458333,5.715385,6.2125,6.514286,47,C
2009,6.362683,6.590536,6.805938,7.6,7.6,?,?,7.6,7.6,7.6,7.6,77,A
2001,6.321287,6.805938,6.596905,6.7,6.7,?,?,6.25,6.25,6.7,6.7,50,B
1964,6.321287,6.596905,?,6.75,6.6,6.9,6.55,6.605556,6.9,7.107692,7.057895,?,B
1992,6.590536,6.805938,6.511946,6.183333,6.852174,6.852174,?,7.038462,6.918182,6.271429,6.957143,80,A
1989,6.164597,6.590536,6.295725,6.3,5.7,?,?,6.206667,6.686957,6.657143,6.478571,?,C
1996,6.164597,6.805938,5.828839,6.175,5.6,5.6,5.9,6.617391,6.881081,6.69375,6.235714,?,C
2006,5.636216,6.295725,?,3.6,3.6,3.6,3.6,5.05,3.6,4.1,3.6,?,F
2006,6.805938,7.135012,7.116258,7.048387,7.133333,7.371429,7.1,6.269231,6.04,6.68,7.1,79,B
1965,6.270794,5.636216,?,2.7,3.34,3.34,?,2.7,2.7,3.8,2.7,?,F
1957,6.805938,6.596905,?,7.8125,6.975,7.54,7.771429,7.375,7.278571,7.1,7.8,?,A
2007,7.090517,6.590536,6.805938,6.65,7.25,7.4,?,6.866667,7.4,6.333333,7.4,?,B
2010,6.164597,6.321287,6.596905,5.5,5.4,5.5,5.5,6.2,6.52,6.269231,6.759091,43,C
1940,6.362683,6.805938,5.636216,6.4,6.4,?,?,6.883333,6.4,6.4,6.65,?,C
2001,6.164597,6.321287,6.805938,6.9,6.9,6.9,?,5.566667,6.9,6.5,7.15,47,B
2012,7.090517,6.321287,6.805938,6.75,6.75,7.2,?,7.3,6.478571,6.79375,6.625,79,B
2004,6.321287,?,?,6.328571,7,7,?,5.109091,7.009091,6.46,5.766667,66,B
2002,6.805938,6.596905,?,6.7,6.7,?,?,7.2,7.2,7.2,7.2,?,B
2006,6.321287,6.28817,6.270794,5.2,5.8,5.8,5.8,5.18,6.325,5.025,6.325,?,C
1965,6.805938,?,?,8,8,?,?,8,8,8,8,?,A
1991,6.362683,6.590536,6.805938,7.2,6.333333,?,?,6.535484,6.230769,6.735294,6.333333,88,B
2007,6.321287,?,?,6.733333,6.5,?,?,7.55,7.4,6.7,6.95,67,B
2009,6.321287,6.805938,6.596905,7.62,6.95,7.1,?,6.033333,6.85,7.1,6.3,58,B
1988,6.805938,6.735776,6.596905,6.5,6.4,6.4,5.7,5.62,6.3,6.4,4.966667,?,C
1976,6.590536,6.805938,6.511946,3.3,3.3,3.3,?,3.3,3.3,3.3,3.3,?,F
1939,6.590536,6.805938,7.172523,7.111111,7.34,6.785714,6.35,7.162069,6.945455,6.966667,7.7,?,B
1968,6.321287,?,?,7.028571,4.9,?,?,5.866667,5.95,5.614286,6.666667,?,F
2014,6.362683,?,?,6.083333,6.6,6.6,6.3,6.933333,6.583333,6.6,5.933333,61,B
1930,6.805938,?,?,5.8,7,5.8,5.8,7.18,7.033333,6.45,5.8,?,C
2001,6.805938,?,?,7.05,7.166667,7.4,7.166667,7.4,7.2,7.4,7.4,73,B
1954,5.636216,?,?,3.05,3.05,?,?,5.35,3,3,3,?,F
1984,6.321287,?,?,6.257143,5.446154,5.357895,6.271429,5.892308,5.433333,5.95,5.116667,41,B
1986,5.636216,?,?,6.375,6.14,6.14,?,6.05,6.341667,5.05,5.6,?,C
2007,6.164597,6.321287,6.596905,5.8,5.8,?,?,6.75,5.8,5.8,5.8,?,C
1941,6.805938,?,?,7.14,7.728571,7.7,7.3,7.7,6.8,7.245455,7.56,?,A
2004,7.163705,?,?,7.85,7.85,?,?,7.85,7.9,7.9,7.9,63,A
1955,6.580089,6.596905,6.7575,7.563636,6.84,6.8,6.933333,6.85,7.344444,7.3,7.2,?,B
1995,6.321287,6.805938,?,6.7,5.6,5.6,?,6.175,6.7,6.7,6.7,?,B
1936,6.321287,6.596905,?,6,6.833333,6.542857,5.9,6,6,6.45,6,?,C
2002,6.751399,6.164597,5.828839,6,6,6,?,6,6,6,6,?,C
1953,5.828839,?,?,6.608333,6.275,5.1,5.1,6.625,6.6,6.3,5.1,?,F
2005,6.321287,?,?,2.2,4.05,?,?,4.114286,1.9,2.2,3.65,?,F
2002,6.164597,6.362683,5.636216,3.7,3.4,3.4,?,4.675,4.05,4.55,3.4,?,F
2005,6.805938,?,?,6.5,6.8,6.75,6.8,5.9,7.05,6.675,5.34,?,B
2011,6.321287,6.805938,?,5.7,5.58,5.7,5.58,6.24,6.58,5.14,5.24,56,C
1998,5.636216,6.295725,?,4.7,6.057143,4.7,?,4,4.633333,6.31,4,?,F
1936,6.321287,6.580089,6.596905,6.792308,7.425,8,?,8.171429,6.9,7.24,8.033333,?,A
1987,6.805938,6.270794,6.596905,6.990909,7.05,7.4,7.4,7.4,7.5,8.1,6.45,79,A
1942,6.164597,6.362683,?,6.685714,6.88,7.05,6.88,6.94,7.052941,6.957143,6.842857,?,B
1992,6.164597,6.590536,6.295725,6.741176,6.725,6.725,6.521429,6.592593,6.426316,6.823529,6.42,36,B
1926,6.321287,6.805938,7.116258,7.256522,7.236364,6.54,7.45,6.666667,6.985714,6.516667,7,?,B
2013,6.792329,6.362683,6.321287,6.5,6.4,6.5,6.5,6.633333,6.361905,6.5625,6.486842,58,B
1946,6.321287,6.580089,?,5.3,6.68,6.68,?,6.811765,6.15,6.6,5.3,?,F
1995,6.321287,6.805938,6.28817,6.9,6.8,6.885714,6.8,6.266667,6.366667,6.8,7.466667,83,B
1988,6.321287,5.636216,5.828839,2.3,2.3,?,?,2.3,2.3,2.3,2.3,?,F
1964,6.321287,?,?,6.1,7.266667,7.1,?,7.069231,6.735714,6.978571,7.1,?,B
2011,6.321287,6.590536,6.295725,7.3,7.3,?,?,7.3,7.3,7.3,7.3,78,B
1971,6.805938,?,?,6.842857,7.2,?,?,7.122222,6.728571,7.2,7.183333,?,B
2006,6.164597,?,?,3.9,3.9,3.9,?,3.9,5,5.46,3.9,?,F
1953,6.164597,5.828839,?,6.4125,6.352941,7,?,6.65,7.2,6.3,7.25,?,B
2011,6.164597,6.362683,6.590536,6.86,7.5,7.5,7.10625,6.728125,6.85,6.866667,7.009091,48,A
2008,7.163705,6.751399,?,7.2,?,?,?,7.5,7.15,7.2,7.2,?,B
1951,7.163705,6.751399,?,7.46875,?,?,?,5.7,5.7,5.7,?,?,C
1995,6.321287,6.28817,?,5.266667,4.9,5.133333,5.46,6.04,5.971429,5.885714,5.775,?,F
1962,6.321287,?,?,6.475,6.913333,6.913333,?,6.869231,7.344444,7.118182,6.845455,?,B
2010,6.321287,6.805938,?,6.65,6.65,6.9,?,6.9,6.225,6.9,7.13,?,B
1967,5.828839,6.751399,?,7.171429,7.185714,?,?,6.4,6.4,6.4,6.4,?,C
1944,6.805938,6.596905,7.116258,7,7.15,7.614286,6.375,7.133333,6.9,6.35,6.811765,?,B
2007,5.636216,?,?,6.275,6.22,7.35,7.5,7.5,7.5,7.5,7.5,?,A
1938,6.805938,6.596905,?,6.970588,7.083333,7.244444,6.85,6.9,7.118519,7.27,7.138095,?,B
1951,6.805938,6.295725,?,6.928571,7.266667,7.3625,6.35,7.256522,7.425,7.066667,7.02,?,B
1951,6.805938,?,?,8.1,8.144444,8.1,?,7.983333,8.166667,8.266667,8.1,?,A
2005,6.805938,6.596905,6.295725,5.6,4.1,?,?,3.8,4.1,5.55,4.1,?,F
2004,6.805938,6.596905,?,6.45,6.95,6.95,?,6.8,5.85,6.8,6.8,59,B
2004,6.321287,6.805938,6.596905,7.3,7.05,7.133333,?,6.884615,6.725,5.7,7.1,65,B
1996,6.805938,6.295725,?,6.48,5.6,6.586364,?,6.33,6.3,6.26,6.175,?,C
1969,6.164597,6.362683,6.295725,6.7,6.8,6.852941,?,6.8,7.025,6.583333,6.625,?,B
2003,6.751399,?,?,6.7,7.1,?,?,6.7,6.7,6.7,6.7,?,B
2006,6.164597,6.590536,6.805938,6.55,5.7,5.7,?,6.881081,6.692308,5.7,5.9875,?,C
1952,6.590536,6.805938,7.172523,6.414286,7,6.416667,7.4,7.028571,6.8,6.814286,7.233333,?,B
1985,6.321287,?,?,7.2,7.2,?,?,7.2,7.45,7.2,7.2,?,B
1948,6.805938,?,?,7.24,7.066667,?,?,7.266667,6.9,7.4,7.8,?,A
1991,6.321287,6.590536,?,5.3,4.95,?,?,6.353333,6.475,5.733333,6.2875,?,F
2004,6.321287,6.805938,?,6.1,6.75,6.1,?,6.725,6.1,5.82,6.1,?,C
2000,6.805938,?,?,6.8,6.8,?,?,7.2,7.2,7.2,7.2,72,B
2006,7.163705,?,?,8.1,8.1,8.1,?,8.1,?,?,?,?,A
1978,6.805938,?,?,7.5,7.5,?,?,7.5,7.5,7.5,7.5,94,A
2012,7.090517,6.321287,6.805938,6.714286,5.9,?,?,6.936364,6.786667,6.4,5.9,55,C
1959,6.805938,6.596905,?,7.88,7.366667,?,?,7.9,8.25,8,8,?,A
1991,6.321287,6.805938,6.596905,5.6,5.7,?,?,5.6,5.6,5.6,5.6,?,C
1939,6.805938,6.596905,?,7.191667,7.125,7.3,?,7.1,7.2525,7.75,7.246667,?,B
1987,6.805938,5.636216,6.295725,6.99,6.3,5.7,?,6.588235,6.35,6.1,6.3,?,C
1975,5.636216,5.828839,?,6.43,6.193333,?,?,6.6,6.166667,6.6,6.6,?,B
1985,6.321287,6.590536,6.805938,7.507692,7.7,?,?,6.375,6.3625,7.32,5.9875,90,A
2005,6.321287,6.805938,?,6.825,6.6,?,?,6.081818,6.58,6.316667,6.9125,54,B
2003,6.805938,6.596905,?,7.4,7.45,?,?,7.209091,6.72,6.6,6.6,71,B
2011,6.596905,5.828839,6.295725,7.1,6.8,6.911111,?,7.173913,6.692857,7.1,7.1,60,B
1934,6.321287,6.580089,?,6.55,7.025,?,?,6.6,7.1,6.6,7.48,?,B
2001,6.805938,6.596905,?,6.5,7.05,6.5,6.5,6.6,6.1,6.5,6.5,?,B
2004,6.321287,?,?,6.74,6.628571,6.757143,?,6.322727,5.733333,6.435294,6.664286,63,B
1982,6.321287,?,?,6.816667,6.266667,6.188889,?,6.116667,6.405263,5.844444,6.5,?,B
1980,6.805938,7.135012,7.116258,6.55,7.9,7.9,7.625,6.875,6.336364,7.35,6.485714,?,A
2008,6.164597,6.590536,?,6.5,6.5,?,?,6.86,6.3,6.5,7.1,?,B
2001,6.321287,6.505694,?,5.95,6.4,6.4,?,6.5,7.05,6.8,7.133333,?,B
2011,6.164597,6.362683,5.828839,6.614286,7.022222,7.0375,7.3,6.615385,6.8,6.166667,6.451852,66,B
2010,6.590536,6.805938,6.295725,6.575,6.1,7.58,?,6.081818,6.061538,5.991667,6.595652,53,C
1955,6.295725,?,?,6.991667,7.2,7.38,?,7.157143,7.0875,7.566667,7.2,?,B
1991,6.164597,6.805938,6.295725,5.6,6.5,6.6,6.586364,7.33,7.3,6.4,5.08,?,B
2012,6.321287,6.805938,?,6.4,6.675,6.4,?,7,6.704167,6.477778,6.166667,54,C
1990,7.090517,6.805938,?,7,7,7,?,7,7,7.55,7.15,?,B
1950,6.321287,?,?,7.4,7.433333,7.433333,6.95,7.4,7.4,7.4,7.4,?,B
1929,6.7575,?,?,6.970588,7,7,7.24,7.196429,7.246154,6.375,7.725,?,B
1939,6.511946,6.295725,?,6.05,6.366667,5.28,?,6.385714,6.66,6.66,6.533333,?,C
1989,6.321287,6.805938,6.596905,6.991667,7.2,7.2,?,6.66,6.5,7.2,7.35,?,B
2007,7.090517,6.805938,?,7.4,7.133333,8,?,7.166667,7.28,7.65,7.55,92,A
2003,6.751399,7.163705,?,7.1,7.1,7.1,?,6.986207,7.1,?,?,?,B
2003,6.362683,6.270794,?,6.8,6.8,6.8,6.8,6.8,6.8,6.8,7.05,?,B
2008,6.321287,?,?,2.6,3.05,3.05,?,3.925,1.9,1.9,1.9,15,F
2001,6.805938,6.596905,?,6.45,6.3,6.3,6.3,6.3,6.166667,6.3,6.3,?,C
1938,6.805938,?,?,7.252941,7.1,6.85,7,7.4,7.272727,7.217647,7.076923,?,B
1946,6.805938,?,?,7.882609,7.8,?,?,7.983333,7.433333,7.1,7.75,?,B
1993,5.828839,?,?,3.8,3.8,?,?,5.44,3.933333,6.8875,3.8,?,F
1935,6.321287,6.805938,6.596905,7.327273,7.6,7.2,7.2,7.425,6.558333,7.225,6.875,?,B
1976,6.321287,?,?,6.8,6.61,6.475,6.14,6.575,6.7,5.64,7.166667,?,B
1914,6.751399,6.321287,?,5.6,?,?,?,6.902273,?,?,?,?,C
2006,6.321287,6.580089,?,6,6.4,?,?,6,6,6,6,?,C
1951,6.805938,?,?,7.25,7.238462,7.238462,?,7.358333,7.2,6.9,7.425,?,A
1978,6.805938,?,?,6.990909,6.390909,7.1,?,6.2,6.525,6.251613,6.6,?,C
2002,6.805938,6.596905,?,5.4,5.4,5.4,5.4,6.844444,5.983333,5.835294,5.4,?,F
1991,6.805938,?,?,6.633333,6.877778,?,?,6.642857,6.56,6.15,6.4375,?,B
1961,6.321287,5.636216,?,5.427273,5.642857,?,?,4.966667,4.05,4.05,3.3,?,F
2007,6.590536,6.805938,6.295725,6.9,6.9,5.9,?,6.717857,7.271429,6.010526,6.542105,37,B
1955,6.590536,6.805938,7.172523,6.771429,7.058333,?,?,6.282353,6.484211,6.066667,6.988235,?,C
2010,6.805938,?,?,6.6,6.6,6.6,6.85,6.6,6.6,6.6,6.7,?,B
1942,6.164597,6.362683,6.805938,7.46,7.438462,7.6,7.438462,7.1,6.84,6.85,7.1,?,B
2003,6.164597,6.805938,6.295725,6.728571,6.366667,6.6,?,6.363636,6.7375,6.175,6.475,48,B
1937,6.805938,5.636216,6.596905,6.5,6.5,6.5,?,6.5,6.5,6.5,6.5,?,B
2000,6.321287,6.805938,6.735776,5,5.833333,?,?,6.028571,5.74,6.532143,6.342857,27,C
1996,6.321287,6.28817,?,6.15,5.5,6.46,5.5,6.45,6.936364,5.5,5.5,?,C
1964,6.805938,6.596905,6.295725,7.071429,7.9,7.9,7.383333,7.130952,7.094118,7.08,6.65,?,A
1970,6.792329,6.362683,6.321287,7.575,7.528571,7.125,7,6.55,6.55,7.75,6.428571,?,B
1921,6.164597,6.321287,6.596905,6.8,6.8,7.233333,7.25,6.566667,7.05,6.4,6.8,?,B
1981,6.362683,6.805938,7.135012,7.111111,6.977778,7.4,?,6.44,6.71,7.4,6.35,?,B
1990,6.805938,?,?,4.066667,3.2,3.2,3.2,3.2,3.65,4.566667,3.2,?,F
1921,6.805938,?,?,7.018182,6.65,7.114286,7.114286,7.2,6.65,7.475,7.45,?,B
2004,5.636216,?,?,3.9,3.9,?,?,3.9,4.25,5.2,4.45,13,F
2001,6.590536,6.511946,6.295725,7.5,7.5,?,?,7.5,7.5,7.5,7.5,?,A
1978,6.590536,6.805938,6.511946,6.028571,7.583333,?,?,6.978571,7.066667,6.625,7.333333,?,B
1988,6.590536,6.805938,6.735776,6.1,6.233333,?,?,6.242857,6.451852,5.8,6.392857,?,C
1944,7.090517,6.805938,7.135012,7.24,7.066667,?,?,6.9,6.95,7.3,7.3,?,B
1985,6.321287,5.636216,5.828839,6.342857,6.5,7.3,6.28,6.3,6.45,6.666667,7.3,?,B
1953,6.164597,6.362683,6.805938,6.685714,6.928571,6.375,6.76,6.85,6.65,6.522222,6.15,?,C
1995,5.636216,6.295725,?,5.95,6.8,?,?,6.8,6.8,6.7,6.5,?,B
1999,6.590536,6.805938,6.596905,6.15,6.15,?,?,6.04,4.9,5.885714,5.952632,40,F
1952,6.590536,6.805938,7.172523,6.946154,7.006667,?,?,7.337209,7.066667,7.177778,6.971429,?,B
2015,6.164597,6.362683,5.828839,6.44,7.566667,7,6.757143,6.435294,6.657692,7.25,7.4,64,B
2001,6.805938,6.511946,6.596905,5.3,5.85,5.85,?,6.204762,6.814286,5.3,6.7875,21,F
1967,6.805938,?,?,7.028571,7.25,5.7,5.7,6.694231,6.557692,5.025,5.7,?,C
1927,?,?,?,6,?,?,?,6,6,6.7,6,?,C
1996,6.590536,6.295725,?,6.816667,6.93,6.852941,6.390909,6.592593,6.42,6.6,6.555556,60,B
1994,5.828839,6.805938,?,5.9375,6.385714,6.566667,6.6,6.56,6.56,6.56,5.514286,?,B
1951,6.321287,6.28817,6.596905,5.5,5.85,5.3,5.85,6.3875,6.485714,6.86,5.3,?,F
1995,6.164597,6.362683,6.321287,5.863636,6.18,5.6,6.78,6.230769,6.4,6.066667,6.5625,?,C
1987,6.321287,6.28817,6.270794,6.166667,6.071429,7.45,6.542857,6.75,7.1,6.55,6.425,?,B
1993,6.270794,6.164597,6.362683,4.233333,4.05,?,?,6.441667,2,2,2,?,F
2012,6.164597,6.590536,6.511946,7.066667,7,6.888889,?,6.864516,6.65,6.442857,5.7,50,B
2009,6.321287,6.805938,6.596905,5.766667,5.614286,?,?,6.376471,5.715385,4.7,6.233333,27,F
2013,6.362683,6.270794,?,7.658333,7.745455,8.057143,7.35,7.166667,7.1,7.766667,7.483333,66,A
2003,6.362683,6.792329,6.805938,7.825,7.8,7.8,7.9,7.3,7.9,7.9,7.9,73,A
1988,6.805938,?,?,7.507692,7.7,6.626667,?,6.680769,6.735294,7.6,7.6,80,A
1990,6.321287,6.596905,?,6.4,6.4,?,?,6.291667,6.1,6.34,6.22,?,C
1968,6.295725,?,?,2,4.6,2.066667,2.666667,1.8,1.8,1.8,1.8,?,F
2002,6.321287,6.596905,?,6.2,6.2,7.066667,?,6.906667,6.530769,7.02,6.2,53,C
1957,6.805938,?,?,7.247368,7.2,6.8,?,7.433333,7.335,6.725,7.1125,?,B
2008,6.321287,6.805938,?,3.8,3.8,3.8,3.8,6,3.8,3.8,3.8,?,F
1928,6.321287,6.751399,?,7.34,6.5,6.8125,?,7.04375,6.996078,7.35,6.855556,?,B
1988,6.321287,6.505694,?,4.4,4.871429,5.1,5.3,6.233333,6.728125,6.5,5.957895,?,F
1970,7.090517,6.7575,?,6.326667,6.9,?,?,6.831667,6.6,5.85,6.90625,?,B
1989,6.321287,6.805938,?,7.180488,7.137209,?,?,8,6.316667,6.808333,7.3,77,A
1964,6.321287,6.580089,6.596905,5.066667,5.666667,5.2,5.666667,6.030769,6.842857,6.9,6.842857,?,F
1980,6.590536,6.511946,6.295725,6.818182,6.133333,6.433333,?,6.866667,6.2,6.2,6.45,?,C
1999,6.321287,6.805938,7.116258,6.5,6.5,6.5,7.3,6.374194,6.433333,6.5,6.5,40,B
1994,6.321287,6.735776,6.596905,6.2,6.2,6.2,?,6.288889,6.2,5.95,6.2,?,C
1979,6.511946,6.295725,?,5.2625,7.10625,6.82,7,6.9125,6.99697,6.516667,6.15,?,B
1951,6.164597,6.805938,6.28817,6.05,6,?,?,6.8,5.6,6.3,6,?,C
1981,6.321287,6.805938,?,6.4,6.4,?,?,6.72,6.125,5.522222,6.4,?,C
1985,6.164597,5.636216,5.828839,5.388889,6.1,6.675,5.771429,6.25,6.5,5.714286,6.1,?,C
1957,5.636216,5.828839,?,5.427273,5.642857,4.85,?,6.4,5.7,6.85,5.45,?,C
2012,6.164597,6.590536,6.805938,5.7,5.7,?,?,6.085714,6.363636,6.323529,6.715385,?,C
1994,?,?,?,1.7,1.7,1.7,?,1.7,1.7,1.7,1.7,?,F
1989,6.321287,6.270794,6.596905,6,6.2,6.05,?,5.766667,4.25,5.35,5.65,?,C
1980,6.805938,?,?,6.516667,6,?,?,6.642857,6.1,6.1,6.1,?,C
2010,6.321287,6.805938,6.596905,6.45,7.5,7.5,7.5,6.438462,6.128571,7.5,7.5,?,A
1960,6.805938,?,?,7.55,7.890909,?,?,7.7,8.04,8.25,8.157143,?,A
1997,6.805938,?,?,7.345455,7.5,7.175,?,6.569565,6.74,6.804545,6.975,72,A
1921,6.805938,6.270794,5.636216,8.066667,8.1,7.95,?,8.15,8.1,8.1,8.1,?,A
2004,7.090517,6.805938,?,6.577778,7.55,7.2,?,7.07,7,6.858333,5.72,?,A
1927,5.636216,?,?,7.3625,7.45,7.244444,7.68,7.2375,6.433333,6.35,7,?,B
2016,6.596905,?,?,?,?,?,?,5,5,5,5,?,F
1999,6.805938,6.596905,?,7.4,7.4,?,?,7.333333,7.4,7.1125,6.766667,?,B
2012,6.321287,?,?,5.9,5.9,?,?,6.525,6.333333,5.95,5.4,?,F
2006,6.164597,?,?,8.15,8.133333,?,?,8.2,6.657143,7.466667,6.48,?,A
2008,6.164597,?,?,6.2,6.2,6.2,6.2,6.2,6.4,6.966667,6.2,47,C
2004,6.321287,6.596905,?,6.2,6.2,6.2,?,5.066667,6.68,6.2,6.2,?,C
2006,5.636216,?,?,3.5,3.5,3.5,?,3.5,3.5,3.5,3.5,?,F
2001,6.164597,6.362683,6.321287,5.2,5.2,?,?,6.2,5.6,5.2,4.933333,?,F
1992,6.590536,6.805938,6.511946,6.725,5.83,?,?,6.657692,5.561111,5.833333,6.266667,41,B
1946,6.321287,6.270794,6.596905,6.975,7,7.214286,6.783333,7.088462,7.096,7.233333,6.742857,?,A
1998,6.321287,6.805938,7.116258,7.65,7.65,7.7,?,7.7,6.966667,7.7,7.15,62,A
1980,6.164597,6.321287,?,7.05,7.05,?,?,7.3,7.3,7.05,7.3,?,B
1997,6.321287,6.590536,6.805938,5.375,6.45,?,?,7.04,6.711111,6.266667,7.35,?,B
1986,6.362683,6.805938,7.135012,6.325,7.411111,?,?,6.781818,6.82381,7.5,6.571429,?,A
2005,6.751399,6.295725,?,7.2,?,?,?,7.2,7.2,7.2,6.7,?,B
1987,6.321287,6.270794,?,3.85,4.78,5.4,4.78,6.31,6.08,5.5,5.266667,8,F
1995,6.792329,6.164597,6.362683,6.2,6.2,6.2,6.2,5.85,6.2,6.2,6.2,?,C
1991,6.321287,6.270794,?,5.8,5.966667,5.966667,?,5.91875,6.185714,5.7,6.483333,?,C
1896,6.751399,6.596905,?,5.3,5.9,?,?,5.9,5.9,?,?,?,C
1974,5.636216,?,?,5.733333,5.773684,?,?,5.8,6.34,6.36,6.633333,?,C
1975,5.636216,5.828839,?,2.55,2.8,2.8,2.8,5.8,6.24,2.8,4.75,?,F
1950,6.7575,?,?,6.236842,6.2,6.2,6.2,6.98,6.675,6.6,6.2,?,C
2011,6.792329,6.164597,6.362683,7.2,7.4,6.45,?,6.8,7.2,7.2,7.2,54,B
1969,6.805938,?,?,6.813333,7.36,7.375,7.9,6.557692,6.966667,6.711111,6.763636,?,A
2004,6.321287,6.805938,?,6.8,6.8,?,?,6.8,7.416667,6.566667,6.233333,46,B
1998,6.792329,6.362683,6.28817,7.6,7.6,?,?,7.6,7.6,7.6,7.6,?,A
1992,6.321287,6.596905,?,6.733333,6,5.9,6,6.28,6.095238,6.171429,6.975,?,C
1977,6.321287,?,?,8.1,8.1,8.1,?,8.1,8.1,8.1,8.1,?,A
1998,6.321287,6.805938,?,6.6,6.6,?,?,5.925,6.957143,6.6,6.617647,69,B
2004,6.321287,?,?,6.5,6.5,6.5,?,5.942857,6.5,6.5,6.5,54,B
2010,6.164597,6.362683,6.805938,6.375,6.3,?,?,6.392857,6.575,6.3875,6.4,71,C
2000,7.163705,6.751399,?,5.25,?,?,?,3.1,3.1,6.34,5.266667,?,F
2012,6.164597,6.590536,6.805938,7.4,7.4,?,?,6.818182,6.363636,6.692857,7.033333,84,B
1974,6.321287,6.805938,6.270794,7.716667,7.8,7.8,7.5,7.8,7.8,7.54,7.2,?,A
2006,6.805938,7.135012,7.116258,7.3625,7.3,?,?,6.875,7.5,6.283333,7.5,82,A
1950,6.321287,6.596905,?,6.866667,7.1,7.5,7.1,7.025,7.383333,6.645455,6.2,?,A
2013,6.164597,6.590536,6.805938,6.766667,6.233333,6.5,?,6.24375,6.48125,6.5,6,40,B
1944,6.321287,6.805938,6.28817,6.979167,6.94,6.916667,7.24,7.128571,7.35,7.3,6.8,?,A
2008,5.636216,6.295725,?,5.85,5.2,?,?,5,5.2,5.5,5.366667,?,F
2013,6.321287,6.805938,6.596905,6.085714,6.35,5.7,?,6.46,5.7,5.7,5.7,48,C
1982,6.792329,6.362683,6.805938,6.711111,7.6,6.4,6.8,6.7875,7.2,7.6,5.64,?,A
2004,6.321287,6.805938,?,6.5,7.2,?,?,6.694231,6.366667,6.481818,6.054545,46,B
1945,6.590536,6.805938,7.172523,6.685714,7.2,7.2,?,6.183333,7.5,7.48,6.7,?,B
1954,6.321287,?,?,5.7,6.7,6.7,6.7,7.157143,6.866667,7.28,6.84,?,B
1986,6.362683,6.321287,6.28817,7.28125,6.7,6.977778,7.161538,6.890625,6.1,6.1,6.1,?,C
2004,6.590536,6.805938,6.295725,7.17,6.94,?,?,6.864516,6.66,6.423077,7,71,A
1991,6.805938,6.596905,?,6.990909,7.5,?,?,7.185714,6.3,7.45,6.422727,?,A
2003,6.321287,6.590536,6.805938,6.64,7.7,7.45,?,7.7,7.333333,7.7,7.7,72,A
2003,6.321287,6.28817,6.270794,6.24,6.4,6.4,6.4,6.4,5.366667,6.4,6.4,?,C
2003,6.590536,6.805938,5.636216,6.8375,7.1,?,?,7.1,7,6.5,7.1,58,B
2007,6.590536,6.295725,?,6.6,6.5,6.5,6.7,6.34,6.934483,7.173913,5.7,62,B
2007,6.362683,6.321287,6.805938,7.035714,6.5,?,?,6.587879,6.881081,6.533333,6.966667,42,B
1989,6.321287,6.805938,6.596905,6.9,6.9,6,6,6,6,6,6,?,C
1978,6.321287,6.735776,?,4.85,5.1,?,?,5.1,5.1,4.9,5.1,?,F
1975,6.321287,6.590536,6.511946,6.528571,6.98,6.025,?,6.777778,6.9125,5.6,6.358333,?,B
1968,6.7575,?,?,7.166667,7.466667,7.8,7.8,7.5625,6.85,7.733333,7.8,?,A
2004,6.362683,6.321287,5.636216,6.6,6.44,?,?,7.544444,6.6,6.6,6.6,62,B
1942,6.805938,7.116258,?,7.3,6.775,?,?,7.166667,7.3,6.4375,7.3,?,B
1929,6.805938,?,?,6.4,6.4,?,?,6.4,7.425,6.4,6.4,?,C
2005,6.805938,?,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
1994,6.590536,6.805938,6.511946,6.3,6.466667,6.544444,6.966667,6.535484,6.451852,6.671429,6.22,65,B
1912,6.751399,6.805938,6.270794,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
2002,6.321287,6.735776,6.596905,5.033333,5.8,?,?,6,5.62,6.617647,5.666667,47,F
1976,6.164597,6.362683,?,6.58,6.185714,6.433333,6.7,6.566667,6.711111,5.816667,6,?,C
2009,6.805938,6.270794,6.596905,7.9,7.9,?,?,6.766667,7.044444,6.85,7.5,63,A
