@relation train_2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1949,6.805938,7.116258,?,7.028571,7.058824,?,?,7.196429,6.98,6.8,7.294444,?,B
1999,6.164597,6.362683,6.321287,3.45,3.75,4.8,3.75,6.516667,6.311111,4.1,5.333333,36,F
1999,6.321287,6.805938,6.596905,6.05,5.82,6.4,5.8,6.4,6.4,6.4,5.533333,62,C
2011,6.792329,6.28817,?,6.8,6.8,6.8,6.8,6.8,6.4,6.033333,6.4,?,C
1977,6.805938,6.596905,6.295725,6.85,6.8,6.725,6.81,7.2,6.225,6.535484,6.75,?,C
2013,7.090517,6.805938,?,7.3,6.95,7.2,?,6.536842,7.2,7.2,7.2,66,B
2011,6.805938,6.511946,6.295725,6.05,5.5,6.05,?,6.85,6.555556,5.3,5.3,57,F
2002,7.163705,?,?,7.1,?,?,?,7.1,7.1,7.1,7.1,?,B
1925,6.362683,6.270794,?,7.1,7.10625,7.1,?,6.75,6.861538,7.128571,6.74,?,B
1978,6.321287,6.805938,6.596905,6.572727,6.73913,?,?,6.557692,6.291667,6.75,6.694231,?,C
1974,6.164597,6.362683,6.805938,7.6,7.776923,7.84,7.7,7.225,7.733333,7.6,7.6,?,A
2002,6.596905,6.321287,?,5.8,5.8,?,?,5.8,5.8,5.8,5.8,?,C
2004,6.321287,?,?,6.95,6.866667,?,?,6.214286,6.48,6.4,5.2,?,F
2013,6.321287,5.636216,6.596905,6.5,6.95,6.9,?,7.15,6.22,6.9,5.942857,59,B
2004,6.164597,6.362683,5.828839,6.371429,6.34,6.34,6.8,6.390323,7.15,6.3,6.066667,47,C
2002,6.805938,6.596905,?,5.4,5.4,5.4,?,5.4,5.4,5.4,5.4,?,F
2006,6.590536,6.805938,5.636216,5.85,5.85,6.1,6.1,6.1,6.1,6.1,6.433333,?,C
2011,6.164597,6.805938,6.596905,8,8,8,?,8,7.266667,8,8,?,A
1998,6.321287,6.28817,?,4.975,4.85,?,?,5.2,6.133333,5.1,6.2,?,F
2004,6.164597,6.321287,?,7.066667,7.25,7.5,6.766667,6.95,7.2,5.7,7.2,64,B
1934,6.321287,6.590536,6.805938,7.006667,7,7.330769,7.354545,7.028571,7.052941,7.246154,7.4,?,B
1973,6.590536,6.805938,?,6.85,6.9,7.25,?,6.960606,6.385714,6.571429,6.7,?,A
1997,6.805938,?,?,5.9,6.15,?,?,6.819231,6.25,6.1,6.544444,?,C
2008,6.805938,5.636216,6.295725,3.8,3.8,3.8,?,3.8,6.1,5.066667,3.8,28,F
2001,7.090517,6.805938,6.505694,7.17,7.3,6.9,6.9,6.482353,6.66,6.559091,4.377778,65,B
2003,6.321287,6.596905,?,4.8,4.8,5.4,4.8,5.3,5.15,4.8,4.8,33,F
2001,6.805938,?,?,7.633333,7.725,?,?,7.45,6.4,7.45,7.175,?,B
1937,6.362683,6.805938,6.270794,7.395238,7.26,7.666667,?,7.025,6.98,7.225,6.385714,?,A
1933,6.590536,6.805938,6.596905,7.12,6.8,7,?,7.162069,6.466667,6.9,7.24,?,B
2001,6.805938,?,?,7.4,7.4,?,?,7.4,7.4,7.4,7.4,?,B
1975,6.805938,?,?,4.7,4.7,4.7,?,5,4.7,4.7,4.7,?,F
2012,6.805938,6.596905,?,7.4,7.45,?,?,7.5625,7.9,7.209091,7.9,94,A
1991,6.321287,6.805938,6.735776,7.176923,7.333333,6.788889,7.014286,7.6,7.6,7.6,7.6,?,A
2002,6.805938,?,?,6.3,6.3,?,?,6.3,6.5,6.3,6.3,64,C
1977,7.090517,6.805938,6.505694,6.2,5.7,5.7,5.7,6.9,6.385714,6.6,5.35,?,C
2010,6.805938,?,?,7.325,7.33,7.366667,7.33,7,7.7,7.7,7.7,65,A
2008,6.321287,?,?,5.5,5.5,6,?,5.923529,5.366667,5.5,5.871429,10,C
1999,6.792329,?,?,6.2,6.2,?,?,7.2625,6.866667,6.6,5.85,?,C
1959,6.28817,6.321287,6.270794,6.975,6.59,6.95,6.95,7.292308,6.957143,4.8,5.385714,?,B
1976,6.805938,6.596905,?,6.1,6.1,6.1,?,6.666667,6.1,6.336364,6.9,?,C
1957,6.362683,7.090517,6.805938,7.628571,7.2,7.634615,7.288889,7.256522,6.766667,7.2,7.2,?,B
2007,6.321287,6.596905,?,6.4,6.3,?,?,6.2,5.18,5.75,6.3,45,C
2001,5.636216,5.828839,6.295725,5.733333,5.75,?,?,4.4,5.94,4,6.22,?,F
2002,6.805938,7.116258,?,6.3,6.3,5.9,5.9,5.9,5.9,5.9,6.55,36,C
1973,6.164597,6.590536,6.295725,6.133333,5.342857,?,?,6.009091,6.9,6.9,6.9,?,B
2003,6.792329,6.362683,6.321287,6.2,6.183333,6.25,?,6.3,6,6.25,6.65,?,B
1959,6.164597,6.805938,6.596905,6.236842,6.275,6.233333,?,6.916667,7.183333,6.5,6.5,?,B
1934,6.792329,6.321287,6.28817,7.533333,?,?,?,6.985714,6.95,7.25,?,?,B
2001,6.805938,7.116258,?,6.65,6.4,7.3,?,6.383333,6.25,6.288889,6.559091,?,B
2000,6.792329,5.636216,6.28817,6.5,5.7,?,?,6.733333,6.733333,6.95,6.4,?,B
2003,6.321287,6.805938,6.28817,5.385714,5.7,?,?,6.170833,5.7,5.7,4.866667,?,C
1980,6.321287,?,?,6.603846,6.5,6.225,5.7,6.833333,6.728571,6.916667,7.057895,?,C
1991,5.636216,6.511946,6.295725,3.9,4.74,5.1,4.74,3.9,3.9,6,3.9,?,F
2004,5.636216,6.295725,?,2.4,2.4,?,?,2.4,2.4,2.4,2.4,?,F
1994,6.321287,6.7575,?,4.466667,6.266667,6.188889,5.64,6.12,6.364286,6.02,6.282353,?,F
2004,6.270794,5.636216,6.511946,6.06,5.45,6.06,?,5.463636,5.9,6.666667,5.94,49,C
1988,6.511946,5.828839,?,2.4,5.333333,5.433333,?,2.4,4,2.4,2.4,?,F
2016,6.792329,6.164597,6.362683,7.4,6.24,6.24,?,6.165,7.533333,6.845455,6.295455,66,B
2005,5.636216,6.511946,?,6.52,6.52,?,?,6.733333,6.7,6.7,6.7,?,B
1990,6.321287,6.590536,?,6.7,6.4,?,?,6.569565,6.266667,6.4,6.96,45,C
1975,6.28817,6.362683,6.321287,6.736364,6.59,5.65,?,6,5.8,5.7,6.316667,?,C
1966,6.805938,?,?,8,8,8,8,8,8.066667,8.05,8,?,A
1952,6.28817,6.792329,6.321287,7.357143,7.25,?,?,6.833333,6.6,?,?,?,A
1983,6.792329,6.751399,6.28817,7.3,6.93,7.433333,7.25,7.2,7.3,7.05,7.122222,?,B
2004,6.164597,?,?,6.8,5.9,?,?,5.6,6.55,4.7,4.65,?,C
1955,6.321287,6.580089,6.596905,7.55,7.4,?,?,7.85,7.6,7.65,7.466667,?,B
2012,6.164597,6.295725,?,6.1,6.1,?,?,6.533333,6.1,6.6,6.1,34,C
1969,6.362683,6.321287,6.596905,7.3,6.4,6.4,?,6.511111,6.8,6.98,6.766667,?,C
2006,6.805938,6.596905,?,7.55,7.55,7.5,7.5,6.95,6.852941,6.642857,6.233333,75,A
2006,5.828839,6.295725,?,4.55,3.366667,4.2375,3.2,5.2,4.6,5.14,3.2,?,F
2004,6.805938,?,?,6.55,6.55,6.2,?,6.2,?,?,?,?,C
2012,6.164597,6.362683,5.828839,7.7,7.925,7.35,7,6.35,6.566667,6.742857,6.680769,51,B
2000,6.321287,6.805938,6.735776,6.405263,6.258333,?,?,5.35,6.5,6.423077,5.1,50,B
2006,6.164597,6.362683,6.28817,5.666667,5.1,5.1,?,6.5,6.28,6.316667,6.3,42,F
1954,6.321287,?,?,5.7,6.7,6.7,6.7,7.157143,6.866667,7.28,6.84,?,B
1968,6.805938,?,?,6.55,5.94,?,?,7.3625,6.842857,7,7.1,?,B
2005,6.590536,6.805938,?,6.875,7,7.3,?,7.3,7.3,7.3,7.3,70,B
1992,7.163705,7.090517,7.116258,8.2,?,?,?,8.2,8.2,8.2,8.2,?,A
1998,6.164597,6.321287,6.590536,6.555556,6.34,6.013333,6.34,6.85,6.477778,6.742857,6.9,60,B
1986,5.636216,6.321287,6.580089,5.8,6.35,5.5,?,6.475,6.15,5.64,6.188889,?,C
1964,6.321287,6.580089,?,6.872727,7.24,?,?,6.030769,6.475,6.3,7.328571,?,C
1965,6.164597,6.362683,6.805938,7.766667,8.17,7.6,?,7.92381,7.9,8.066667,7.6,?,A
2000,7.090517,6.321287,6.590536,6.966667,7.2,6.966667,?,6.884615,7.2,7.05,7.2,65,B
2000,6.362683,6.805938,6.596905,6.18,5.6,5.6,6.55,5.823077,6.133333,6.133333,5.6,33,C
2010,6.805938,6.28817,6.735776,5.55,6.5,5.8,6.5,4.428571,6.125,6.3,6.3,33,C
1949,6.590536,6.805938,6.295725,7.882609,7.890909,7.719048,?,7.92381,7.9625,7.7,7.65,?,A
2001,6.590536,6.805938,6.735776,7.5,7.5,?,?,7.2,7.7,7.6,6.55,73,A
1992,6.805938,?,?,6.936364,6.47,?,?,7.216667,6.24,7.35,7.5,?,A
2004,6.321287,6.596905,6.805938,5.1,5.2,5.2,5.575,5.977778,6.713333,6.258824,6.975,36,F
1992,6.805938,6.751399,6.321287,6.1,6.85,6.1,?,6.4,6.1,?,?,?,C
1989,6.321287,6.596905,?,6.275,6.1,?,?,6.67,6.2,5.925,6.45,?,C
1958,6.321287,?,?,7.3125,7.45,7.281818,7.4,7.2,7.2,6.9,7.2,?,B
2008,7.163705,6.321287,7.116258,6.56,?,?,?,5.625,7.7,7.7,7.7,56,A
2008,6.164597,6.590536,6.270794,6.366667,6.133333,6.133333,6.74,7.016667,6.881081,6.295455,6.407692,64,B
1980,6.321287,?,?,7.346154,7.06,7.0625,?,6.681481,6.547368,6.283333,6.55,?,B
2001,6.321287,6.590536,6.805938,7.3,6.975,7.3,7.3,7.3,7.3,7.3,7.3,?,B
1979,6.321287,6.596905,?,7.957143,8.7,6.526667,7.533333,8.266667,8.7,7.9,8.35,?,S
1955,6.805938,6.270794,?,7.833333,8.1,?,?,8.1,8,8.1,8.05,?,A
1987,6.164597,6.362683,6.321287,6.672727,6.9,?,?,6.3,6.9,6.4,6.95,?,B
1997,5.636216,?,?,4.6,4.6,?,?,3.75,4.6,5.6,4.6,?,F
1992,7.090517,6.321287,6.805938,6.909091,7.6,7.675,7.6,6.728125,6.98,7.6,7.6,?,A
2011,6.362683,6.805938,6.295725,6.05,5.9,5.9,5.9,6.04,6.04,5.9,5.9,42,C
1951,6.362683,6.805938,6.596905,7.256,6.966667,8,7.6,7.337209,7.141379,6.866667,7.9,?,A
1999,6.792329,6.321287,6.28817,6.5,5.7,?,?,6.733333,6.733333,6.8,6.3,?,C
2012,6.321287,?,?,5.9,5.9,?,?,6.525,6.333333,5.95,5.4,?,F
1962,6.270794,5.636216,6.511946,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
2009,6.805938,?,?,6.95,6.95,7,7,7.209091,5.742857,7,7,81,B
1965,6.164597,6.362683,7.116258,6.776923,6.5,7.288889,7.2,6.795652,7.208333,7.2,6.833333,?,B
1976,6.164597,?,?,7.233333,7.233333,6.54,?,7,7,7.333333,7.25,?,B
2006,7.090517,6.321287,6.590536,6.94,7.4,7.1,7.1,6.761538,5.5,7.1,7.1,65,B
2002,6.751399,7.163705,?,5,?,?,?,5,5,5,5.75,?,F
1934,6.805938,?,?,7.8,7.8,?,?,7.025,7.8,7.8,7.8,?,A
1998,6.805938,6.735776,?,6.3,8.5,8.5,?,7.45,8.5,8.5,8.5,?,S
2003,6.164597,6.362683,6.321287,5.7,5.7,?,?,5.7,6.48,5.7,6.65,?,C
1945,6.805938,7.172523,6.295725,7.5,7.29,7.7,?,7.228571,7.24,6.944444,6.645455,?,A
1963,6.164597,6.362683,6.321287,7.411111,7.285714,7.6,7.285714,7.27,7,7.166667,7.366667,?,A
2001,6.805938,7.116258,?,7.461111,7.483333,?,?,6.711111,6.5,6.5,6.5,55,B
1999,6.321287,?,?,5.842857,6.266667,5.8,?,6.363636,6.858824,6.311765,6.626316,42,F
1986,6.321287,6.596905,6.295725,6.571429,7.016667,7.016667,5.733333,5.871429,5.55,5.525,6.333333,?,C
1933,6.580089,6.596905,?,7.256522,7.4125,?,?,8.171429,7.091667,8.2,6.928571,?,A
2003,6.321287,?,?,5.85,5.5,?,?,6.28,6.28,5.423077,6.4,39,C
2004,5.828839,6.164597,6.792329,6.8,7.3,7,7,7,7,7.55,7,40,B
2001,6.590536,6.805938,6.295725,7.2,7.033333,6.852174,7.381818,6.851852,6.730435,6.778261,6.435294,57,B
1965,6.321287,7.116258,?,6.133333,5.7,6.066667,?,6.2,5.923077,6.05,5.7,?,C
1982,6.805938,5.636216,6.295725,7.288889,7.12,7.288889,7.15,6.275,7.1,7.1,6.9,?,B
