@relation train_3

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1987,6.164597,5.636216,5.828839,6.925,6.155556,6.2,?,6.144,6.6,7.1,6.433333,36,A
1986,6.362683,?,?,6.55,6.88,7.033333,6.433333,6.485714,6.48,5.5,5.95,?,C
1989,7.163705,?,?,7.014286,7.014286,?,?,7.04,7.5,6.1,6.1,?,A
1972,6.321287,6.590536,6.805938,6.675,6.8,?,?,6.694231,6.585,6.06,6.8625,?,C
1983,6.321287,6.735776,?,5.5,5.88,5.728571,?,5.953846,5.9875,5.7,5.7,?,C
1997,6.321287,6.805938,?,6.58,6.92,6.92,?,6.533333,7.3,7.3,7.3,81,B
1896,6.751399,?,?,?,?,?,?,?,?,?,?,?,F
1961,5.636216,?,?,3.1,3.1,?,?,3.1,3.5,4.5,4.4,?,F
1922,6.270794,5.636216,?,7.82,7.4,6.56,?,8,7.7,8,8,?,A
1990,7.090517,6.590536,6.805938,7.507692,8,8,7.5125,6.781818,6.435294,6.823529,6.428571,89,S
2014,6.805938,6.596905,?,3.05,3.05,?,?,3.833333,3.033333,4.2,2.95,?,F
2000,6.321287,6.805938,?,6.8875,6.852174,?,?,6.8,6.8,6.8,6.8,75,B
1929,6.805938,?,?,6.571429,6.3,7.233333,?,7.025,6.3,6.733333,6.92,?,C
2003,6.590536,6.805938,?,7.9,7.9,?,?,6.28,8.166667,7.9,7.9,?,A
1983,7.090517,6.805938,?,7.38,6.6,7.2,?,6.185714,5.941667,6.65,6.818182,?,B
1996,6.321287,?,?,7.216667,7.08,?,?,6.229167,6.65,6.325,6.875,81,B
1996,6.751399,?,?,5.1,5.1,?,?,5.1,5.1,5.1,5.1,?,F
1984,6.792329,6.362683,6.270794,8.142857,7.846154,7.846154,6.533333,8.1,8.1,8.1,8.1,?,A
1959,6.805938,6.7575,?,7.266667,6.9,?,?,6.98,6.733333,6.5,6.4,?,B
1976,6.805938,?,?,7.15,7.2,7.15,7.2,7.2,7.2,7.2,7.2,?,B
1960,6.321287,6.590536,?,6.283333,7,6.925,6.85,6.777778,6.566667,6.233333,7.425,?,B
2012,6.164597,6.362683,6.805938,6.1,6.066667,6.975,6.55,6.030769,7.25,6.71,6.1,57,C
2004,6.792329,6.362683,6.321287,7,7,7,7,7.3,6.214286,7,6.75,66,B
1971,6.362683,6.321287,6.28817,6.736364,7.3,7.366667,6.59,6.866667,6.666667,6.35,7,?,B
1986,6.321287,6.805938,?,7.180488,7.137209,?,?,6.626316,6.86,6.694231,7.13125,90,A
1986,6.805938,7.116258,?,6.83125,7.092308,?,?,6.518182,6.25,6.680769,6.536842,?,A
1961,6.362683,6.28817,5.828839,7.275,7.466667,6.8,6.8,6.866667,6.9125,6.433333,7.25,?,B
2009,6.805938,7.135012,7.116258,7.7,7.7,?,?,6.7,6.671429,7.7,6.266667,85,A
2003,6.805938,6.735776,?,7.596429,7.65,?,?,7.67,7.32,6.95,7.8,80,A
2009,6.164597,6.590536,6.295725,6.64,5.7,?,?,6.614286,6.530769,6.508333,5.7,50,C
2001,6.805938,?,?,5.8,?,?,?,5.8,5.8,5.8,6.933333,?,C
1979,6.590536,6.805938,6.735776,6.3,7.3,6.85,7.3,7.15,7.3,6.466667,7.3,79,B
2008,6.321287,6.596905,?,6,6.266667,?,?,6.1,6.46,6.125,6.175,55,C
1995,6.28817,6.362683,6.805938,5.583333,5.8,5.8,5.75,6.2875,5.8,6.7,5.8,?,C
1982,6.321287,?,?,6.6,6.8,6.8,?,6.8,6.2,6.6,6.8,?,B
2000,6.805938,6.590536,6.511946,4.75,4.7,?,?,6.29,6.578261,5.94,6.322222,?,F
1999,6.792329,6.751399,7.090517,7.8,7.8,?,?,7.2,?,?,?,?,B
2009,6.164597,6.321287,6.590536,4.5,4.5,4.5,?,4.5,4.5,4.5,4.5,19,F
1992,6.321287,6.805938,?,6.45,6.4,6.3,?,6.67,6.65,5.333333,6.3,?,C
1957,6.590536,6.805938,6.511946,7.628571,7.1,7.634615,7.24,7.113333,7.425,7.245,6.75,?,A
2006,6.321287,6.805938,?,6.74,7,7,?,6.9,6.9,6.675,6.566667,74,B
2006,6.321287,6.596905,?,5.8,5.8,?,?,5.62,6.366667,5.925,5.6,31,C
2004,6.805938,?,?,6.9,6.9,?,?,7.2,7.2,7.133333,7.2,?,B
1976,6.321287,6.805938,7.116258,7.111111,6.985714,7,?,7.35,7.25,7,7,?,B
1966,6.164597,6.362683,?,5.933333,5.55,6.2,?,6.616667,5.1,6.2,5.866667,?,F
2009,6.321287,6.805938,?,7,7.4,?,?,6.542105,6.533333,5.633333,6.790909,66,B
2005,6.321287,6.596905,?,6,5.9,6.033333,?,6.485714,6.692308,6.22,6.9125,46,C
2008,6.362683,6.321287,6.28817,6,6,6,6.066667,6.93,6.642857,6.373333,6,55,C
1994,7.090517,6.590536,6.805938,7.658333,7.745455,7.35,?,6.8,6.95,7.4,7.4,?,B
1992,6.321287,6.805938,?,6.603846,6.7625,6.7625,?,6.704167,6.25,6.235714,5.871429,86,A
2013,6.164597,6.805938,6.295725,6.6,6.5,?,?,5.35,6.6,5.385714,6.8,?,B
1997,6.164597,6.295725,?,6.3,5.9,5.9,6.883333,6.34,6.525,5.75,5.9,43,C
1993,7.090517,6.805938,7.135012,7.4875,8.9,7.381818,?,6.686957,7.056522,7.13,7.166667,93,S
1937,6.590536,6.805938,7.172523,7.12,7.45,6.75,7.088889,7.337209,6.6125,7,7.4,?,B
2001,6.321287,?,?,7,7,?,?,7,7,7.033333,7,?,B
2011,7.090517,6.805938,?,7,6.933333,7,?,6.5,6.575,6.414286,6.692308,65,B
1975,6.164597,6.590536,6.295725,7.127273,6.433333,6.390909,6,6.578261,6.75,6.814286,5.071429,?,C
2009,6.805938,6.735776,6.596905,7.15,7.3,7.3,?,6.794118,7.3,7.3,7.45,83,B
1952,6.321287,6.270794,6.580089,6.35,7.114286,6.58,6.8,7.091667,6.74375,7.03,7.3,?,B
1951,6.805938,?,?,7.866667,7.566667,7.914286,?,8,8,8,8,?,A
1982,6.805938,?,?,7.545455,6.65,7.545455,6.8,7.25,6.766667,7.325,6.8,?,B
1990,6.321287,6.735776,6.596905,5.666667,5.175,?,?,4.35,5.85,5.1,5.54,76,C
1998,6.805938,6.596905,?,6.85,6.6,6.65,6.85,6.906667,6.4,7.166667,7.016667,68,C
2009,6.164597,5.828839,?,7.3,7.3,8,?,7.033333,8,8,8,81,A
1998,5.636216,?,?,4.8,4.8,?,?,4.65,4.8,4.8,4.8,?,F
1997,6.164597,6.321287,6.805938,6.466667,6.35,6.35,6.9,7.758333,6.28,6.225,7.4375,?,B
2011,6.164597,6.511946,5.828839,7.62,6.6,?,?,7.1,6.15,7.1,7.1,72,B
1989,6.321287,6.805938,6.735776,5.8,6.45,?,?,5.8625,6.35,6.5,6.5,?,B
1986,6.590536,6.805938,7.116258,5.58,5.733333,5.733333,?,6.566667,6.08,4.72,5.2,?,F
1963,6.805938,7.135012,?,7.8125,8.1,7.54,8.1,7.130952,7.1,7.14,7.833333,100,A
2004,6.164597,6.321287,6.596905,5.366667,6.8,6.6,6.8,6.844444,5.32,6.1375,7,?,B
2013,6.164597,6.362683,5.828839,6.971429,7,6.985714,7,6.5,7,6.53,6.7,64,B
1971,6.164597,5.828839,?,6.275,5.9,6.033333,6.693333,6.82,6.28,5.85,6.6,?,B
1994,6.164597,?,?,4.5,4.5,?,?,4.1,4.5,5.133333,4.5,?,F
2000,6.321287,6.805938,6.270794,6.555556,6.033333,6.033333,?,6.542857,6.325,6.738889,6.325,42,B
1994,6.805938,6.295725,?,6.8875,6.852174,6.852174,?,6.79375,6.7,?,?,?,B
2000,6.321287,6.596905,?,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,68,B
2014,6.321287,6.596905,?,5.1,?,?,?,4,4,4,4,?,F
2005,6.805938,7.135012,6.295725,7.5,7.5,7.5,?,6.95,7.35,7,7,?,A
2005,6.805938,6.295725,?,7.3,6.633333,6.7,?,7.257143,6.7,6.7,6.7,58,B
2006,6.596905,?,?,7.2,7.2,?,?,7.2,7.1,6.85,7.35,?,B
1997,6.805938,6.362683,?,5.9,6.366667,5.9,6.425,6.213636,5.9,5.833333,6.8,?,C
1918,6.751399,6.321287,?,6.233333,?,?,?,7.12,5.766667,6.416667,6.2,?,C
2013,6.164597,6.590536,5.636216,5.7,5.8,5.5,5.65,5.688889,5.9,5.553846,5.8,?,C
1964,6.28817,6.805938,?,6.342857,6.6,6.6,?,6.466667,7.14,6.34,6.3,?,B
2000,6.321287,6.28817,6.505694,4.4,3.9,4.3,?,3.8,3.8,3.8,3.8,43,F
1994,6.321287,6.735776,6.596905,6.2,6.2,6.2,?,6.288889,6.2,5.95,6.2,?,C
1952,6.7575,?,?,7.379167,6.81,7.1,?,7.425,7.338462,6.522222,7,?,B
1917,6.321287,6.751399,?,6.233333,6.980556,?,?,7.12,5.766667,6.416667,5.1,?,F
1939,6.805938,?,?,7,7.5,7,7,7,7,7,7,?,B
2008,6.321287,6.596905,?,6.944444,7.088889,?,?,5.9,6.5,6.033333,6.6,56,B
2003,6.580089,?,?,5.4,?,?,?,6.333333,5.4,5.8,5.4,?,F
2003,6.792329,6.751399,6.805938,7.55,7.2,7.381818,?,7.75,8,7.55,6.2,?,A
1983,6.321287,6.590536,?,5,4.9,4.9,?,5.866667,5.5,5.35,3.3,?,F
1960,6.321287,6.805938,6.596905,7.477778,7.45,?,?,7.36,7.2,7.75,6.7,?,B
2012,6.164597,6.590536,6.295725,6.48,6.586364,6.075,?,6.818182,5.4,5.7,6.5,66,B
1945,6.805938,7.172523,6.511946,6.8625,6.966667,7.311111,7.35,7.337209,6.888889,7.1,6.5,?,B
1930,6.321287,6.596905,?,5.6,5.8,5.9,?,6.6,6.7875,5.8,5.8,?,C
1973,6.805938,5.636216,5.828839,6.3375,7.32,7.6,6.95,6.99697,7.6,5.866667,6.68,?,A
1996,6.362683,6.28817,6.511946,6.1,6.1,?,?,6.6,6.6,6.6,6.6,?,B
1936,6.805938,6.596905,?,7.3,7.25,7.36,7.5,7.06875,7.275,7.2,7.2,?,B
1942,6.596905,7.163705,6.805938,6.4,7.3,7.3,?,7.3,7.3,7.3,7.3,?,B
1960,7.090517,6.805938,7.135012,6.85,6.557143,6.85,6.9,6.866667,7.217647,6.933333,6.4,?,B
1945,6.805938,6.596905,?,7.191667,7.46,7.209091,7.7,7.288889,7.085714,7.073333,7.025,?,A
1993,6.792329,6.164597,6.805938,6.6,?,?,?,6.575,6.75,7,6.6,?,B
2000,6.321287,6.596905,?,4.4,4.4,?,?,6.0125,4.4,4.4,4.4,10,F
2001,7.163705,6.362683,?,7.7,?,?,?,7.7,7.7,7.7,7.7,?,A
1975,6.321287,6.805938,6.735776,6.603846,6.433333,?,?,7.8,7.8,6.595652,6.366667,?,A
1990,6.164597,6.321287,6.295725,7.2,7.2,?,?,7.26,5.875,7.7,7.2,?,B
1995,6.321287,6.28817,6.505694,5.4,5.2,?,?,5.892308,5.925,5.866667,5.333333,?,F
1977,7.090517,6.805938,?,7.45,7.4,7.45,7.45,7.45,7.4,7.4,7.4,?,B
1991,6.805938,?,?,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
1929,6.792329,6.751399,6.321287,5.866667,5.2,5.2,5.2,?,?,?,?,?,F
1992,6.321287,6.805938,6.505694,6.328571,6.311111,?,?,6.104167,6.6,6.78,6.7,?,B
1962,6.321287,6.270794,?,5.7,6.257143,6.34,?,6.658333,6.658333,6.114286,6.4,?,C
1996,6.805938,6.596905,?,6.5,6.366667,6.46,6.46,6.44,6.881081,6.26,6.3875,?,B
1964,6.805938,6.580089,6.596905,7.7,7.54,?,?,7.8,7.466667,7.433333,7.4,?,A
1995,6.321287,?,?,5.82,7.354545,7.330769,6.077778,6.28,6.629167,5.9,5.9,49,C
2013,6.164597,6.590536,6.805938,7.15,6.3,?,?,6.57,6.866667,6.433333,6.44,39,B
1962,6.805938,?,?,7.071429,7.15,7.4,?,6.828571,6.471429,7.031579,6.866667,?,B
1995,6.590536,6.805938,6.596905,6.514286,6.9,?,?,6.071429,5.2,6.22,6.852941,54,B
1961,6.805938,6.511946,?,7.88,8,?,?,7.342857,8,8,6.4,?,A
1976,6.321287,?,?,5.4,5.4,5.4,5.4,5.2,6.44,5.4,5.4,?,F
1936,7.163705,6.751399,?,?,?,?,?,?,?,?,?,?,C
2006,6.362683,6.321287,6.805938,6.466667,6.575,7.05,7.025,6.28,5.85,6.311111,6.7375,52,C
1985,6.321287,6.805938,6.295725,6.407143,6.075,?,?,6.275,6.516,6.5,6.1,?,B
1943,6.805938,6.580089,6.596905,7.1125,7.1125,6.85,?,6.95,7.028571,7.08,7.333333,?,B
1989,7.090517,6.805938,?,6.266667,6.4,?,?,6.778261,6.1,7,5.957143,?,C
1994,6.590536,6.321287,6.805938,6.517647,6.611111,?,?,6.823529,6.552381,6,5.75,?,F
1950,6.590536,6.805938,7.172523,6.266667,7.1,7.266667,6.983333,7.26,7.108696,7.2,6.9,?,B
1939,6.7575,?,?,7.073684,6.922222,?,?,6.814286,7.278947,7.4,7.35,?,B
1975,6.321287,?,?,6.8,6.8,6.8,?,6.8,6.8,6.8,6.8,?,B
1945,6.805938,6.596905,?,6.979167,6.833333,7.333333,6.671429,7.128571,7.475,6.971429,6.933333,?,A
2006,6.164597,6.362683,6.805938,6.86,6.366667,6.671429,?,6.481818,6.681481,6.05,6.604,50,C
1931,6.805938,?,?,6.99,7.4,6.7,5.85,6.65,6.8,7.2,?,?,B
2002,5.636216,6.295725,?,4.55,4.9,4.9,5.7,4.9,6.15,4.9,5.757143,?,F
2004,6.805938,7.135012,?,7.5,7.5,?,?,7.066667,6.966667,7.5,7.5,?,A
1999,5.828839,?,?,4.9,4.9,4.9,?,4.9,5.7,4.9,4.9,?,F
2001,6.321287,6.805938,?,6.733333,6.7,6.6,6.766667,7.02,6.5,6.45,6.3,?,B
1954,6.805938,?,?,7.6,7.6,8.1,?,8.1,8.1,8.1,8.1,?,A
1991,6.321287,6.590536,6.511946,6.45,6.3,5.633333,5.9,5.9,6.426316,6.2,6.514286,?,C
1994,?,?,?,3.4,?,?,?,3.4,4.05,5.45,3.4,?,F
2005,6.321287,5.828839,6.751399,6.1,6.575,6.1,6.1,6.1,6.1,6.1,6.1,?,C
1991,?,?,?,6.35,?,?,?,7.2625,6.8,6.866667,6.8,?,B
1965,7.090517,6.805938,6.28817,7.094444,8,7.5,7.5,6.906667,6.9125,7.1,7.85,?,A
1973,6.164597,6.590536,6.805938,5.7,6.7,?,?,6.55,6.036364,6.8,7.7,?,A
2006,6.805938,?,?,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,?,B
1957,6.805938,6.735776,6.580089,6.685714,7.26,7.466667,?,6.030769,6.5,6.475,6.5,?,B
2014,6.164597,6.362683,5.828839,7.133333,6.442857,8.1,8.1,6.566667,7.083333,8.1,6.761538,76,A
2004,6.270794,5.636216,6.511946,6.06,5.45,6.06,?,5.463636,5.9,6.666667,5.94,49,C
1993,6.270794,6.164597,6.362683,4.233333,4.05,?,?,6.441667,2,2,2,?,F
1954,6.590536,6.805938,7.172523,7,6.28,?,?,6.795652,7.391667,6.971429,6.666667,?,B
2001,6.590536,6.805938,6.511946,5.8,6.057143,?,?,6.383333,6.485714,6.611111,6.571429,34,C
1993,6.321287,6.735776,?,6.1,6.26,6.26,6.325,6.1,5.575,6.455556,5.4875,?,C
1941,6.321287,6.270794,6.511946,6.922222,7.1,7.3,7,7.2875,7.185714,6.4,6.87,?,B
1946,6.805938,?,?,7.882609,7.8,?,?,7.983333,7.433333,7.1,7.75,?,B
1991,6.164597,5.828839,?,4.075,4.085714,4.085714,5.9,5.6,1.9,6.366667,5.5,?,F
1971,6.805938,?,?,6.842857,7.2,?,?,7.122222,6.728571,7.2,7.183333,?,B
1970,6.164597,6.805938,6.295725,5.966667,5.1,?,?,5.942857,6.8,4.933333,5.5,?,C
1983,5.636216,6.511946,?,6.35,6,6.3625,?,6.2,6,6,6,?,C
2000,7.163705,?,?,7.04,?,?,?,7.7,7.7,7.7,7.45,?,A
1957,6.792329,6.28817,6.751399,7.24,7.315789,?,?,7.270732,?,?,?,?,A
2011,6.596905,?,?,6.48,5.6,5.6,5.6,5.6,5.6,5.6,6,?,C
2006,7.090517,6.805938,7.135012,6.2,6.2,?,?,6.85,6.2,6.2,6.85,?,C
2015,6.321287,?,?,3,?,?,?,3,3,5.733333,3.65,?,F
1949,6.805938,7.172523,6.295725,7.054545,7.2,6.8,?,7.066667,6.845455,6.215385,7,?,B
1914,6.164597,?,?,5.866667,7.175,6.6,6.2,6.9,6.2,6.566667,6.2,?,C
1956,6.805938,6.596905,6.7575,7.028571,7.2,7.058824,6.8,6.966667,6.385714,6.986667,7.1,?,B
2004,7.090517,6.805938,?,7.507692,6.971429,?,?,7.363636,6.83913,6.45625,6.62,77,A
2006,6.805938,5.828839,?,7.1,7.5,7.5,7.5,7.1,7.1,7.1,7.1,?,B
1976,6.590536,5.636216,5.828839,5.733333,5.773684,?,?,6.525,6.3,7.016667,7.14,?,C
1946,6.321287,6.580089,6.7575,6.872727,6.754545,6.65,7.25,7.128571,6.771429,7.433333,6.866667,?,B
2001,6.321287,?,?,6.55,6.3,6.3,?,7.177778,6.872727,6.4,7.35,72,B
2004,6.805938,6.321287,6.735776,7.45,7.45,7.7,?,7.333333,7.7,7.7,7.7,?,A
2009,6.164597,6.321287,5.636216,5.9,5.9,?,?,6.3,4.7,5.9,5.9,?,C
1956,6.321287,6.805938,6.596905,6.825,7.257143,7.15,?,6.992308,6.2,6.842857,7.36,?,B
1947,6.792329,6.751399,6.321287,7.166667,6.25,6.25,?,?,?,?,?,?,A
2007,6.164597,6.805938,7.135012,7.375,7.1,7.1,7.1,6.670588,6.68,7.3125,7.1,70,B
1986,6.362683,6.321287,5.828839,6.233333,6.872727,7.25,6.75,5.961538,6.942857,6.4,6.766667,67,B
2004,6.321287,6.590536,6.511946,6.466667,5.94,5,5.94,6.25,5.783333,6.45,6.1,?,C
2012,5.636216,6.295725,?,6.233333,5.4,6.05,5.9,5.78,6.858333,5.9,5.9,45,C
2012,6.321287,6.805938,?,6.7,6,7.164286,?,6.629167,6.569565,6.56,6.442857,41,F
2013,6.164597,6.590536,6.596905,6.9,7.033333,6.375,?,6.24375,5.89375,5.72,6.333333,42,C
1936,6.164597,6.362683,5.828839,7.3,7.3,7.3,7.3,6.05,7.275,7.266667,7.3,?,B
2004,6.805938,6.596905,?,6.481818,6.1,6.3,?,6.486842,6.906667,6.016667,6.1,44,C
1997,5.636216,6.511946,5.828839,5.775,5.7,5.7,5.255556,5.73,6.4,6.414286,6.8,55,C
1928,6.321287,6.805938,6.596905,8,8,6.4625,6.4625,7.34,8,8,8,?,A
1996,6.805938,?,?,6.6,6.6,6.6,?,6.6,6.6,6.6,6.6,?,B
1939,6.362683,6.805938,6.295725,6.928571,6.933333,7.272222,7.1,6.985714,6.6,6.74,5.372222,?,B
1982,7.090517,6.805938,7.135012,6.909091,6.88,?,?,7.056522,6.663636,7.4,6.86,?,A
1942,6.321287,6.596905,?,7.111111,7.371429,7.333333,7.555556,7.333333,7.4,7.166667,4.6,?,A
2009,6.805938,?,?,6.4,7.025,?,?,6.15,6.4,6.92,6.4,?,C
2006,6.321287,6.590536,?,7.7,7.7,7.7,7.7,7.7,7.7,7.1,7.7,?,A
2001,6.805938,7.116258,?,6.65,6.4,7.3,?,6.383333,6.25,6.288889,6.559091,?,B
2004,6.321287,6.596905,?,5.65,6.275,6.275,?,5.65,6.033333,6.42,5.35,51,C
1957,6.590536,5.636216,5.828839,3.3,3.3,?,?,3.3,3.3,3.3,3.3,?,F
1950,7.090517,6.321287,6.580089,6.685714,6.877778,?,?,7.089286,6.425,6.9,7,?,B
2008,6.805938,?,?,6.45,6.5,6.675,?,6.633333,6.680769,6.921429,6.607692,34,B
2002,6.805938,5.828839,6.295725,6.175,6.16,?,?,6.592593,6.870588,6.6,6.93,59,B
2009,6.321287,6.805938,6.596905,7.62,6.95,7.1,?,6.033333,6.85,7.1,6.3,58,B
1965,6.805938,7.116258,?,6.94,7.9,7.9,7.133333,6.6,6.978571,6.716667,7.3,?,A
1991,6.295725,?,?,5.4,5.4,5.4,?,6.357143,5.514286,5.82,6.34,?,F
1998,6.164597,6.295725,?,4,4,?,?,4.8,5.627273,5.628571,5.833333,?,F
1938,6.321287,?,?,7.111111,7.2,7.166667,6.433333,7.375,6.8,7.05,6.966667,?,C
1984,6.164597,6.805938,6.295725,6.45,6.12,6.12,5.9,6.541667,6.15,6.175,7.0625,?,C
2002,6.321287,6.590536,6.805938,6.2,6.8,6.8,?,6.75,6.46875,5.977778,6.22,41,B
1999,6.590536,6.511946,6.295725,6.55,7.066667,6.9,?,6.451852,6.475,6.4,5.885714,40,C
1966,6.792329,6.751399,6.28817,7.575,6.93,7.528571,8,7.75,7.6,7.2,7,?,A
1942,6.321287,6.7575,6.580089,7,7.016667,7.1,7.025,7.088462,7.096,6.6125,6.6,?,B
1981,6.164597,6.362683,6.28817,5.95,6.62,?,?,7.169565,6.808333,6.75,6.35,?,B
1983,5.636216,5.828839,?,6.43,6.193333,?,?,6.690909,7.3,6.725,7.3,60,B
1970,5.636216,6.362683,6.511946,5.3,5.3,5.3,?,5.3,5.3,5.3,5.3,?,F
2007,6.321287,?,?,6.34,5.8,?,?,5.953333,6.642857,5.75,5.8,71,C
1998,6.164597,6.590536,6.805938,5.45,5.3,5.3,?,6.206667,7.1,5.3,5.8,?,F
2003,5.636216,5.828839,6.295725,5.233333,5.6,?,?,5.1,6.433333,6.566667,5.1,46,F
1989,6.590536,6.805938,7.116258,6.55,7.1,6.483333,?,6.394737,6.684615,6.15,6.62,?,B
1996,7.090517,6.805938,?,7.57,5.611111,5.857143,?,6.6,6.75,7.1,6.1,79,B
2010,7.163705,?,?,6.9,7.5,7.5,?,7.5,7.5,7.3,7.5,81,A
1991,6.321287,?,?,6.733333,6.76875,6.75,6.183333,6.936364,6.604,7.22,6.533333,60,B
1995,6.792329,6.805938,6.28817,8,7.846154,7.65,8,8,8,8,8,?,A
1985,6.362683,6.28817,6.270794,5.5,6.12,6.283333,7.185714,6.5375,4.925,5.5,5.5,?,C
1939,7.090517,6.590536,6.805938,6.973684,7.175,?,?,7.113333,7.107692,7.166667,6.98,?,B
2006,6.805938,?,?,6.3,6.3,?,?,5.966667,6.3,6.3,5,77,C
1996,6.164597,6.362683,6.295725,6.433333,6.155556,6.2,?,6.681481,4.846154,6.066667,6.22,?,C
1985,6.321287,6.735776,6.596905,5.78,6,?,?,5.715385,6,6.478571,6,?,C
1969,6.590536,6.805938,?,6.2,6.2,6.2,?,7.14,6.2,6.2,6.75,?,C
2005,6.805938,?,?,7,7,?,?,7,7,7,7,?,B
1964,6.805938,?,?,5.9125,5.866667,6,?,6.1,6.1,6.1,6.3,?,C
1989,6.321287,6.270794,5.828839,6.007143,6.188889,6.48,6.48,6.936364,5.904,6.804545,6.82,56,B
1979,7.090517,6.590536,6.805938,6.8375,7.6,6.95,?,7.011628,7.04,6.95,7.6,?,A
1953,6.590536,6.805938,7.172523,6.5,6.56,7.311111,?,6.944444,6.942857,6.9,6.8,?,B
2015,6.590536,6.511946,6.295725,6.2,6.2,?,?,6.666667,6.95,6.2,?,?,C
1971,6.511946,6.295725,?,6.38,6.5125,6.7,6.3625,5.966667,7.031579,6.65,6.7,?,B
1968,6.805938,6.28817,6.580089,7.272727,7.5,7.225,6.755556,6.725,7.5,7.00625,6.15,?,A
1945,6.805938,7.116258,?,7.107692,7.15,7.275,?,6.994444,7.192308,7.4,6.8,?,B
1994,6.590536,6.805938,6.505694,5.95,6.6,6.6,6.6,5.5,6.175,7.04,6.6,?,B
1988,6.164597,6.805938,6.596905,6.2,6,?,?,6.67,6.8875,6.075,7,?,B
1977,6.321287,?,?,6.8,6.61,6.475,6.14,6.575,6.34,6.2,5.625,?,B
1938,6.321287,6.805938,?,7.45,7.6,?,?,7.45,7.733333,7.166667,7.6,?,A
1953,6.362683,6.805938,6.28817,6.7625,6.9,7.6,?,7.066667,6.76,6.6,5.9,?,B
1991,6.805938,6.511946,?,6.4,6.7625,?,?,6.0375,6.4,6.1,6.4,?,C
1988,?,?,?,6.15,?,?,?,6.69,6.5,6.5,6.5,?,B
2011,7.163705,6.362683,?,7.4,7.6,7.6,?,6.486842,6.6,?,?,61,A
2000,6.805938,?,?,7.3625,7.3,?,?,7.1,6.6,7.1,7.1,57,B
2002,6.362683,6.805938,6.511946,6.6125,6.2,7.25,6.216667,6.081818,7.173913,?,?,54,C
2003,6.164597,6.362683,6.321287,6.225,6.525,6.583333,5.7625,6.4,6.1,6,6.05,51,C
1967,6.805938,?,?,7.864286,7.36,7.838889,7.123529,7.147059,7.8,7.214286,7.433333,?,A
2003,6.321287,6.805938,6.596905,6.6,6.6,?,?,7.366667,7.166667,6.6,6.6,62,B
1991,6.321287,6.590536,?,5.785714,6.64,6.188889,7.18,5.882353,6.9,6.528571,6.8,?,B
2002,6.805938,?,?,7,7,?,?,6.728571,6.233333,7,7,65,B
1983,6.805938,6.511946,6.735776,6.35,6.35,6.9,7.033333,6.518182,6.1,6.2625,6.55,?,B
1956,6.590536,6.805938,7.172523,7.46875,8.06,7.58,7.15,7.391667,6.8,6.72,7.7,?,A
2000,6.164597,6.590536,6.805938,7.071429,5.97,?,?,6.313043,6.3,5.7,5.7,37,C
2011,7.090517,6.805938,6.505694,7.5,7.381818,7.15,7.6,6.934483,6.7,7.2,6.44,87,A
2013,7.090517,6.805938,7.135012,8.1,6.455556,8.1,?,7.285714,7.7,8.1,8.1,97,A
2004,6.321287,?,?,5.6,5.7,?,?,5.6,5.6,5.6,5.6,45,C
1946,7.172523,6.295725,?,6.6125,6.85,6.3,5.88,6.645455,6.7,6.3,6.3,?,C
1941,6.792329,6.321287,6.28817,6.6125,7.1,7.44,7,7.06,7,7,6.55,?,B
2004,6.164597,6.321287,?,6.333333,6.8,6.6,6.766667,6.7,6.65,6.69,6.8,?,B
2007,6.590536,6.805938,6.511946,7,7.141667,?,?,6.742857,6.628571,7.4,7.3,82,B
1961,6.805938,7.116258,?,7.411111,7.575,7.575,?,7.27,7.130952,6.8875,7.425,?,A
1969,6.792329,6.28817,6.751399,5.9,6.2,?,?,6.833333,5.9,?,?,?,C
2007,6.321287,?,?,7.133333,6.6,6.58,?,6.7,6.7,6.233333,7.08,76,A
2008,?,?,?,5.5,5.577778,?,?,6.866667,7.1,5.892308,6.55,?,B
2002,6.321287,6.805938,6.596905,6.08,7.333333,7.2,6.6,6.376471,7.15,7.45,7.1,75,B
1951,6.590536,6.805938,7.172523,6.65,7.066667,6.933333,?,7.183333,6.84,5.95,6.633333,?,B
2008,6.321287,6.596905,?,6.083333,6.375,6.3,6.375,6.444444,6.3,6.033333,5.9,?,F
1993,6.321287,5.636216,5.828839,5,5.75,?,?,5.871429,5.670588,3.8,5,?,F
2001,6.596905,?,?,?,?,?,?,6.214286,5.525,5.325,4.8,?,F
1998,6.805938,6.270794,6.596905,6.175,7.05,7.4,7.4,6.542857,6.175,6.9,6.6,54,B
2004,6.805938,?,?,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.8,60,B
1988,6.792329,6.321287,?,6.85,6.5,6.65,6.5,6.55,6.5,5.7,6.5,?,B
