Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2003.0,6.7513986013986,6.3626827717736845,?,6.384615384615386,6.25,5.7,?,6.4375,6.2043478260869565,5.7,5.666666666666668,?,C
1988.0,6.164596895343019,6.805938349954643,?,6.3,6.3,?,?,6.3,6.525,6.3,6.3,?,C
1950.0,6.792329149232918,6.2881696428571345,6.270794392523365,7.371428571428571,7.1000000000000005,7.3999999999999995,7.2714285714285705,7.3,7.3,7.333333333333333,7.3,?,B
1979.0,6.3626827717736845,6.805938349954643,7.13501199040767,6.58,7.050000000000001,7.050000000000001,6.6,7.130952380952382,6.699999999999999,6.735714285714286,6.916666666666667,?,B
1965.0,6.757500000000003,?,?,6.1,6.1,6.1,6.1,6.3,6.449999999999999,6.1,6.1,?,C
1968.0,6.59053643724697,6.805938349954643,6.511945812807886,6.436842105263157,6.4,7.1,?,6.605555555555556,7.1076923076923055,6.528571428571427,6.433333333333333,?,B
1948.0,6.164596895343019,6.3626827717736845,6.596904663640125,7.509523809523809,6.935714285714285,7.233333333333333,6.935714285714285,6.831666666666665,7.433333333333333,7.32,7.294444444444445,?,A
1943.0,7.116258351893096,?,?,7.033333333333332,5.660000000000001,?,?,6.8500000000000005,7.05,7.159999999999999,7.0200000000000005,?,B
1994.0,7.163705103969749,6.321287231826699,6.73577586206896,7.242857142857143,7.222222222222222,?,?,7.0,7.0,7.0,7.0,?,B
1995.0,6.321287231826699,6.805938349954643,6.596904663640125,6.633333333333333,6.6,6.514285714285714,?,6.713333333333334,6.728124999999998,6.9363636363636365,6.486666666666666,56.0,B
1985.0,6.3626827717736845,6.270794392523365,6.596904663640125,7.199999999999999,6.9,?,?,6.864516129032259,6.733333333333333,6.175000000000001,7.05,?,B
1943.0,6.321287231826699,6.58008948545861,7.116258351893096,7.0736842105263165,7.0625,6.7,?,7.05,7.08,7.0200000000000005,6.95,?,C
1968.0,7.163705103969749,6.792329149232918,6.7513986013986,7.0,7.4,6.56,?,7.4,?,?,?,?,B
2001.0,6.59053643724697,?,?,5.3,5.3,5.3,5.3,6.9,5.3,5.3,5.3,44.0,F
1960.0,5.828839390386872,?,?,6.133333333333333,3.7,?,?,4.45,3.7,3.7,3.7,?,F
2004.0,6.321287231826699,6.270794392523365,5.6362158167036265,4.9,5.566666666666666,5.566666666666666,?,6.374999999999999,6.455555555555557,4.9,5.550000000000001,46.0,F
2003.0,6.321287231826699,?,?,6.128571428571428,5.8,5.449999999999999,5.82,7.1739130434782625,6.124999999999998,6.3100000000000005,5.8,62.0,C
2005.0,6.3626827717736845,6.321287231826699,5.828839390386872,6.8,6.8,6.8,6.6571428571428575,6.5,6.35,4.925,7.0,63.0,B
1963.0,6.321287231826699,6.58008948545861,?,6.872727272727272,6.4,6.94,?,6.8999999999999995,6.785714285714286,6.4750000000000005,6.4,?,B
1998.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.366666666666667,4.8,?,?,6.766666666666667,5.933333333333334,5.5,5.45,35.0,C
2001.0,6.58008948545861,6.321287231826699,5.828839390386872,7.2,7.2,?,?,7.2,6.7,7.25,7.4,51.0,B
1957.0,6.805938349954643,6.596904663640125,?,7.596428571428569,7.649999999999998,?,?,8.149999999999999,6.871428571428571,7.76,7.950000000000001,?,A
2012.0,6.321287231826699,6.59053643724697,6.805938349954643,4.85,4.915789473684211,4.915789473684211,?,5.091666666666666,5.423076923076922,5.733333333333333,3.9,42.0,F
1966.0,6.321287231826699,6.805938349954643,6.596904663640125,6.9,6.9,6.9,6.9,6.996969696969698,7.069230769230769,6.824999999999999,6.51,?,B
2012.0,6.59053643724697,6.805938349954643,6.295724782899136,6.4,6.4,?,?,6.4,6.4,6.4,7.2,68.0,C
1987.0,6.321287231826699,6.805938349954643,6.596904663640125,5.933333333333334,5.266666666666667,?,?,6.072727272727272,6.7,6.7,5.05,?,B
1997.0,6.805938349954643,6.321287231826699,?,5.900000000000001,6.25,?,?,6.1,5.9,6.1,6.1,58.0,C
1944.0,6.321287231826699,?,?,7.325,7.1000000000000005,7.06842105263158,7.25,7.088461538461538,7.095999999999999,6.75,7.0,?,B
1994.0,5.6362158167036265,5.828839390386872,6.295724782899136,5.9,6.5,6.953333333333334,6.910000000000001,6.38,5.800000000000001,5.674999999999999,6.25,?,C
1928.0,6.321287231826699,6.7513986013986,?,7.406666666666666,7.193750000000001,7.300000000000001,6.980555555555557,7.043750000000002,6.99607843137255,?,?,?,B
2001.0,6.321287231826699,6.805938349954643,6.596904663640125,6.4,6.25,6.4,?,5.66,6.833333333333333,6.4,6.4,56.0,C
1996.0,6.805938349954643,?,?,6.5,6.5,6.5,6.5,6.5,5.7,5.885714285714285,6.5,?,B
2007.0,6.59053643724697,6.805938349954643,6.295724782899136,6.6,6.779999999999999,7.074999999999999,?,6.842857142857143,5.926315789473684,5.400000000000001,6.909999999999999,45.0,B
1999.0,6.295724782899136,5.6362158167036265,6.59053643724697,6.6,6.6,6.6,7.033333333333334,6.8500000000000005,7.166666666666667,6.666666666666667,6.7,61.0,B
1956.0,6.321287231826699,6.73577586206896,?,6.67,6.666666666666665,5.95,?,6.779999999999999,7.050000000000001,7.183333333333334,7.1000000000000005,?,B
1991.0,5.6362158167036265,6.295724782899136,?,5.6,6.3999999999999995,5.4,5.5,5.7,6.366666666666667,5.25,6.0,?,C
1993.0,5.6362158167036265,5.828839390386872,6.295724782899136,4.8,5.7625,4.925,?,6.745454545454546,4.3,4.3,4.65,?,F
1982.0,7.163705103969749,6.321287231826699,?,6.633333333333333,7.45,7.6125,7.340000000000001,7.45,6.984615384615385,7.88,7.144444444444444,?,A
2001.0,5.6362158167036265,?,?,3.8499999999999996,3.8499999999999996,3.6333333333333333,?,3.8,3.8,3.8,3.8,?,F
2012.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.6,5.6,6.5200000000000005,?,7.171428571428572,5.5600000000000005,6.3,5.819999999999999,31.0,C
1974.0,5.6362158167036265,5.828839390386872,6.295724782899136,7.0,6.56,?,?,6.557142857142856,7.0,6.5,6.6,?,B
1934.0,6.3626827717736845,7.116258351893096,?,7.24375,7.243478260869564,6.8,6.975,6.985714285714287,6.763636363636363,6.814285714285715,6.533333333333332,?,B
1978.0,6.59053643724697,6.805938349954643,6.73577586206896,5.459999999999999,5.914285714285714,?,?,6.735294117647058,7.0,6.7,6.033333333333334,?,B
2001.0,6.805938349954643,?,?,6.459999999999999,6.94,?,?,6.569565217391304,6.555555555555555,6.555555555555556,6.866666666666667,45.0,A
1941.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.7875000000000005,7.607692307692307,?,?,7.463636363636365,7.483333333333334,6.85,7.328571428571428,?,A
1969.0,6.805938349954643,?,?,7.5,7.5,?,?,6.5,7.32,7.5,7.55,?,A
1982.0,6.164596895343019,6.59053643724697,6.805938349954643,5.85,6.4,6.4,6.4,6.4,6.4,6.1,6.4,?,C
1982.0,6.066666666666666,?,?,6.0,6.0,?,?,6.0,6.0,6.0,6.0,?,C
1922.0,7.163705103969749,?,?,7.25,?,?,?,7.8,7.8,7.8,7.8,?,A
1934.0,6.596904663640125,6.757500000000003,?,5.449999999999999,5.3999999999999995,?,?,6.831666666666665,5.6,5.6,6.225,?,C
1944.0,6.596904663640125,6.805938349954643,?,7.028571428571429,7.2,7.0588235294117645,6.85,7.028571428571429,7.1000000000000005,6.875,6.6499999999999995,?,B
2004.0,7.090517241379306,6.805938349954643,6.2881696428571345,7.1875,7.8,7.633333333333333,?,6.949999999999999,6.949999999999999,7.142857142857143,6.609090909090909,67.0,A
1980.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.6,6.67142857142857,6.6,6.67142857142857,5.9,6.15,6.9,6.6,?,B
1989.0,6.3626827717736845,6.321287231826699,6.59053643724697,6.6625,5.44,?,?,5.733333333333333,5.9,5.875000000000001,5.449999999999999,?,C
1999.0,6.805938349954643,?,?,7.166666666666667,7.166666666666667,?,?,6.25,5.9125000000000005,5.95,6.6923076923076925,64.0,B
1998.0,6.321287231826699,6.805938349954643,?,7.542857142857144,7.6125,7.466666666666666,?,6.75,6.9363636363636365,6.814285714285715,6.9125000000000005,86.0,A
2004.0,6.805938349954643,6.321287231826699,6.596904663640125,6.3,6.816666666666667,6.5,?,6.478571428571429,6.826315789473685,6.5,6.675000000000001,53.0,B
1988.0,6.805938349954643,?,?,5.9,6.033333333333334,5.8,6.033333333333334,6.328571428571429,6.726666666666666,5.8,4.72,?,C
1981.0,5.6362158167036265,?,?,6.35,5.3,6.5,6.5,6.5,6.65,6.1,6.5,?,B
1972.0,6.3626827717736845,6.2881696428571345,6.270794392523365,5.8,6.1000000000000005,5.8,?,5.8,6.55,6.140000000000001,6.380000000000001,?,C
1972.0,6.3626827717736845,6.805938349954643,6.757500000000003,6.82,7.4,7.225,7.225,6.831666666666665,6.642857142857143,6.571428571428571,6.6000000000000005,?,B
2012.0,7.090517241379306,6.805938349954643,7.13501199040767,7.4,7.2,7.2,7.2,7.2,7.4,7.2,7.2,?,B
2009.0,7.163705103969749,?,?,6.7,6.7,?,?,6.7,6.7,6.7,6.7,?,B
1986.0,6.164596895343019,6.3626827717736845,6.321287231826699,4.05,4.35,5.88,5.766666666666667,6.4375,6.285714285714286,6.704166666666667,4.6,?,F
1954.0,6.59053643724697,7.172522522522525,6.295724782899136,3.766666666666667,3.2,3.34,3.2,3.95,3.65,4.65,4.85,?,F
1998.0,6.805938349954643,6.73577586206896,?,7.0,7.0,6.7375,6.7375,6.819230769230769,6.528571428571429,7.295833333333333,6.700000000000001,65.0,B
1971.0,6.511945812807886,6.295724782899136,?,6.436842105263157,5.7,?,?,7.13125,6.6,6.6,6.6,?,B
1955.0,6.321287231826699,6.59053643724697,6.805938349954643,7.864285714285713,7.838888888888887,8.0,8.0,8.0,8.0,8.0,8.0,?,A
1933.0,6.321287231826699,6.805938349954643,?,7.256521739130435,7.0,7.0,6.58,7.128571428571428,6.945454545454544,6.530000000000001,6.754545454545454,?,B
1976.0,6.321287231826699,6.511945812807886,6.295724782899136,7.5,6.739130434782608,?,?,6.6,7.05,6.45,6.666666666666665,?,A
1944.0,6.805938349954643,7.172522522522525,6.511945812807886,6.5875,6.852380952380954,6.199999999999999,6.8,6.557142857142857,7.177777777777779,6.96060606060606,6.719999999999999,?,B
1999.0,6.805938349954643,6.321287231826699,?,6.657142857142857,5.9,6.657142857142857,?,6.949999999999999,6.735294117647058,5.9,6.550000000000001,57.0,C
1959.0,7.090517241379306,6.805938349954643,6.73577586206896,6.68,6.8,6.711111111111111,5.275,7.036363636363635,7.616666666666666,7.374999999999999,6.7250000000000005,?,B
1996.0,6.321287231826699,?,?,6.133333333333333,6.271428571428571,5.95,5.95,6.642857142857143,5.842857142857143,5.022222222222222,6.838461538461539,?,C
2004.0,7.090517241379306,6.805938349954643,?,7.0,7.0,7.0,?,6.684615384615384,6.2299999999999995,6.73888888888889,6.336363636363635,63.0,B
1977.0,6.3626827717736845,6.321287231826699,6.270794392523365,7.236363636363635,6.1000000000000005,6.2,7.340000000000001,6.6000000000000005,6.5,6.550000000000001,5.15,61.0,C
1954.0,6.805938349954643,7.172522522522525,?,7.04705882352941,5.8,?,?,6.8999999999999995,7.099999999999999,6.699999999999999,6.533333333333332,?,C
1990.0,7.163705103969749,?,?,8.1,?,?,?,8.1,8.1,8.1,8.1,?,A
1984.0,6.321287231826699,?,?,3.9,3.9,?,?,6.484210526315789,5.319999999999999,4.25,3.9,?,F
1965.0,6.805938349954643,6.596904663640125,?,6.842857142857143,7.266666666666667,7.266666666666667,6.9,7.142857142857143,6.633333333333334,7.157142857142858,7.2,?,B
1954.0,6.321287231826699,5.828839390386872,?,6.066666666666667,6.025,5.3,6.066666666666666,6.584999999999999,6.75,5.566666666666667,6.333333333333333,?,F
1984.0,5.6362158167036265,5.828839390386872,?,5.5,5.5,5.5,?,6.685714285714286,6.364285714285714,5.5,5.8,?,C
2002.0,6.805938349954643,?,?,6.766666666666667,6.766666666666667,?,?,7.0,7.295833333333333,6.456250000000001,6.05,61.0,B
1989.0,6.321287231826699,6.805938349954643,?,7.0,7.0,7.0,?,7.0,7.0,6.6,6.5,32.0,B
2009.0,6.164596895343019,6.3626827717736845,6.2881696428571345,6.04,5.9399999999999995,6.283333333333334,5.9399999999999995,6.263636363636365,6.459999999999999,5.25,5.707692307692308,52.0,C
2000.0,6.295724782899136,?,?,4.6,4.574999999999999,4.6,?,6.1,5.3,4.6,4.9,?,F
2000.0,6.59053643724697,6.805938349954643,?,5.4,5.4,5.4,?,6.475,5.8625,5.4,5.4,52.0,F
1948.0,6.321287231826699,6.596904663640125,?,6.985714285714286,7.4,7.040000000000001,6.957142857142857,7.2524999999999995,7.1185185185185205,7.245,6.533333333333332,?,B
1949.0,6.2881696428571345,6.596904663640125,6.792329149232918,7.482142857142857,7.818181818181819,?,?,7.270731707317069,?,?,?,?,B
1959.0,6.58008948545861,?,?,6.7,7.12,?,?,6.266666666666666,6.7,6.4,6.7,?,B
2003.0,5.6362158167036265,?,?,3.2,3.2,3.55,3.6333333333333333,3.55,3.55,3.2,3.55,?,F
1972.0,6.805938349954643,?,?,7.3,7.5,7.249999999999998,7.249999999999998,6.75,7.8,7.8,7.8,?,A
1990.0,6.164596895343019,6.792329149232918,?,7.0,7.0,7.05,?,6.75,?,?,?,?,B
1994.0,7.163705103969749,7.090517241379306,6.321287231826699,7.3199999999999985,?,?,?,8.0,8.0,8.0,8.0,93.0,A
1999.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.3999999999999995,5.8,5.8,?,6.109999999999999,5.755555555555556,4.55,5.8,?,C
1971.0,6.321287231826699,6.59053643724697,?,5.5,5.0,7.033333333333333,?,6.3,6.066666666666666,7.0200000000000005,6.06,?,F
1956.0,6.805938349954643,?,?,6.979166666666665,7.583333333333332,7.583333333333332,?,7.276470588235293,6.875,6.5,7.166666666666667,?,B
2005.0,6.164596895343019,5.828839390386872,?,5.8,5.7250000000000005,5.7250000000000005,6.25,6.710000000000001,5.866666666666667,6.233333333333333,6.3,36.0,C
1999.0,6.805938349954643,6.295724782899136,?,6.5625,6.05,6.05,6.5,6.851851851851851,5.923529411764706,6.38,5.9399999999999995,43.0,B
1996.0,6.321287231826699,6.805938349954643,6.596904663640125,7.7,7.7,7.7,?,7.7,7.7,7.7,7.7,?,A
1999.0,6.805938349954643,6.511945812807886,6.295724782899136,7.46875,8.059999999999999,7.266666666666667,7.55,6.864516129032259,6.525,7.3999999999999995,6.933333333333333,68.0,B
1983.0,5.6362158167036265,?,?,6.2,5.75,?,?,6.2,6.2,6.2,6.2,?,C
2008.0,6.805938349954643,6.511945812807886,6.596904663640125,6.333333333333333,5.8,?,?,6.361538461538463,6.6428571428571415,6.9,6.56,40.0,C
1974.0,7.163705103969749,7.116258351893096,?,8.4,?,?,?,8.4,6.279999999999999,?,?,68.0,A
1999.0,6.805938349954643,6.596904663640125,?,6.175,6.5,6.05,?,6.842857142857143,6.44,6.78918918918919,6.666666666666667,39.0,C
1971.0,6.321287231826699,6.805938349954643,?,7.459999999999999,7.360000000000001,?,?,7.375,7.9,7.9,6.928571428571428,?,A
1990.0,6.805938349954643,?,?,7.4,6.8,6.8,?,6.8,6.8,6.8,6.8,?,B
2006.0,6.321287231826699,6.5056939501779345,?,6.0,6.2,6.0,?,6.2,6.328571428571429,6.0,6.766666666666666,40.0,C
1985.0,6.164596895343019,6.511945812807886,6.295724782899136,5.2,5.125,5.2,5.2,6.58,5.2,5.2,5.2,?,F
2002.0,6.321287231826699,6.164596895343019,5.828839390386872,5.45,4.7,?,?,5.7666666666666675,6.170833333333334,6.3235294117647065,6.262499999999999,12.0,F
1931.0,6.511945812807886,6.295724782899136,?,7.125000000000001,6.550000000000001,6.0,6.0,7.1000000000000005,6.0,6.0,6.0,?,C
1928.0,6.59053643724697,6.805938349954643,6.596904663640125,7.2444444444444445,8.5,7.8,7.057142857142858,7.675,7.7250000000000005,8.5,7.35,?,S
2013.0,6.321287231826699,6.805938349954643,?,7.4,7.35,7.35,?,6.6642857142857155,6.700000000000001,6.220000000000001,6.459999999999999,68.0,B
1965.0,6.805938349954643,?,?,7.8826086956521735,8.025,7.854545454545455,7.890909090909091,7.923809523809522,8.200000000000001,7.8,8.25,?,A
1977.0,6.805938349954643,?,?,7.314285714285715,7.75,?,?,7.75,7.75,7.550000000000001,7.9,?,A
1977.0,6.3626827717736845,5.6362158167036265,5.828839390386872,3.9571428571428577,6.352941176470587,3.9,4.05,6.1875,3.9,3.9,6.2,?,F
2009.0,6.805938349954643,5.6362158167036265,6.596904663640125,6.2,6.2,6.2,?,6.2,6.2,6.2,6.677777777777779,67.0,C
1998.0,6.321287231826699,?,?,6.7250000000000005,7.300000000000001,?,?,6.716666666666666,6.875,6.966666666666666,6.766666666666667,71.0,B
2013.0,6.3626827717736845,6.2881696428571345,6.270794392523365,5.833333333333333,5.75,5.9,?,6.3999999999999995,5.533333333333334,5.633333333333333,5.9,39.0,C
1997.0,6.321287231826699,6.2881696428571345,5.828839390386872,5.539999999999999,5.949999999999999,6.126666666666666,6.590000000000001,6.3741935483870975,6.450000000000002,5.8428571428571425,4.5,37.0,F
2008.0,6.805938349954643,?,?,6.2,6.2,?,?,6.2,6.2,6.45,6.483333333333334,?,C
1932.0,5.6362158167036265,?,?,7.833333333333333,6.675,7.7,7.749999999999999,7.7,8.05,7.7,7.033333333333334,?,A
2002.0,6.321287231826699,6.2881696428571345,5.6362158167036265,5.22,3.9000000000000004,3.6,?,5.86,6.316666666666666,5.15,6.3619047619047615,?,F
2012.0,6.3626827717736845,6.805938349954643,5.828839390386872,7.366666666666667,6.871428571428572,7.199999999999999,6.40909090909091,6.407692307692309,6.279999999999999,7.171428571428572,7.3,68.0,B
1998.0,6.805938349954643,6.58008948545861,?,7.65,7.65,?,?,7.2,7.2,7.133333333333334,7.2,?,B
2004.0,6.321287231826699,6.596904663640125,?,6.0,5.833333333333333,?,?,6.229166666666665,6.306666666666667,7.200000000000001,6.066666666666667,44.0,C
1984.0,6.164596895343019,6.59053643724697,6.805938349954643,6.36923076923077,6.691666666666667,6.359999999999999,?,6.1000000000000005,6.485714285714287,6.058333333333334,6.85,?,B
1988.0,6.164596895343019,6.3626827717736845,6.270794392523365,2.3,5.15,?,?,4.333333333333333,2.3,5.514285714285713,2.3,?,F
2004.0,6.805938349954643,6.5056939501779345,7.116258351893096,7.55,7.5,7.5,?,7.55,7.1,7.5,7.5,66.0,A
1933.0,6.321287231826699,6.805938349954643,6.596904663640125,6.9705882352941195,7.03888888888889,7.387499999999999,7.3,7.358333333333332,6.9,6.811764705882351,6.978571428571429,?,B
2008.0,6.805938349954643,5.6362158167036265,?,5.0,5.0,?,?,5.0,5.0,5.0,5.0,?,F
1950.0,6.805938349954643,7.172522522522525,6.511945812807886,7.3999999999999995,7.12,6.542857142857144,8.0,7.337209302325581,7.344444444444444,6.985714285714286,8.0,?,A
1980.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.542857142857144,7.785714285714286,7.164285714285714,7.185714285714288,7.050000000000001,6.781818181818181,6.859999999999999,6.887500000000001,79.0,S
1930.0,6.805938349954643,?,?,7.133333333333333,7.133333333333333,?,?,7.5,7.5,7.0,7.5,?,A
2006.0,6.321287231826699,6.805938349954643,7.13501199040767,7.15,7.15,6.733333333333334,6.266666666666667,7.758333333333334,8.1,6.766666666666667,8.4,?,A
1983.0,7.163705103969749,6.805938349954643,?,8.3,8.233333333333333,?,?,8.2,7.85,8.2,8.2,?,A
1972.0,7.090517241379306,6.805938349954643,7.116258351893096,6.909090909090909,6.7,6.921428571428571,?,6.699999999999999,7.2,6.7,6.7,?,B
1958.0,6.321287231826699,7.116258351893096,?,6.291666666666667,6.3,6.220000000000001,6.6,7.15,6.2,5.866666666666667,6.7,?,C
1929.0,6.58008948545861,?,?,7.325,8.0,7.333333333333333,?,6.966666666666668,7.5,7.985714285714286,7.3,?,A
2008.0,6.321287231826699,6.596904663640125,?,5.15,5.3,?,?,5.539999999999999,6.507142857142855,6.1000000000000005,5.2,46.0,F
1945.0,7.090517241379306,6.321287231826699,6.805938349954643,6.7,7.01,7.01,?,7.294999999999999,7.214285714285714,6.633333333333334,7.116666666666667,?,C
1999.0,6.805938349954643,5.828839390386872,6.295724782899136,5.3,5.25,?,?,6.949999999999999,6.710000000000001,6.433333333333334,5.9399999999999995,37.0,F
2011.0,6.805938349954643,6.295724782899136,7.116258351893096,6.2,6.971428571428573,7.0666666666666655,?,6.373333333333333,7.13,6.85,6.966666666666666,79.0,C
2001.0,6.164596895343019,6.805938349954643,6.59053643724697,6.1,6.575000000000001,6.1,6.1,6.1,6.1,6.1,6.1,?,C
2007.0,7.163705103969749,6.7513986013986,?,?,?,?,?,7.295833333333333,7.8,6.188888888888889,?,?,A
1997.0,6.164596895343019,6.3626827717736845,6.270794392523365,4.050000000000001,4.75,2.7,2.7,4.675,5.566666666666667,5.8375,3.7,11.0,F
2004.0,6.805938349954643,?,?,6.1,6.1,?,?,6.1,5.725,6.1,6.633333333333333,?,C
2015.0,5.6362158167036265,?,?,6.4,6.4,?,?,6.4,6.4,6.4,6.4,?,C
1994.0,6.164596895343019,6.3626827717736845,6.511945812807886,5.75,6.872727272727274,6.75,6.35,6.6,6.75,6.75,6.68,55.0,B
1969.0,6.321287231826699,6.805938349954643,?,7.8,7.8,7.8,?,7.8,7.8,7.8,7.8,?,A
1930.0,6.805938349954643,6.596904663640125,?,7.82,7.7,7.7,7.9,7.7,7.25,7.9,7.9,?,A
1958.0,5.828839390386872,5.6362158167036265,?,3.9571428571428577,5.785714285714285,4.05,?,6.075,5.925,3.5,4.3,?,F
1943.0,6.164596895343019,6.805938349954643,7.116258351893096,6.933333333333333,7.0,7.6,6.983333333333333,7.337209302325581,7.62,6.625,6.616666666666667,?,A
2004.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.542857142857144,7.6125,6.857142857142856,?,6.9363636363636365,6.260869565217392,6.839130434782611,6.457142857142856,62.0,B
1962.0,6.7513986013986,6.321287231826699,6.805938349954643,7.553846153846153,?,?,?,7.699999999999999,7.2,7.7,7.7,?,A
2000.0,6.321287231826699,6.5056939501779345,?,7.2,7.4,?,?,6.0,6.666666666666667,6.4799999999999995,6.8,?,B
