Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1931.0,6.805938349954643,?,?,6.99,7.4,6.7,5.85,6.6499999999999995,6.8,7.2,?,?,B
2002.0,5.6362158167036265,6.295724782899136,?,4.550000000000001,4.9,4.9,5.7,4.9,6.15,4.9,5.757142857142857,?,F
2004.0,6.805938349954643,7.13501199040767,?,7.5,7.5,?,?,7.066666666666666,6.966666666666666,7.5,7.5,?,A
1999.0,5.828839390386872,?,?,4.9,4.9,4.9,?,4.9,5.7,4.9,4.9,?,F
2001.0,6.321287231826699,6.805938349954643,?,6.733333333333333,6.7,6.6,6.766666666666667,7.0200000000000005,6.5,6.45,6.300000000000001,?,B
1954.0,6.805938349954643,?,?,7.599999999999999,7.599999999999999,8.1,?,8.1,8.1,8.1,8.1,?,A
1991.0,6.321287231826699,6.59053643724697,6.511945812807886,6.45,6.300000000000001,5.633333333333333,5.9,5.8999999999999995,6.426315789473685,6.2,6.514285714285713,?,C
1994.0,?,?,?,3.4,?,?,?,3.4,4.05,5.45,3.4,?,F
2005.0,6.321287231826699,5.828839390386872,6.7513986013986,6.1,6.574999999999999,6.1,6.1,6.1,6.1,6.1,6.1,?,C
1991.0,?,?,?,6.35,?,?,?,7.2625,6.8,6.866666666666666,6.8,?,B
1965.0,7.090517241379306,6.805938349954643,6.2881696428571345,7.094444444444445,8.0,7.5,7.5,6.906666666666666,6.9125000000000005,7.1000000000000005,7.85,?,A
1973.0,6.164596895343019,6.59053643724697,6.805938349954643,5.7,6.7,?,?,6.55,6.036363636363635,6.800000000000001,7.7,?,A
2006.0,6.805938349954643,?,?,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,?,B
1957.0,6.805938349954643,6.73577586206896,6.58008948545861,6.685714285714285,7.26,7.466666666666666,?,6.0307692307692315,6.5,6.475,6.5,?,B
2014.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.133333333333333,6.442857142857143,8.1,8.1,6.566666666666666,7.083333333333332,8.1,6.761538461538461,76.0,A
2004.0,6.270794392523365,5.6362158167036265,6.511945812807886,6.0600000000000005,5.45,6.0600000000000005,?,5.463636363636362,5.9,6.666666666666667,5.9399999999999995,49.0,C
1993.0,6.270794392523365,6.164596895343019,6.3626827717736845,4.233333333333333,4.05,?,?,6.441666666666666,2.0,2.0,2.0,?,F
1954.0,6.59053643724697,6.805938349954643,7.172522522522525,7.0,6.279999999999999,?,?,6.795652173913043,7.391666666666667,6.971428571428571,6.666666666666667,?,B
2001.0,6.59053643724697,6.805938349954643,6.511945812807886,5.8,6.057142857142858,?,?,6.383333333333333,6.485714285714287,6.611111111111111,6.571428571428571,34.0,C
1993.0,6.321287231826699,6.73577586206896,?,6.1,6.26,6.26,6.324999999999999,6.1,5.574999999999999,6.455555555555556,5.4875,?,C
1941.0,6.321287231826699,6.270794392523365,6.511945812807886,6.9222222222222225,7.1,7.3,7.0,7.2875,7.185714285714285,6.4,6.87,?,B
1946.0,6.805938349954643,?,?,7.8826086956521735,7.8,?,?,7.983333333333332,7.433333333333333,7.1,7.75,?,B
1991.0,6.164596895343019,5.828839390386872,?,4.075,4.085714285714285,4.085714285714285,5.9,5.6000000000000005,1.9,6.366666666666667,5.5,?,F
1971.0,6.805938349954643,?,?,6.842857142857143,7.2,?,?,7.122222222222222,6.728571428571429,7.2,7.183333333333334,?,B
1970.0,6.164596895343019,6.805938349954643,6.295724782899136,5.966666666666666,5.1000000000000005,?,?,5.942857142857143,6.8,4.933333333333334,5.5,?,C
1983.0,5.6362158167036265,6.511945812807886,?,6.35,6.0,6.3625,?,6.2,6.0,6.0,6.0,?,C
2000.0,7.163705103969749,?,?,7.040000000000001,?,?,?,7.7,7.7,7.7,7.45,?,A
1957.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.239999999999999,7.315789473684211,?,?,7.270731707317069,?,?,?,?,A
2011.0,6.596904663640125,?,?,6.4799999999999995,5.6,5.6,5.6,5.6,5.6,5.6,6.0,?,C
2006.0,7.090517241379306,6.805938349954643,7.13501199040767,6.2,6.2,?,?,6.85,6.2,6.2,6.85,?,C
2015.0,6.321287231826699,?,?,3.0,?,?,?,3.0,3.0,5.733333333333333,3.65,?,F
1949.0,6.805938349954643,7.172522522522525,6.295724782899136,7.054545454545454,7.199999999999999,6.8,?,7.066666666666666,6.845454545454545,6.2153846153846155,7.000000000000001,?,B
1914.0,6.164596895343019,?,?,5.866666666666667,7.175000000000001,6.6,6.2,6.9,6.2,6.566666666666666,6.2,?,C
1956.0,6.805938349954643,6.596904663640125,6.757500000000003,7.028571428571429,7.199999999999999,7.0588235294117645,6.8,6.966666666666667,6.385714285714285,6.986666666666666,7.1,?,B
2004.0,7.090517241379306,6.805938349954643,?,7.507692307692306,6.971428571428573,?,?,7.363636363636363,6.839130434782611,6.456250000000001,6.62,77.0,A
2006.0,6.805938349954643,5.828839390386872,?,7.1,7.5,7.5,7.5,7.1,7.1,7.1,7.1,?,B
1976.0,6.59053643724697,5.6362158167036265,5.828839390386872,5.733333333333333,5.773684210526316,?,?,6.5249999999999995,6.3,7.016666666666668,7.139999999999999,?,C
1946.0,6.321287231826699,6.58008948545861,6.757500000000003,6.872727272727272,6.754545454545454,6.65,7.25,7.128571428571429,6.771428571428571,7.433333333333334,6.866666666666666,?,B
2001.0,6.321287231826699,?,?,6.55,6.300000000000001,6.300000000000001,?,7.177777777777777,6.872727272727272,6.3999999999999995,7.35,72.0,B
2004.0,6.805938349954643,6.321287231826699,6.73577586206896,7.45,7.45,7.7,?,7.333333333333333,7.7,7.7,7.7,?,A
2009.0,6.164596895343019,6.321287231826699,5.6362158167036265,5.9,5.9,?,?,6.300000000000001,4.7,5.9,5.9,?,C
1956.0,6.321287231826699,6.805938349954643,6.596904663640125,6.825,7.257142857142858,7.15,?,6.992307692307692,6.2,6.842857142857142,7.359999999999999,?,B
1947.0,6.792329149232918,6.7513986013986,6.321287231826699,7.166666666666667,6.25,6.25,?,?,?,?,?,?,A
2007.0,6.164596895343019,6.805938349954643,7.13501199040767,7.375,7.1,7.1,7.1,6.670588235294117,6.680000000000001,7.3125,7.1,70.0,B
1986.0,6.3626827717736845,6.321287231826699,5.828839390386872,6.233333333333333,6.872727272727274,7.25,6.75,5.961538461538462,6.942857142857144,6.3999999999999995,6.766666666666668,67.0,B
2004.0,6.321287231826699,6.59053643724697,6.511945812807886,6.466666666666666,5.9399999999999995,5.0,5.9399999999999995,6.25,5.783333333333334,6.449999999999999,6.1,?,C
2012.0,5.6362158167036265,6.295724782899136,?,6.233333333333334,5.400000000000001,6.050000000000001,5.9,5.779999999999999,6.858333333333333,5.9,5.9,45.0,C
2012.0,6.321287231826699,6.805938349954643,?,6.7,6.0,7.164285714285714,?,6.629166666666666,6.569565217391304,6.56,6.442857142857142,41.0,F
2013.0,6.164596895343019,6.59053643724697,6.596904663640125,6.900000000000001,7.033333333333334,6.375,?,6.24375,5.893750000000001,5.72,6.333333333333333,42.0,C
1936.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.3,7.3,7.3,7.3,6.049999999999999,7.2749999999999995,7.266666666666666,7.3,?,B
2004.0,6.805938349954643,6.596904663640125,?,6.4818181818181815,6.1,6.3,?,6.4868421052631575,6.906666666666666,6.016666666666667,6.1,44.0,C
1997.0,5.6362158167036265,6.511945812807886,5.828839390386872,5.775000000000001,5.7,5.7,5.255555555555556,5.73,6.4,6.414285714285714,6.8,55.0,C
1928.0,6.321287231826699,6.805938349954643,6.596904663640125,8.0,8.0,6.4625,6.4625,7.340000000000001,8.0,8.0,8.0,?,A
1996.0,6.805938349954643,?,?,6.6,6.6,6.6,?,6.6,6.6,6.6,6.6,?,B
1939.0,6.3626827717736845,6.805938349954643,6.295724782899136,6.928571428571429,6.933333333333334,7.272222222222222,7.1000000000000005,6.985714285714287,6.6,6.739999999999999,5.372222222222224,?,B
1982.0,7.090517241379306,6.805938349954643,7.13501199040767,6.909090909090909,6.88,?,?,7.056521739130435,6.663636363636363,7.4,6.86,?,A
1942.0,6.321287231826699,6.596904663640125,?,7.111111111111111,7.371428571428573,7.333333333333332,7.555555555555555,7.333333333333335,7.400000000000001,7.166666666666667,4.6,?,A
2009.0,6.805938349954643,?,?,6.4,7.025,?,?,6.15,6.4,6.92,6.4,?,C
2006.0,6.321287231826699,6.59053643724697,?,7.7,7.7,7.7,7.7,7.7,7.7,7.1,7.7,?,A
2001.0,6.805938349954643,7.116258351893096,?,6.6499999999999995,6.4,7.3,?,6.383333333333333,6.25,6.288888888888889,6.559090909090911,?,B
2004.0,6.321287231826699,6.596904663640125,?,5.65,6.275,6.275,?,5.6499999999999995,6.033333333333334,6.42,5.35,51.0,C
1957.0,6.59053643724697,5.6362158167036265,5.828839390386872,3.3,3.3,?,?,3.3,3.3,3.3,3.3,?,F
1950.0,7.090517241379306,6.321287231826699,6.58008948545861,6.685714285714285,6.877777777777777,?,?,7.0892857142857135,6.425000000000001,6.9,7.0,?,B
2008.0,6.805938349954643,?,?,6.45,6.5,6.675000000000001,?,6.633333333333334,6.68076923076923,6.921428571428572,6.607692307692308,34.0,B
2002.0,6.805938349954643,5.828839390386872,6.295724782899136,6.175000000000001,6.16,?,?,6.592592592592592,6.87058823529412,6.6,6.93,59.0,B
2009.0,6.321287231826699,6.805938349954643,6.596904663640125,7.62,6.949999999999999,7.1,?,6.033333333333332,6.85,7.1,6.299999999999999,58.0,B
1965.0,6.805938349954643,7.116258351893096,?,6.939999999999999,7.9,7.9,7.133333333333333,6.6000000000000005,6.978571428571428,6.716666666666666,7.300000000000001,?,A
1991.0,6.295724782899136,?,?,5.4,5.4,5.4,?,6.357142857142857,5.514285714285714,5.82,6.340000000000001,?,F
1998.0,6.164596895343019,6.295724782899136,?,4.0,4.0,?,?,4.8,5.627272727272727,5.628571428571427,5.833333333333333,?,F
1938.0,6.321287231826699,?,?,7.111111111111111,7.199999999999999,7.166666666666667,6.433333333333334,7.374999999999999,6.8,7.05,6.966666666666666,?,C
1984.0,6.164596895343019,6.805938349954643,6.295724782899136,6.45,6.12,6.12,5.9,6.541666666666665,6.15,6.174999999999999,7.062500000000001,?,C
2002.0,6.321287231826699,6.59053643724697,6.805938349954643,6.199999999999999,6.8,6.8,?,6.75,6.468750000000001,5.977777777777778,6.219999999999999,41.0,B
1999.0,6.59053643724697,6.511945812807886,6.295724782899136,6.55,7.066666666666667,6.9,?,6.451851851851853,6.4750000000000005,6.4,5.885714285714285,40.0,C
1966.0,6.792329149232918,6.7513986013986,6.2881696428571345,7.575,6.929999999999998,7.528571428571428,8.0,7.75,7.6000000000000005,7.2,7.0,?,A
1942.0,6.321287231826699,6.757500000000003,6.58008948545861,7.0,7.016666666666667,7.1,7.025,7.088461538461538,7.095999999999999,6.6125,6.599999999999999,?,B
1981.0,6.164596895343019,6.3626827717736845,6.2881696428571345,5.95,6.62,?,?,7.169565217391304,6.808333333333334,6.750000000000002,6.3500000000000005,?,B
1983.0,5.6362158167036265,5.828839390386872,?,6.43,6.1933333333333325,?,?,6.690909090909091,7.3,6.7250000000000005,7.3,60.0,B
1970.0,5.6362158167036265,6.3626827717736845,6.511945812807886,5.3,5.3,5.3,?,5.3,5.3,5.3,5.3,?,F
2007.0,6.321287231826699,?,?,6.340000000000001,5.8,?,?,5.953333333333332,6.642857142857143,5.75,5.8,71.0,C
1998.0,6.164596895343019,6.59053643724697,6.805938349954643,5.449999999999999,5.3,5.3,?,6.206666666666667,7.1,5.3,5.8,?,F
2003.0,5.6362158167036265,5.828839390386872,6.295724782899136,5.233333333333333,5.6,?,?,5.1,6.433333333333333,6.566666666666666,5.1,46.0,F
1989.0,6.59053643724697,6.805938349954643,7.116258351893096,6.55,7.1,6.483333333333334,?,6.394736842105265,6.684615384615384,6.15,6.62,?,B
1996.0,7.090517241379306,6.805938349954643,?,7.5699999999999985,5.611111111111112,5.857142857142857,?,6.599999999999999,6.75,7.1000000000000005,6.1,79.0,B
2010.0,7.163705103969749,?,?,6.9,7.5,7.5,?,7.5,7.5,7.3,7.5,81.0,A
1991.0,6.321287231826699,?,?,6.7333333333333325,6.768750000000001,6.75,6.183333333333333,6.9363636363636365,6.604000000000001,7.219999999999999,6.533333333333334,60.0,B
1995.0,6.792329149232918,6.805938349954643,6.2881696428571345,8.0,7.846153846153846,7.65,8.0,8.0,8.0,8.0,8.0,?,A
1985.0,6.3626827717736845,6.2881696428571345,6.270794392523365,5.5,6.12,6.283333333333334,7.185714285714288,6.5375,4.925,5.5,5.5,?,C
1939.0,7.090517241379306,6.59053643724697,6.805938349954643,6.973684210526314,7.175000000000001,?,?,7.113333333333332,7.1076923076923055,7.166666666666667,6.980000000000001,?,B
2006.0,6.805938349954643,?,?,6.3,6.3,?,?,5.966666666666666,6.3,6.3,5.0,77.0,C
1996.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.433333333333334,6.155555555555555,6.199999999999999,?,6.681481481481483,4.846153846153847,6.066666666666666,6.219999999999999,?,C
1985.0,6.321287231826699,6.73577586206896,6.596904663640125,5.779999999999999,6.0,?,?,5.7153846153846155,6.0,6.478571428571429,6.0,?,C
1969.0,6.59053643724697,6.805938349954643,?,6.2,6.2,6.2,?,7.139999999999999,6.2,6.2,6.75,?,C
2005.0,6.805938349954643,?,?,7.0,7.0,?,?,7.0,7.0,7.0,7.0,?,B
1964.0,6.805938349954643,?,?,5.9125,5.866666666666667,6.0,?,6.1,6.1,6.1,6.3,?,C
1989.0,6.321287231826699,6.270794392523365,5.828839390386872,6.007142857142858,6.188888888888888,6.4799999999999995,6.4799999999999995,6.9363636363636365,5.903999999999999,6.804545454545453,6.82,56.0,B
1979.0,7.090517241379306,6.59053643724697,6.805938349954643,6.8374999999999995,7.6,6.949999999999999,?,7.011627906976745,7.039999999999999,6.949999999999999,7.6,?,A
1953.0,6.59053643724697,6.805938349954643,7.172522522522525,6.5,6.5600000000000005,7.311111111111109,?,6.944444444444445,6.942857142857143,6.9,6.8,?,B
2015.0,6.59053643724697,6.511945812807886,6.295724782899136,6.2,6.2,?,?,6.666666666666667,6.95,6.2,?,?,C
1971.0,6.511945812807886,6.295724782899136,?,6.38,6.5125,6.7,6.3625,5.966666666666668,7.031578947368421,6.65,6.7,?,B
1968.0,6.805938349954643,6.2881696428571345,6.58008948545861,7.272727272727272,7.5,7.2250000000000005,6.755555555555555,6.725,7.5,7.00625,6.15,?,A
1945.0,6.805938349954643,7.116258351893096,?,7.107692307692309,7.15,7.2749999999999995,?,6.994444444444444,7.1923076923076925,7.4,6.8,?,B
1994.0,6.59053643724697,6.805938349954643,6.5056939501779345,5.949999999999999,6.6,6.6,6.6,5.5,6.175000000000001,7.040000000000001,6.6,?,B
1988.0,6.164596895343019,6.805938349954643,6.596904663640125,6.2,6.0,?,?,6.67,6.8875,6.075,7.0,?,B
1977.0,6.321287231826699,?,?,6.800000000000001,6.610000000000001,6.475,6.14,6.574999999999999,6.339999999999999,6.2,5.625,?,B
1938.0,6.321287231826699,6.805938349954643,?,7.449999999999999,7.6,?,?,7.449999999999999,7.733333333333334,7.166666666666667,7.6,?,A
1953.0,6.3626827717736845,6.805938349954643,6.2881696428571345,6.7625,6.9,7.6,?,7.066666666666666,6.760000000000001,6.6,5.9,?,B
1991.0,6.805938349954643,6.511945812807886,?,6.4,6.7625,?,?,6.0375,6.4,6.1000000000000005,6.4,?,C
1988.0,?,?,?,6.15,?,?,?,6.69,6.5,6.5,6.5,?,B
2011.0,7.163705103969749,6.3626827717736845,?,7.4,7.6,7.6,?,6.4868421052631575,6.6,?,?,61.0,A
2000.0,6.805938349954643,?,?,7.362500000000001,7.3,?,?,7.1,6.6,7.1000000000000005,7.1,57.0,B
2002.0,6.3626827717736845,6.805938349954643,6.511945812807886,6.612500000000001,6.2,7.25,6.216666666666668,6.081818181818181,7.1739130434782625,?,?,54.0,C
2003.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.2250000000000005,6.5249999999999995,6.583333333333333,5.7625,6.3999999999999995,6.1,6.0,6.05,51.0,C
1967.0,6.805938349954643,?,?,7.864285714285713,7.359999999999999,7.838888888888887,7.123529411764706,7.147058823529413,7.8,7.214285714285715,7.433333333333334,?,A
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,6.6,6.6,?,?,7.366666666666667,7.166666666666667,6.6,6.6,62.0,B
1991.0,6.321287231826699,6.59053643724697,?,5.785714285714286,6.640000000000001,6.188888888888889,7.18,5.882352941176471,6.8999999999999995,6.528571428571427,6.8,?,B
2002.0,6.805938349954643,?,?,7.0,7.0,?,?,6.728571428571429,6.233333333333333,7.0,7.0,65.0,B
1983.0,6.805938349954643,6.511945812807886,6.73577586206896,6.35,6.35,6.9,7.033333333333334,6.518181818181817,6.1000000000000005,6.262499999999999,6.550000000000001,?,B
1956.0,6.59053643724697,6.805938349954643,7.172522522522525,7.46875,8.059999999999999,7.58,7.15,7.391666666666667,6.8,6.720000000000001,7.699999999999999,?,A
2000.0,6.164596895343019,6.59053643724697,6.805938349954643,7.071428571428574,5.970000000000001,?,?,6.313043478260869,6.300000000000001,5.7,5.7,37.0,C
2011.0,7.090517241379306,6.805938349954643,6.5056939501779345,7.5,7.381818181818181,7.15,7.6,6.93448275862069,6.7,7.200000000000001,6.44,87.0,A
2013.0,7.090517241379306,6.805938349954643,7.13501199040767,8.1,6.455555555555554,8.1,?,7.285714285714285,7.699999999999999,8.1,8.1,97.0,A
2004.0,6.321287231826699,?,?,5.6,5.7,?,?,5.6,5.6,5.6,5.6,45.0,C
1946.0,7.172522522522525,6.295724782899136,?,6.612499999999999,6.85,6.3,5.88,6.645454545454545,6.699999999999999,6.3,6.3,?,C
1941.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.612499999999999,7.1,7.44,7.0,7.06,7.0,7.0,6.55,?,B
2004.0,6.164596895343019,6.321287231826699,?,6.333333333333333,6.8,6.6,6.766666666666667,6.699999999999999,6.65,6.69,6.8,?,B
2007.0,6.59053643724697,6.805938349954643,6.511945812807886,7.0,7.141666666666666,?,?,6.742857142857143,6.628571428571428,7.3999999999999995,7.3,82.0,B
1961.0,6.805938349954643,7.116258351893096,?,7.41111111111111,7.575,7.575,?,7.270000000000001,7.130952380952382,6.8875,7.425,?,A
1969.0,6.792329149232918,6.2881696428571345,6.7513986013986,5.9,6.2,?,?,6.833333333333333,5.9,?,?,?,C
2007.0,6.321287231826699,?,?,7.133333333333333,6.6000000000000005,6.58,?,6.7,6.699999999999999,6.233333333333334,7.08,76.0,A
2008.0,?,?,?,5.5,5.5777777777777775,?,?,6.866666666666667,7.1,5.892307692307693,6.55,?,B
2002.0,6.321287231826699,6.805938349954643,6.596904663640125,6.080000000000001,7.333333333333333,7.199999999999999,6.599999999999999,6.376470588235294,7.1499999999999995,7.449999999999999,7.1,75.0,B
1951.0,6.59053643724697,6.805938349954643,7.172522522522525,6.65,7.066666666666666,6.933333333333334,?,7.183333333333334,6.840000000000001,5.949999999999999,6.633333333333333,?,B
2008.0,6.321287231826699,6.596904663640125,?,6.083333333333333,6.375,6.3,6.375,6.444444444444444,6.3,6.033333333333334,5.9,?,F
1993.0,6.321287231826699,5.6362158167036265,5.828839390386872,5.0,5.75,?,?,5.871428571428572,5.670588235294119,3.8,5.0,?,F
2001.0,6.596904663640125,?,?,?,?,?,?,6.214285714285715,5.5249999999999995,5.324999999999999,4.8,?,F
1998.0,6.805938349954643,6.270794392523365,6.596904663640125,6.175,7.050000000000001,7.4,7.4,6.542857142857144,6.175000000000001,6.9,6.6000000000000005,54.0,B
2004.0,6.805938349954643,?,?,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.8,60.0,B
1988.0,6.792329149232918,6.321287231826699,?,6.85,6.5,6.65,6.5,6.55,6.5,5.699999999999999,6.5,?,B
1944.0,6.59053643724697,6.511945812807886,6.295724782899136,6.921428571428573,7.016666666666667,7.6,6.3,7.004,7.184210526315789,7.6,7.6000000000000005,?,A
2006.0,6.805938349954643,6.596904663640125,6.295724782899136,6.433333333333334,7.266666666666667,7.266666666666667,7.266666666666667,7.758333333333334,7.4375,6.8,6.959999999999999,?,B
1953.0,6.805938349954643,6.596904663640125,?,7.4363636363636365,7.199999999999999,6.4,5.966666666666666,7.083333333333333,7.433333333333333,6.0,7.133333333333333,?,C
2001.0,6.805938349954643,6.596904663640125,?,6.449999999999999,6.3,6.3,6.3,6.3,6.166666666666667,6.3,6.3,?,C
2005.0,6.59053643724697,6.805938349954643,6.295724782899136,6.43,6.45,7.5,7.15,6.744444444444444,6.3428571428571425,6.9862068965517246,6.909999999999999,81.0,A
2004.0,7.090517241379306,6.805938349954643,6.58008948545861,6.7,6.7,?,?,6.65,6.7,7.1,6.7,?,B
1998.0,6.164596895343019,6.59053643724697,6.295724782899136,6.9,6.9,6.9,?,6.9,6.9,?,?,?,B
1990.0,6.805938349954643,5.6362158167036265,5.828839390386872,5.427272727272727,5.4,5.866666666666667,5.4,6.4772727272727275,6.136363636363635,4.550000000000001,6.300000000000001,?,F
2006.0,6.805938349954643,6.2881696428571345,?,4.0,4.0,?,?,4.0,4.0,4.0,4.0,?,F
1982.0,6.59053643724697,5.828839390386872,?,5.9,5.9,5.9,5.9,6.849999999999999,4.95,5.9,5.9,?,C
1999.0,6.321287231826699,?,?,5.842857142857143,6.266666666666667,5.8,?,6.363636363636363,6.858823529411764,6.311764705882352,6.626315789473685,42.0,F
1994.0,6.164596895343019,6.805938349954643,6.295724782899136,7.071428571428574,7.05,?,?,6.33,6.4868421052631575,7.074999999999999,7.1,?,B
1995.0,6.805938349954643,6.2881696428571345,6.270794392523365,6.7333333333333325,5.9,7.050000000000001,?,5.9,5.35,6.457142857142856,6.442857142857142,?,C
1998.0,6.321287231826699,6.805938349954643,?,7.180487804878048,7.137209302325581,?,?,6.3,6.3,6.3,6.3,41.0,C
1996.0,6.321287231826699,?,?,6.95,7.533333333333334,7.533333333333334,6.866666666666667,7.574999999999999,6.466666666666666,7.8,6.6571428571428575,?,A
1998.0,6.805938349954643,?,?,7.3999999999999995,7.3,7.3,7.35,7.2,7.2,7.2,7.2,68.0,B
2006.0,6.321287231826699,?,?,4.5,4.5,?,?,4.5,4.5,4.5,6.165000000000001,?,F
1928.0,6.805938349954643,7.13501199040767,?,6.733333333333333,7.3,7.05,7.325,7.6,6.966666666666668,4.266666666666667,6.68,?,B
1997.0,6.805938349954643,?,?,7.3,7.3,7.533333333333334,?,7.4,5.2,5.88,7.0,?,B
