Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1999.0,6.321287231826699,6.596904663640125,?,4.4,4.4,4.4,?,4.4,6.050000000000001,5.25,5.775,46.0,F
1972.0,6.164596895343019,?,?,7.8,7.776923076923078,7.840000000000001,7.776923076923078,7.225,7.8,7.8,7.733333333333333,?,A
2004.0,6.321287231826699,?,?,6.325000000000001,6.325000000000001,6.233333333333334,?,6.4399999999999995,7.366666666666667,6.9,6.7,64.0,B
1999.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.2,6.925,7.050000000000001,7.050000000000001,6.9,6.895238095238093,6.472727272727273,7.033333333333334,79.0,B
2004.0,6.164596895343019,6.59053643724697,6.805938349954643,5.925000000000001,6.75,6.5,6.7,6.5125,5.9399999999999995,6.533333333333334,6.666666666666667,?,B
1997.0,6.59053643724697,6.805938349954643,6.295724782899136,6.6499999999999995,5.76,?,?,6.251612903225805,6.333333333333333,6.44,5.45,?,C
2005.0,7.163705103969749,6.5056939501779345,?,7.2,?,?,?,7.2,7.2,7.2,7.2,51.0,B
2009.0,6.164596895343019,5.828839390386872,?,6.5200000000000005,6.5200000000000005,5.7,?,5.7,5.7,5.25,5.7,?,C
1980.0,7.090517241379306,6.805938349954643,?,7.0,6.6000000000000005,?,?,7.0,6.56,6.8,7.216666666666668,?,B
1996.0,6.321287231826699,?,?,5.5,5.75,5.7,5.3428571428571425,5.844444444444445,5.8,6.275,5.925,?,C
2013.0,6.321287231826699,6.805938349954643,?,5.8,5.8,5.8,?,6.730434782608696,6.0,6.124999999999998,5.8,42.0,C
2008.0,6.805938349954643,6.5056939501779345,?,6.95,6.7,6.95,?,6.5200000000000005,6.15,6.7,6.7,?,B
2005.0,6.164596895343019,6.295724782899136,?,5.220000000000001,5.133333333333334,3.7,?,4.846153846153847,3.7,4.1,4.550000000000001,?,F
2001.0,6.3626827717736845,6.805938349954643,6.270794392523365,7.658333333333334,7.500000000000001,7.745454545454546,8.057142857142859,8.8,8.850000000000001,7.330000000000001,8.75,92.0,S
2000.0,5.6362158167036265,6.511945812807886,?,6.0600000000000005,6.0600000000000005,?,?,6.633333333333333,7.0,6.55,7.0,?,B
1913.0,6.3626827717736845,?,?,7.8,7.8,7.8,?,7.449999999999999,7.5,5.6,7.8,?,A
2008.0,6.805938349954643,5.6362158167036265,6.295724782899136,6.35,6.35,?,?,5.525,6.166666666666667,5.5,5.5,?,C
1998.0,6.59053643724697,6.805938349954643,?,7.328571428571428,7.540000000000001,?,?,7.012499999999999,7.416666666666665,6.566666666666666,7.8,77.0,A
2004.0,6.59053643724697,6.805938349954643,?,7.3,7.3,?,?,6.6,7.3,7.066666666666666,7.2,74.0,B
1921.0,6.805938349954643,?,?,7.8,6.681818181818183,?,?,5.599999999999999,6.74,7.475,6.75,?,A
2005.0,6.805938349954643,7.13501199040767,6.295724782899136,7.4875,7.6,6.827272727272728,7.6,6.884615384615383,6.799999999999999,6.677777777777779,7.35,74.0,A
1999.0,6.792329149232918,6.3626827717736845,6.2881696428571345,5.9,5.9,?,?,6.949999999999999,6.823809523809523,6.2125,5.9,?,C
2006.0,5.6362158167036265,6.511945812807886,6.295724782899136,4.2,4.25,4.2,?,5.925,4.2,5.26,5.871428571428572,?,F
2009.0,5.6362158167036265,6.511945812807886,?,5.1,5.5,5.1,5.540000000000001,5.1,5.1,5.1,5.1,24.0,F
1921.0,6.7513986013986,6.321287231826699,5.6362158167036265,7.384615384615385,7.325000000000001,7.416666666666665,?,7.47391304347826,7.5,7.45,7.05,?,B
1976.0,6.321287231826699,6.59053643724697,6.2881696428571345,7.176923076923076,6.76,?,?,4.5,6.8,6.6428571428571415,6.8,?,B
1978.0,6.321287231826699,6.805938349954643,6.596904663640125,6.4111111111111105,6.475,?,?,6.216666666666668,7.069230769230769,7.0,7.225,?,B
2006.0,6.321287231826699,6.805938349954643,6.596904663640125,7.199999999999999,6.225,6.9,?,6.6000000000000005,6.858823529411764,6.966666666666669,6.5,47.0,B
1953.0,5.828839390386872,?,?,2.9,4.2,?,?,4.7,2.9,4.95,2.9,?,F
1996.0,6.164596895343019,6.59053643724697,6.805938349954643,5.863636363636363,7.072727272727274,?,?,6.230769230769231,6.4868421052631575,5.7,6.116666666666667,44.0,B
1996.0,6.59053643724697,6.805938349954643,?,7.359999999999999,7.359999999999999,7.3,7.3,7.3,7.3,7.3,7.3,?,B
2003.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.6000000000000005,5.666666666666666,?,?,6.066666666666666,6.728124999999998,5.733333333333333,5.966666666666666,38.0,C
1933.0,6.321287231826699,6.805938349954643,6.596904663640125,6.883333333333333,7.249999999999999,6.6,6.6,6.949999999999999,7.463636363636365,6.699999999999999,6.6,?,B
1987.0,6.164596895343019,6.3626827717736845,5.828839390386872,5.05,5.0,?,?,6.206666666666667,5.35,6.279999999999999,5.45,?,F
1978.0,6.295724782899136,?,?,6.133333333333333,6.35,6.6,?,6.375,6.441666666666666,6.3,6.6,?,B
2004.0,6.164596895343019,6.805938349954643,?,5.7,5.7,?,?,5.7,5.7,6.800000000000001,5.7,?,C
2001.0,7.090517241379306,6.805938349954643,6.5056939501779345,7.17,7.3,6.8999999999999995,6.8999999999999995,6.482352941176471,6.66,6.559090909090911,4.377777777777777,65.0,B
2006.0,6.805938349954643,6.295724782899136,7.116258351893096,6.724999999999999,7.2,7.8,?,7.8,7.2,7.8,7.8,71.0,A
1937.0,6.321287231826699,6.596904663640125,?,6.571428571428571,6.7,6.2,?,7.260000000000001,7.245,7.085714285714287,6.916666666666667,?,C
2008.0,6.792329149232918,6.164596895343019,6.3626827717736845,5.8,5.4,5.8,5.8,3.925,5.8,6.325,5.8,35.0,C
1965.0,5.828839390386872,?,?,5.125,6.7,5.7,?,5.0,5.0,5.0,5.0,?,F
1998.0,6.805938349954643,?,?,6.2,6.3,6.6,?,6.292857142857144,6.625,5.857142857142857,6.3,?,C
1946.0,6.164596895343019,6.3626827717736845,6.596904663640125,6.433333333333333,6.8,6.8,6.264705882352942,6.94,6.840000000000001,6.957142857142857,6.9,?,B
1985.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.2250000000000005,7.3,7.3,7.06,6.559090909090911,5.941666666666666,6.177777777777777,6.25,?,B
1996.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.75,6.9,?,?,5.963636363636363,5.975,6.9,6.9,?,B
1969.0,6.164596895343019,6.321287231826699,6.805938349954643,6.8133333333333335,6.2,6.8100000000000005,6.3,7.130952380952382,6.050000000000001,6.56,6.666666666666665,?,C
2002.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.3,7.040000000000001,?,?,6.1090909090909085,6.8999999999999995,6.637500000000001,6.8,66.0,B
1962.0,6.321287231826699,6.596904663640125,?,7.140000000000001,6.971428571428572,5.966666666666666,?,7.2524999999999995,6.847368421052633,6.763636363636365,6.7,?,B
1973.0,6.321287231826699,6.805938349954643,?,7.553333333333333,7.512499999999999,7.506666666666666,7.512499999999999,8.0,8.0,8.0,5.95,?,A
1929.0,6.321287231826699,6.7513986013986,?,6.975,6.980555555555557,?,?,7.043750000000002,6.99607843137255,7.358333333333332,?,?,B
1997.0,6.59053643724697,6.295724782899136,6.805938349954643,5.6,5.6,?,?,6.233333333333333,6.311111111111111,6.295454545454546,6.199999999999999,?,C
2004.0,6.805938349954643,6.596904663640125,?,7.362500000000001,7.3,?,?,7.2,6.833333333333333,7.2,7.2,65.0,B
1997.0,6.321287231826699,6.805938349954643,?,5.6,6.7,6.7,?,6.7,6.385714285714286,6.7,6.2125,?,B
1978.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.0,6.390909090909091,6.433333333333334,6.65,5.781818181818182,6.0,6.4692307692307685,6.35,?,C
2007.0,7.090517241379306,6.59053643724697,6.805938349954643,6.65,7.25,7.4,?,6.866666666666667,7.4,6.333333333333333,7.4,?,B
2006.0,6.321287231826699,6.5056939501779345,?,5.933333333333334,5.433333333333334,?,?,5.925,5.0,5.7,5.7,?,C
1970.0,6.164596895343019,6.805938349954643,7.13501199040767,6.436842105263157,7.5,7.854545454545455,7.890909090909091,6.792857142857143,7.5,6.845833333333334,7.925000000000001,?,A
1987.0,6.321287231826699,6.270794392523365,?,3.8499999999999996,4.78,5.3999999999999995,4.78,6.3100000000000005,6.08,5.5,5.266666666666667,8.0,F
1982.0,6.321287231826699,6.805938349954643,6.2881696428571345,7.256000000000003,6.5,6.35,?,6.858823529411764,6.833333333333333,6.733333333333334,6.175000000000001,39.0,B
2011.0,6.805938349954643,6.295724782899136,?,6.0,5.659999999999999,?,?,6.5,6.433333333333334,6.828571428571428,6.6428571428571415,34.0,B
2004.0,7.090517241379306,6.805938349954643,?,6.577777777777779,7.550000000000001,7.2,?,7.0699999999999985,7.0,6.858333333333333,5.72,?,A
1958.0,6.805938349954643,6.596904663640125,?,7.140000000000001,7.238461538461538,6.9375,7.238461538461538,7.276470588235293,7.1000000000000005,6.768421052631577,7.483333333333333,?,A
1973.0,6.805938349954643,?,?,6.45,6.459999999999999,?,?,6.91818181818182,6.300000000000001,6.9,6.475,?,B
1953.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.239999999999999,7.315789473684211,?,?,7.270731707317069,?,?,?,?,B
1988.0,6.321287231826699,6.270794392523365,?,4.949999999999999,4.3,4.3,4.3,4.65,6.15,5.91875,5.906666666666665,?,F
2006.0,6.805938349954643,6.596904663640125,6.5056939501779345,6.380000000000001,7.3,7.3,?,7.066666666666666,6.311764705882352,6.714285714285714,7.35,40.0,B
2009.0,6.805938349954643,6.596904663640125,6.295724782899136,7.166666666666667,7.094117647058822,?,?,6.288888888888888,7.066666666666666,7.4,7.2,76.0,B
2011.0,6.3626827717736845,6.805938349954643,6.270794392523365,7.7,7.3090909090909095,7.6571428571428575,?,7.13,6.884615384615385,7.0699999999999985,7.6499999999999995,87.0,A
2005.0,6.805938349954643,?,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,?,B
2007.0,5.6362158167036265,?,?,5.9,5.7,?,?,5.9,5.9,5.9,5.9,?,C
1961.0,6.321287231826699,6.73577586206896,6.596904663640125,6.039999999999999,5.85,6.3,?,6.15,6.433333333333334,5.875,5.933333333333333,?,C
1912.0,6.7513986013986,6.59053643724697,6.805938349954643,6.561538461538461,?,?,?,6.7,7.609999999999999,6.7,6.7,?,B
2010.0,6.805938349954643,?,?,6.075,5.9799999999999995,?,?,5.7,6.0,5.4,5.4,?,F
1959.0,5.6362158167036265,5.828839390386872,?,3.766666666666667,3.34,?,?,5.4,4.0,4.0,4.0,?,F
2004.0,6.321287231826699,6.805938349954643,6.596904663640125,4.3,5.0,5.0,4.3,6.851724137931033,5.783333333333334,6.128571428571429,6.757142857142855,?,F
1993.0,6.59053643724697,6.295724782899136,?,6.6,6.7,5.255555555555556,5.255555555555556,6.93448275862069,6.7,6.7,6.233333333333333,49.0,B
2001.0,6.805938349954643,?,?,6.9,6.9,?,?,6.826315789473685,6.049999999999999,6.9,7.033333333333334,51.0,B
1980.0,6.805938349954643,?,?,7.596428571428569,7.649999999999998,?,?,7.6,7.6,7.6,7.6,?,A
1987.0,5.6362158167036265,6.295724782899136,?,5.5,5.5,?,?,4.983333333333333,5.5,5.5,5.5,?,C
1976.0,6.321287231826699,?,?,5.1499999999999995,5.0,5.446153846153846,?,5.15,5.175,5.0,5.0,?,F
2004.0,6.164596895343019,6.805938349954643,6.270794392523365,6.1,6.1,?,?,6.1,6.1,6.1,6.1,?,C
1956.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.286666666666665,7.281250000000001,?,?,7.270731707317069,6.849999999999999,6.833333333333333,?,?,C
2000.0,6.596904663640125,6.321287231826699,6.58008948545861,6.779999999999999,7.0666666666666655,6.75,?,6.422222222222222,5.677777777777777,6.05,6.6923076923076925,35.0,C
1989.0,6.164596895343019,6.805938349954643,6.5056939501779345,6.4,6.4,5.433333333333334,5.433333333333334,5.941666666666666,6.4,6.507142857142855,6.833333333333333,?,C
1914.0,6.321287231826699,6.7513986013986,?,5.9,?,?,?,6.902272727272728,5.9,6.855555555555555,5.9,?,C
1970.0,7.163705103969749,6.73577586206896,?,7.800000000000001,?,?,?,6.777777777777778,?,?,?,?,A
1961.0,6.805938349954643,?,?,6.200000000000001,8.1,8.1,?,7.177777777777777,8.1,7.133333333333333,8.1,?,A
1995.0,5.828839390386872,?,?,5.8,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1981.0,6.164596895343019,6.3626827717736845,?,7.4875,7.164285714285714,7.185714285714288,7.4,6.781818181818181,6.745454545454546,5.333333333333333,8.5,90.0,S
1982.0,7.163705103969749,6.7513986013986,?,6.9,?,?,?,7.8999999999999995,6.136363636363635,6.049999999999999,6.9,?,B
1955.0,6.757500000000003,?,?,7.252941176470588,6.935714285714285,6.725,7.0,7.094117647058822,6.944444444444445,6.923076923076923,6.075,?,B
1976.0,7.090517241379306,6.805938349954643,6.596904663640125,6.1625000000000005,5.875,5.7,5.875,6.079411764705883,5.7,4.4,5.7,?,C
1963.0,6.805938349954643,6.2881696428571345,?,7.028571428571429,6.95,7.0588235294117645,?,7.1076923076923055,6.771428571428572,7.0,7.245454545454547,?,B
1989.0,6.805938349954643,7.13501199040767,7.116258351893096,7.1625,7.05,7.9,7.9,6.516666666666667,6.966666666666668,6.680000000000001,6.881081081081081,?,A
2012.0,6.164596895343019,6.321287231826699,5.828839390386872,6.322222222222221,6.640000000000001,6.574999999999999,?,6.482352941176471,6.451851851851853,6.545454545454547,6.5,58.0,B
2009.0,6.164596895343019,6.805938349954643,7.13501199040767,6.35,3.9,3.9,?,5.466666666666666,5.725,3.9,?,?,F
2002.0,6.164596895343019,6.59053643724697,6.295724782899136,3.3,4.2,?,?,4.846153846153847,5.7250000000000005,4.2,4.233333333333333,23.0,F
1990.0,6.321287231826699,6.58008948545861,6.596904663640125,6.521428571428571,6.521428571428571,?,?,6.949999999999999,6.45,7.025,6.533333333333334,?,B
1961.0,6.321287231826699,6.805938349954643,?,8.08,8.033333333333333,8.1,?,8.0,8.1,8.1,8.1,?,A
2014.0,6.295724782899136,?,?,5.4,5.4,?,?,5.4,6.35,5.4,?,?,F
2002.0,6.805938349954643,?,?,6.233333333333334,6.333333333333333,6.6,6.6,6.633333333333333,6.872727272727272,6.480000000000001,7.0,?,B
2004.0,6.805938349954643,6.596904663640125,7.116258351893096,6.8999999999999995,7.166666666666667,?,?,6.710000000000001,6.288888888888888,5.9,6.433333333333334,40.0,B
1933.0,6.3626827717736845,6.270794392523365,5.6362158167036265,7.550000000000001,7.2,6.933333333333334,6.233333333333333,6.754545454545454,6.7714285714285705,7.349999999999999,6.9,?,A
2000.0,6.805938349954643,6.73577586206896,?,6.199999999999999,7.3,?,?,7.033333333333334,7.3,7.3,7.25,63.0,B
1978.0,6.3626827717736845,6.2881696428571345,6.58008948545861,2.4,5.3578947368421055,4.85,4.7,7.050000000000001,6.781818181818181,6.859999999999999,2.4,?,F
1978.0,7.163705103969749,?,?,6.677777777777777,?,?,?,7.5,7.5,7.5,7.5,?,A
1912.0,6.7513986013986,6.805938349954643,6.270794392523365,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
1957.0,6.805938349954643,6.58008948545861,6.2881696428571345,7.8,8.1,7.8,?,7.716666666666668,8.25,7.466666666666666,8.1,53.0,A
2002.0,6.59053643724697,6.805938349954643,6.295724782899136,7.6000000000000005,7.7,7.7,7.800000000000001,7.25,7.375,7.1,7.7,56.0,A
1988.0,6.321287231826699,6.59053643724697,?,4.699999999999999,5.446153846153846,5.3578947368421055,4.199999999999999,5.116666666666667,4.566666666666666,4.816666666666666,4.199999999999999,?,F
1987.0,6.805938349954643,6.295724782899136,?,7.04,6.7,6.7,6.583333333333333,6.477777777777778,6.604000000000001,6.4,7.031578947368421,?,B
2011.0,6.805938349954643,5.828839390386872,?,7.279999999999999,7.322222222222223,?,?,6.29,6.8999999999999995,6.633333333333333,6.066666666666666,80.0,B
2009.0,6.164596895343019,6.59053643724697,6.805938349954643,7.2,6.65,?,?,6.694230769230771,6.790909090909091,7.300000000000001,5.5,55.0,B
1988.0,6.59053643724697,6.805938349954643,6.73577586206896,6.1,6.233333333333333,?,?,6.242857142857143,6.451851851851853,5.8,6.392857142857143,?,C
2008.0,6.805938349954643,6.73577586206896,?,7.5,8.1,?,?,7.18,7.8,7.1,7.55,68.0,A
2003.0,6.164596895343019,6.3626827717736845,5.828839390386872,5.1,5.2,4.2375,5.2,6.023076923076924,5.1,6.3875,5.1,?,F
2004.0,6.321287231826699,?,?,6.521428571428571,6.521428571428571,?,?,6.266666666666666,6.142857142857143,6.11,5.55,56.0,F
2002.0,5.828839390386872,6.295724782899136,5.6362158167036265,5.92,4.0,?,?,3.2,4.9,3.2,3.2,?,F
2013.0,6.270794392523365,5.6362158167036265,?,6.5,6.5,6.5,6.733333333333333,6.5,5.95,6.26,5.366666666666667,57.0,B
1936.0,6.321287231826699,6.58008948545861,6.596904663640125,6.92857142857143,6.9399999999999995,6.9399999999999995,?,6.742857142857142,6.7875,7.155555555555556,6.770588235294118,?,B
2004.0,5.828839390386872,6.7513986013986,?,7.2,7.2,?,?,7.2,7.2,7.2,?,?,B
2006.0,6.321287231826699,6.805938349954643,6.596904663640125,7.133333333333333,6.449999999999999,6.575,6.575,6.2,6.757142857142855,6.449999999999999,7.166666666666667,?,B
1991.0,6.321287231826699,6.805938349954643,?,5.933333333333334,5.566666666666667,5.9,5.566666666666667,6.7178571428571425,6.3374999999999995,6.642857142857144,6.466666666666666,?,C
1945.0,6.59053643724697,7.172522522522525,6.511945812807886,7.0285714285714285,6.9125000000000005,7.2,?,6.775,6.994444444444444,7.279999999999999,7.200000000000002,?,B
1994.0,6.321287231826699,6.805938349954643,?,6.257142857142857,6.271428571428571,6.1,?,6.86923076923077,6.542857142857144,6.1,5.319999999999999,46.0,C
1987.0,6.164596895343019,6.805938349954643,6.5056939501779345,5.5200000000000005,4.574999999999999,5.8,6.390909090909091,6.043749999999999,6.041666666666668,5.2,5.6,?,C
1996.0,6.321287231826699,?,?,5.96,5.8374999999999995,?,?,6.1,6.1,5.959999999999999,4.875,?,C
2007.0,7.090517241379306,6.805938349954643,6.73577586206896,7.0,6.7375,6.833333333333333,6.7375,6.839130434782611,7.166666666666667,7.295833333333333,6.251612903225805,73.0,B
2005.0,6.164596895343019,6.3626827717736845,6.270794392523365,7.171428571428572,7.185714285714288,?,?,6.819230769230769,6.9799999999999995,6.555555555555556,6.35,68.0,A
2004.0,6.58008948545861,?,?,6.1,6.1,6.1,6.1,6.775,6.275,6.1,6.1,?,C
1984.0,6.3626827717736845,6.321287231826699,6.270794392523365,6.007142857142858,6.188888888888888,6.4799999999999995,?,6.9363636363636365,5.903999999999999,6.804545454545453,6.82,67.0,A
1966.0,6.757500000000003,?,?,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
1984.0,6.321287231826699,?,?,7.466666666666666,7.466666666666666,?,?,7.8,7.466666666666666,7.1,7.1,?,B
1998.0,6.805938349954643,?,?,7.3999999999999995,7.3,7.3,7.35,7.2,7.2,7.2,7.2,68.0,B
1921.0,6.805938349954643,?,?,7.018181818181817,6.65,7.114285714285715,7.114285714285715,7.199999999999999,6.65,7.475,7.449999999999999,?,B
2013.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.2,6.2,6.35,?,6.1,5.25,6.2,6.249999999999999,?,C
1922.0,6.270794392523365,5.6362158167036265,?,7.82,7.4,6.5600000000000005,?,8.0,7.7,8.0,8.0,?,A
1988.0,6.164596895343019,6.321287231826699,6.59053643724697,5.466666666666666,5.9,?,?,6.6000000000000005,6.341666666666668,6.050000000000001,5.561111111111112,?,F
2003.0,6.164596895343019,6.805938349954643,6.295724782899136,6.8,5.9,?,?,5.6000000000000005,6.95,5.766666666666667,7.7,?,A
2010.0,6.321287231826699,6.805938349954643,?,6.55,6.55,?,?,6.883333333333334,6.6,6.6,6.517647058823529,78.0,B
1998.0,6.321287231826699,6.596904663640125,?,5.6,5.6,?,?,5.6,6.449999999999999,5.6,5.6,?,C
1985.0,6.321287231826699,?,?,5.15,5.2,5.2,5.2,6.35,6.949999999999999,5.75,5.2,?,F
2009.0,6.164596895343019,6.3626827717736845,6.511945812807886,7.0600000000000005,7.5,7.6,7.6,6.949999999999999,6.961538461538462,7.2375,6.233333333333333,56.0,A
1977.0,6.321287231826699,?,?,8.1,8.1,8.1,?,8.1,8.1,8.1,8.1,?,A
1895.0,7.163705103969749,6.7513986013986,?,5.55,?,?,?,5.6,?,?,?,?,C
1940.0,6.321287231826699,6.805938349954643,6.596904663640125,7.1428571428571415,7.607692307692307,?,?,7.195833333333333,7.292307692307693,7.33,7.4,?,A
2006.0,7.163705103969749,7.13501199040767,?,6.7,6.4,6.7,?,7.5,6.4,6.4,6.366666666666667,?,C
1983.0,6.164596895343019,6.321287231826699,6.596904663640125,5.314285714285715,4.6,4.6,6.271428571428571,5.911538461538462,6.595652173913043,4.6,4.6,?,F
1996.0,7.090517241379306,6.805938349954643,?,7.5699999999999985,5.611111111111112,5.857142857142857,?,6.599999999999999,6.75,7.1000000000000005,6.1,79.0,B
2004.0,6.270794392523365,5.6362158167036265,6.511945812807886,6.0600000000000005,5.45,6.0600000000000005,?,5.463636363636362,5.9,6.666666666666667,5.9399999999999995,49.0,C
1953.0,6.3626827717736845,6.805938349954643,?,7.2444444444444445,6.733333333333333,6.733333333333333,?,6.831666666666665,7.0200000000000005,7.566666666666666,6.45,?,B
1998.0,7.163705103969749,?,?,7.25,7.25,?,?,7.3,7.3,7.3,7.3,?,B
2004.0,6.2881696428571345,5.828839390386872,6.321287231826699,5.5,5.8,5.066666666666666,5.066666666666666,5.8,6.35,5.8,5.8,?,C
2007.0,6.164596895343019,6.295724782899136,?,4.0,4.0,?,?,5.875,6.466666666666666,4.0,5.95,?,F
2009.0,6.805938349954643,?,?,6.8,6.8,?,?,6.633333333333333,7.239999999999999,6.8,6.949999999999999,?,B
2001.0,6.805938349954643,6.511945812807886,6.596904663640125,5.3,5.85,5.85,?,6.204761904761905,6.814285714285715,5.3,6.7875,21.0,F
2007.0,6.164596895343019,?,?,3.9,3.9,3.9,?,5.78,3.9,5.133333333333333,4.7375,24.0,F
1996.0,6.321287231826699,6.805938349954643,6.596904663640125,7.4,7.5,7.433333333333334,7.5,7.05,7.333333333333333,7.0,7.5,?,A
1958.0,5.6362158167036265,5.828839390386872,?,5.4399999999999995,4.85,?,?,3.85,4.6,4.25,5.0,?,F
1940.0,6.805938349954643,7.116258351893096,?,7.24375,6.959999999999999,7.243478260869564,?,6.831666666666665,7.159999999999999,6.650000000000001,7.325,?,B
