Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1987.0,6.59053643724697,6.805938349954643,6.295724782899136,6.766666666666667,6.6000000000000005,?,?,5.773913043478261,6.357142857142857,6.0,6.170833333333334,?,C
1994.0,?,?,?,1.7,1.7,1.7,?,1.7,1.7,1.7,1.7,?,F
2000.0,6.805938349954643,?,?,6.4,6.4,6.4,6.4,6.066666666666667,6.4,6.4,6.4,71.0,C
2000.0,6.321287231826699,6.59053643724697,6.596904663640125,6.9,6.9,?,?,6.935714285714285,6.847058823529411,6.875,7.066666666666667,46.0,B
2004.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.366666666666667,7.6,7.050000000000001,7.275,6.3619047619047615,5.87,5.906666666666665,6.433333333333334,94.0,A
1999.0,5.6362158167036265,5.828839390386872,6.295724782899136,6.43,6.1933333333333325,?,?,6.833333333333333,6.849999999999999,6.928571428571429,6.68076923076923,68.0,B
1964.0,6.321287231826699,6.596904663640125,?,6.75,6.6,6.9,6.55,6.605555555555556,6.899999999999998,7.1076923076923055,7.057894736842105,?,B
2003.0,6.164596895343019,6.321287231826699,6.59053643724697,5.769230769230769,5.266666666666667,5.6000000000000005,?,5.539999999999999,6.188888888888889,5.88,6.433333333333334,31.0,C
1956.0,6.73577586206896,?,?,5.6,5.628571428571428,5.628571428571428,5.628571428571428,5.9,4.7,5.7,5.7,?,C
1978.0,6.321287231826699,6.805938349954643,6.596904663640125,6.4111111111111105,6.475,?,?,6.216666666666668,7.069230769230769,7.0,7.225,?,B
1986.0,6.3626827717736845,6.321287231826699,6.2881696428571345,7.28125,6.7,6.977777777777778,7.161538461538462,6.890624999999998,6.1,6.1,6.1,?,C
1947.0,6.59053643724697,7.172522522522525,6.295724782899136,7.0125,7.0200000000000005,7.725,?,6.800000000000001,7.1,7.1,6.814285714285715,?,B
1992.0,6.805938349954643,6.596904663640125,?,6.9,6.1,?,?,6.11,6.478571428571429,6.45,6.9,?,B
2011.0,6.321287231826699,6.805938349954643,6.596904663640125,6.933333333333333,7.166666666666667,6.8,?,6.9,6.692857142857143,6.8,6.8,58.0,B
1991.0,6.805938349954643,6.596904663640125,?,7.15,7.199999999999999,7.123529411764706,7.199999999999999,6.518181818181817,6.726666666666666,5.9526315789473685,6.571428571428569,?,B
1998.0,6.805938349954643,?,?,5.6,5.6,5.6,5.6,5.6,5.6,6.3,5.6,?,C
1919.0,6.805938349954643,?,?,6.65,7.125000000000001,6.3,?,6.35,6.3,6.8,6.3,?,C
2009.0,6.3626827717736845,5.6362158167036265,5.828839390386872,5.8,5.8,5.8,5.699999999999999,5.8,6.5,5.8,6.199999999999999,?,C
1996.0,6.321287231826699,6.805938349954643,?,6.405263157894736,5.0,?,?,5.5,6.166666666666667,6.125,4.3,44.0,F
1996.0,5.6362158167036265,6.511945812807886,?,6.000000000000001,6.0375000000000005,?,?,5.995,6.35,7.2,7.2,65.0,B
1983.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.0666666666666655,6.3500000000000005,6.852941176470588,6.599999999999999,6.5,6.699999999999999,6.389999999999999,6.6,?,B
1988.0,5.6362158167036265,?,?,5.8875,4.1,3.2750000000000004,3.2750000000000004,4.65,4.233333333333333,3.4,3.4,?,F
2013.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.62,6.8375,6.971428571428571,6.959999999999999,6.8374999999999995,7.633333333333333,7.083333333333332,6.300000000000001,72.0,A
1982.0,7.163705103969749,?,?,7.566666666666666,8.0,?,?,7.544444444444443,6.849999999999999,7.1,6.955,?,A
2005.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.5,7.5,?,?,7.5,6.7,7.5,7.5,66.0,A
2006.0,6.321287231826699,6.596904663640125,6.5056939501779345,5.769230769230769,5.324999999999999,5.3,?,5.022222222222222,6.1,6.4399999999999995,6.0200000000000005,25.0,C
1980.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.325000000000001,5.644444444444445,5.644444444444445,?,6.694230769230771,6.441666666666666,5.25,5.2,?,F
1944.0,6.511945812807886,6.805938349954643,6.270794392523365,7.3,7.1125,7.3,?,7.31,7.279999999999999,7.1000000000000005,7.1000000000000005,?,B
2001.0,6.3626827717736845,6.2881696428571345,6.270794392523365,5.5,6.65,6.5,6.5,6.14,6.325,6.5,6.325,?,B
1911.0,6.7513986013986,6.805938349954643,7.13501199040767,6.8,6.755555555555555,6.5,?,6.75,6.8,6.5,6.8,?,B
2012.0,6.805938349954643,6.73577586206896,6.596904663640125,6.5,6.5,6.3,?,6.5,6.5,6.5,6.5,43.0,B
1987.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.2,5.35,5.7,?,5.566666666666667,5.4,5.9,6.300000000000001,?,F
1942.0,6.805938349954643,7.13501199040767,?,6.4,6.4,6.742857142857143,6.4,6.299999999999999,6.4,6.4,6.4,?,C
1994.0,6.321287231826699,6.73577586206896,?,6.6,6.6,?,?,7.466666666666667,6.95625,6.407692307692309,7.5,68.0,A
1967.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.991666666666666,6.3,7.049999999999999,?,6.6000000000000005,6.9,6.9,7.725,?,B
2011.0,6.321287231826699,6.805938349954643,6.596904663640125,6.75,6.25,6.25,6.3,6.140000000000001,5.953333333333332,5.6499999999999995,6.220000000000001,42.0,C
1969.0,6.321287231826699,6.2881696428571345,?,6.533333333333334,6.9,6.9,?,7.324999999999999,7.05,5.7,6.75,?,B
1965.0,7.090517241379306,6.805938349954643,6.2881696428571345,7.094444444444445,8.0,7.5,7.5,6.906666666666666,6.9125000000000005,7.1000000000000005,7.85,?,A
1982.0,6.321287231826699,?,?,5.8,5.8,?,?,5.675,5.733333333333333,6.283333333333332,5.8,?,C
1945.0,6.805938349954643,6.596904663640125,?,7.833333333333333,7.7,?,?,7.866666666666667,7.525,7.8999999999999995,8.4,?,A
1991.0,6.805938349954643,6.596904663640125,6.295724782899136,4.45,4.4,?,?,6.542857142857144,5.627272727272727,4.4,6.262499999999999,?,F
1932.0,6.805938349954643,6.596904663640125,?,7.3,7.0,7.0,7.3,7.3,7.080000000000001,7.2444444444444445,6.066666666666666,?,B
2011.0,7.163705103969749,?,?,6.166666666666667,7.1,7.199999999999999,7.1571428571428575,6.5,7.219999999999999,7.4,7.1,64.0,B
1963.0,6.805938349954643,6.2881696428571345,?,7.028571428571429,6.95,7.0588235294117645,?,7.1076923076923055,6.771428571428572,7.0,7.245454545454547,?,B
2000.0,6.805938349954643,6.511945812807886,5.828839390386872,6.175000000000001,6.16,?,?,6.363636363636363,6.4868421052631575,6.44,5.6,62.0,B
1986.0,6.321287231826699,?,?,2.1,2.1,2.1,?,2.1,6.74,2.1,2.1,?,F
1968.0,6.511945812807886,5.828839390386872,?,7.46875,8.059999999999999,8.3,?,7.375,7.066666666666667,5.900000000000001,8.3,86.0,A
1921.0,6.805938349954643,6.270794392523365,5.6362158167036265,8.066666666666666,8.1,7.949999999999999,?,8.149999999999999,8.1,8.1,8.1,?,A
1998.0,6.805938349954643,?,?,7.3999999999999995,7.3,7.3,7.35,7.2,7.2,7.2,7.2,68.0,B
2003.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.741176470588236,6.4399999999999995,6.566666666666667,6.800000000000001,6.133333333333333,6.074999999999999,6.373333333333333,6.4,28.0,C
2010.0,6.164596895343019,6.270794392523365,5.6362158167036265,5.75,5.2,5.75,?,6.624999999999999,6.416666666666667,6.333333333333334,5.5,32.0,F
1985.0,6.3626827717736845,6.270794392523365,6.511945812807886,6.517647058823529,7.106250000000001,6.428571428571428,6.8,6.8,6.8,6.8,6.175,?,B
2014.0,6.805938349954643,?,?,6.8,?,?,?,7.133333333333333,7.3,7.2,6.833333333333333,?,B
1992.0,6.321287231826699,?,?,5.4,5.4,5.4,5.4,5.4,5.4,6.375,5.4,?,F
1992.0,6.805938349954643,6.596904663640125,?,7.459999999999999,7.366666666666667,6.9,?,6.823809523809523,6.906666666666666,6.641666666666666,6.657142857142857,?,B
1998.0,6.164596895343019,6.59053643724697,6.805938349954643,6.95,6.6,?,?,6.966666666666668,6.5321428571428575,6.38,6.7375,?,B
2002.0,6.164596895343019,6.321287231826699,6.59053643724697,6.25,5.2,5.2,5.2,6.043749999999999,6.090909090909091,7.334999999999999,6.2250000000000005,?,F
2007.0,6.805938349954643,6.295724782899136,?,6.875,6.8,?,?,7.1499999999999995,6.422727272727273,6.760714285714284,6.957142857142858,55.0,B
2004.0,6.321287231826699,6.805938349954643,6.596904663640125,6.3,5.5,5.5,5.5,5.666666666666667,6.239999999999999,6.133333333333333,5.5,57.0,C
2005.0,5.6362158167036265,?,?,4.9,4.85,4.85,?,6.45,6.166666666666667,4.916666666666667,6.118181818181819,?,F
1965.0,6.3626827717736845,6.321287231826699,6.596904663640125,7.459999999999999,7.360000000000001,7.123529411764706,?,6.475,7.325,6.328571428571429,7.25,?,C
1973.0,6.805938349954643,?,?,6.2,6.9375,6.9375,?,7.266666666666667,6.928571428571429,7.45,7.1,?,B
2004.0,5.828839390386872,6.164596895343019,6.792329149232918,6.8,7.300000000000001,7.0,7.0,7.0,7.0,7.55,7.0,40.0,B
1999.0,6.321287231826699,6.59053643724697,6.596904663640125,6.3,5.2,5.8,?,6.376470588235294,6.578260869565219,6.266666666666667,5.981818181818183,49.0,C
1947.0,6.59053643724697,6.805938349954643,7.172522522522525,7.005882352941177,6.959999999999997,7.2124999999999995,7.5,6.623076923076923,6.691666666666666,6.8,6.8875,?,A
1931.0,6.805938349954643,?,?,6.5,6.5,6.5,?,7.25,6.5,6.7,6.5,?,B
2002.0,7.163705103969749,?,?,7.625,?,?,?,5.4125000000000005,8.0,8.0,8.0,72.0,A
2004.0,6.164596895343019,5.828839390386872,?,6.2,6.2,6.2,6.2,6.4,6.8500000000000005,7.033333333333334,6.25,?,C
1979.0,6.511945812807886,6.295724782899136,?,5.262499999999999,7.106250000000001,6.82,7.0,6.9125000000000005,6.996969696969698,6.516666666666667,6.1499999999999995,?,B
1948.0,6.3626827717736845,6.757500000000003,?,6.833333333333333,7.033333333333333,7.466666666666666,?,7.066666666666666,7.104,6.96060606060606,7.0,?,B
1998.0,6.164596895343019,6.59053643724697,6.805938349954643,6.314285714285715,6.15,6.110000000000001,5.98888888888889,6.363636363636363,6.271428571428571,6.1,6.14,?,C
1936.0,6.7513986013986,6.321287231826699,6.805938349954643,7.458333333333333,7.2875,7.449999999999999,?,7.8,7.8,7.05,7.8,?,A
1948.0,6.59053643724697,6.757500000000003,?,7.2444444444444445,7.069230769230769,7.058333333333333,?,7.13888888888889,7.081818181818181,6.8875,7.033333333333334,?,A
1923.0,?,?,?,6.15,6.1,?,?,?,?,?,?,?,C
2001.0,6.805938349954643,6.596904663640125,?,7.9750000000000005,6.9,?,?,6.3421052631578965,6.4799999999999995,7.3,6.6000000000000005,27.0,B
1980.0,6.59053643724697,6.805938349954643,?,6.8,6.8,6.8,6.8,7.040000000000001,6.75,6.8,6.8,?,B
1967.0,6.7513986013986,5.828839390386872,?,6.43,6.1933333333333325,?,?,?,?,?,?,?,F
2012.0,6.805938349954643,?,?,7.4,7.4,?,?,6.458333333333332,6.422727272727273,7.4,7.4,76.0,B
2014.0,6.3626827717736845,6.270794392523365,?,7.658333333333334,7.745454545454546,8.057142857142859,7.35,7.166666666666668,7.1,7.766666666666667,7.483333333333333,59.0,A
1969.0,6.164596895343019,6.59053643724697,6.596904663640125,7.2,7.626315789473683,7.2,7.2,6.685714285714286,6.833333333333335,7.2,7.25,?,B
1970.0,6.3626827717736845,6.757500000000003,6.596904663640125,7.509523809523809,6.8,7.785714285714286,6.8,6.831666666666665,6.8,6.3,6.85,?,B
2001.0,6.321287231826699,6.59053643724697,?,3.9,3.9,?,?,6.400000000000001,5.271428571428571,5.1,6.041666666666668,?,F
2003.0,6.321287231826699,6.2881696428571345,6.3626827717736845,3.3,4.199999999999999,5.449999999999999,4.35,3.3,4.35,3.3,5.87,?,F
1973.0,6.321287231826699,6.58008948545861,6.596904663640125,4.616666666666667,5.485714285714286,?,?,4.1,4.1,4.1,5.65,?,F
1999.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.5,5.699999999999999,?,?,6.733333333333333,6.733333333333333,6.8,6.3,?,C
2001.0,6.3626827717736845,6.805938349954643,6.270794392523365,7.658333333333334,7.500000000000001,7.745454545454546,8.057142857142859,8.8,8.850000000000001,7.330000000000001,8.75,92.0,S
1993.0,6.321287231826699,6.2881696428571345,6.270794392523365,5.58,6.4,6.071428571428571,6.071428571428571,6.158333333333332,5.7153846153846155,6.1000000000000005,6.75,?,B
2015.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.570000000000002,6.885714285714286,8.1,8.1,7.33,6.710000000000001,7.1499999999999995,8.1,90.0,A
2014.0,6.59053643724697,?,?,6.8,6.8,?,?,6.8,6.8,6.8,6.949999999999999,?,B
1992.0,6.59053643724697,6.805938349954643,6.511945812807886,6.724999999999999,5.83,?,?,6.65769230769231,5.561111111111112,5.833333333333333,6.266666666666667,41.0,B
2003.0,5.6362158167036265,6.295724782899136,?,4.825,6.075,4.3,4.3,5.666666666666667,4.766666666666667,5.53,5.05,?,F
1993.0,6.805938349954643,?,?,7.1,7.5,7.1,?,7.1,7.5,7.25,7.5,?,A
1999.0,6.321287231826699,6.805938349954643,7.116258351893096,6.5,6.5,6.5,7.3,6.3741935483870975,6.433333333333333,6.5,6.5,40.0,B
1941.0,6.164596895343019,6.3626827717736845,6.270794392523365,7.550000000000001,6.966666666666666,7.45,7.7,7.7,7.7,7.7,6.1,?,A
1968.0,6.321287231826699,6.58008948545861,6.270794392523365,6.666666666666667,6.74,6.4,?,6.6,6.6,6.6,6.6,?,B
2002.0,6.321287231826699,6.805938349954643,6.596904663640125,6.95,6.766666666666667,6.95,?,6.610000000000001,6.2,6.5,6.333333333333333,56.0,C
1986.0,7.163705103969749,6.73577586206896,?,7.9,7.9,?,?,7.9,7.9,7.95,7.225,?,A
1987.0,6.164596895343019,6.321287231826699,6.59053643724697,5.833333333333333,5.3,6.35,6.816666666666666,5.871428571428571,6.31,5.9125000000000005,6.1000000000000005,?,F
1938.0,6.59053643724697,6.805938349954643,?,7.458333333333333,7.459999999999999,7.2875,?,7.5,7.540000000000001,7.550000000000001,7.7,?,A
2008.0,6.805938349954643,5.6362158167036265,6.295724782899136,6.35,6.35,?,?,5.525,6.166666666666667,5.5,5.5,?,C
2005.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.388888888888888,4.45,4.319999999999999,?,5.633333333333333,5.833333333333333,3.9,3.9,?,F
1953.0,6.321287231826699,6.805938349954643,6.596904663640125,7.042857142857143,7.175000000000001,6.371428571428571,7.15,6.5,6.992307692307692,7.057894736842105,6.825,?,B
1951.0,6.321287231826699,7.116258351893096,?,7.005882352941177,6.4,7.062499999999999,?,7.19642857142857,7.225,7.216666666666666,6.80625,?,C
2004.0,5.6362158167036265,?,?,3.9,3.9,?,?,3.9,4.25,5.2,4.45,13.0,F
2001.0,6.164596895343019,6.3626827717736845,5.6362158167036265,3.7999999999999994,4.0,4.8,?,4.55,5.95,6.333333333333333,4.8,?,F
1979.0,6.321287231826699,?,?,5.1499999999999995,4.2,5.0,4.2,5.653846153846154,5.625,5.925000000000001,6.6000000000000005,?,F
1940.0,6.805938349954643,?,?,7.305882352941176,5.660000000000001,6.75,7.05,7.3,6.8500000000000005,7.014285714285713,7.0,?,B
2010.0,5.6362158167036265,?,?,5.4,5.4,5.4,?,6.15,5.4,5.4,5.4,?,F
1978.0,6.321287231826699,6.73577586206896,?,7.0,5.88,5.728571428571429,?,5.953846153846154,5.987500000000001,6.971428571428571,6.833333333333333,?,B
1944.0,6.59053643724697,6.805938349954643,7.172522522522525,7.175,7.05,7.20909090909091,?,6.866666666666667,6.869999999999999,7.25,6.7,?,B
1938.0,6.164596895343019,6.3626827717736845,?,7.0736842105263165,7.340000000000001,7.200000000000001,?,6.814285714285715,7.278947368421055,7.004,7.294999999999999,97.0,A
2009.0,6.805938349954643,?,?,6.300000000000001,7.0,?,?,6.7,6.7,6.7,6.7,62.0,B
1971.0,6.596904663640125,6.805938349954643,?,7.553846153846153,7.5,7.571428571428571,7.5,7.699999999999999,7.5,7.5,7.45,?,A
2000.0,6.321287231826699,6.805938349954643,6.596904663640125,7.099999999999999,6.966666666666666,?,?,7.1,7.1,7.1,7.1,77.0,B
2003.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.6000000000000005,5.666666666666666,?,?,6.066666666666666,6.728124999999998,5.733333333333333,5.966666666666666,38.0,C
2000.0,6.805938349954643,6.58008948545861,6.596904663640125,6.975,7.3,7.3,7.3,7.3,7.199999999999999,7.3,7.3,79.0,B
2002.0,6.164596895343019,6.3626827717736845,?,6.807692307692307,6.716666666666666,7.3,6.586363636363635,6.959999999999999,6.68076923076923,6.29,6.48125,73.0,B
1997.0,6.321287231826699,6.596904663640125,?,6.3125,6.457142857142857,?,?,6.158333333333332,6.142857142857143,5.699999999999999,5.65,?,C
2015.0,6.164596895343019,6.321287231826699,?,4.8,4.8,?,?,4.8,4.8,4.8,4.8,?,F
1992.0,7.090517241379306,6.805938349954643,6.5056939501779345,6.546153846153847,6.433333333333333,?,?,6.5321428571428575,6.58,6.566666666666666,5.4,?,C
1966.0,6.757500000000003,?,?,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
2008.0,6.321287231826699,6.596904663640125,?,6.083333333333333,6.375,6.3,6.375,6.444444444444444,6.3,6.033333333333334,5.9,?,F
1993.0,6.805938349954643,?,?,7.0,6.6,?,?,6.6,6.6,6.6,6.6,?,B
2004.0,7.163705103969749,?,?,4.8,4.8,4.8,4.8,4.8,4.8,4.8,5.833333333333333,?,F
1990.0,6.3626827717736845,?,?,6.1,6.1,6.1,?,6.133333333333333,6.05,6.1,6.1,?,C
2004.0,6.164596895343019,6.3626827717736845,5.828839390386872,5.944444444444445,6.675000000000001,6.357142857142856,6.155555555555555,6.1499999999999995,6.2250000000000005,5.670588235294119,6.949999999999999,29.0,C
1987.0,5.828839390386872,?,?,6.8,7.371428571428572,6.911111111111111,7.483333333333333,7.033333333333334,7.2,7.2,7.2,?,B
1962.0,6.805938349954643,6.5056939501779345,?,7.125,7.383333333333334,7.383333333333334,?,7.334999999999999,5.866666666666666,6.584999999999999,6.975,?,A
2001.0,6.164596895343019,6.805938349954643,6.321287231826699,6.225,4.220000000000001,6.2,4.220000000000001,6.472727272727273,6.183333333333334,6.4,6.2,39.0,C
2003.0,6.805938349954643,?,?,7.6,7.6,7.6,6.933333333333333,7.6,7.6,6.9,7.6,85.0,A
1998.0,6.321287231826699,6.59053643724697,6.805938349954643,5.833333333333333,5.8,5.55,6.6,6.726666666666666,5.65,6.269230769230769,6.25,?,C
1949.0,6.164596895343019,6.805938349954643,6.596904663640125,5.880000000000001,5.275,?,?,6.584999999999999,7.159999999999999,5.7,6.466666666666666,?,C
2009.0,6.164596895343019,5.828839390386872,?,2.2,2.9333333333333336,?,?,5.4,4.966666666666667,1.9000000000000001,2.2,?,F
2002.0,6.164596895343019,6.59053643724697,6.805938349954643,6.36923076923077,6.466666666666668,6.691666666666667,?,6.104166666666665,6.407692307692307,6.666666666666665,6.018181818181817,58.0,C
1999.0,6.805938349954643,?,?,7.3,6.7,7.3,7.3,6.8,7.3,7.3,7.3,?,B
2011.0,6.321287231826699,6.805938349954643,6.5056939501779345,7.666666666666667,7.7,7.7,7.2,6.3619047619047615,6.7,6.533333333333334,5.859999999999999,75.0,B
2004.0,6.3626827717736845,7.090517241379306,6.805938349954643,6.775,7.8,7.8,6.8,7.257142857142857,7.8,7.133333333333334,7.8,75.0,A
1956.0,7.090517241379306,6.805938349954643,7.116258351893096,6.991666666666666,7.800000000000001,7.133333333333333,7.2250000000000005,7.279999999999999,6.866666666666667,7.3,7.3,?,B
1988.0,6.805938349954643,6.596904663640125,6.5056939501779345,6.900000000000001,6.2,6.25,?,6.806666666666667,6.39032258064516,6.311111111111111,6.5321428571428575,?,C
1960.0,6.3626827717736845,7.090517241379306,6.805938349954643,7.46875,7.272222222222222,7.466666666666666,?,7.094117647058822,7.169565217391304,7.089999999999999,7.244999999999999,?,A
2003.0,6.321287231826699,6.2881696428571345,6.3626827717736845,4.766666666666667,6.144444444444444,6.144444444444444,6.126666666666666,5.8,4.7,5.475,5.35,?,F
2006.0,6.59053643724697,6.805938349954643,6.295724782899136,5.419999999999999,4.8999999999999995,3.5666666666666664,4.8999999999999995,6.104166666666665,5.3,6.340000000000001,5.3,?,F
2001.0,6.805938349954643,7.116258351893096,?,7.46111111111111,7.4833333333333325,?,?,6.711111111111111,6.5,6.5,6.5,55.0,B
2006.0,5.6362158167036265,?,?,6.133333333333333,6.133333333333333,6.133333333333333,5.76,5.95,6.05,6.066666666666666,5.8,41.0,C
1997.0,6.164596895343019,6.59053643724697,6.295724782899136,7.041666666666667,6.4,5.8,?,6.079411764705883,6.542857142857144,6.74,6.422222222222222,82.0,B
2007.0,6.792329149232918,6.164596895343019,6.3626827717736845,6.0,6.0,6.4,6.0,6.0,6.0,6.0,6.5,?,C
2011.0,6.164596895343019,6.3626827717736845,5.828839390386872,4.8,4.8,4.8,4.8,6.844444444444445,6.4750000000000005,5.833333333333335,4.8,60.0,F
1996.0,6.59053643724697,6.805938349954643,?,7.359999999999999,7.359999999999999,7.3,7.3,7.3,7.3,7.3,7.3,?,B
1982.0,6.805938349954643,?,?,7.25,7.366666666666667,?,?,6.823809523809523,7.7,7.7,7.7,?,A
1991.0,6.805938349954643,5.6362158167036265,6.295724782899136,6.1,6.057142857142857,6.110000000000001,5.98888888888889,5.959999999999999,6.4125000000000005,5.633333333333334,5.7,?,C
1964.0,6.321287231826699,?,?,6.291666666666667,6.3428571428571425,6.3,?,6.428571428571429,5.9,6.2333333333333325,6.449999999999998,?,C
2013.0,6.805938349954643,6.596904663640125,6.295724782899136,6.933333333333333,6.3,6.7,6.5,6.7,6.7,6.7,6.7,34.0,B
2004.0,6.2881696428571345,5.828839390386872,6.321287231826699,5.5,5.8,5.066666666666666,5.066666666666666,5.8,6.35,5.8,5.8,?,C
1939.0,7.090517241379306,6.58008948545861,6.596904663640125,6.985714285714286,7.125,6.6125,7.05,7.0892857142857135,7.280000000000001,6.6,7.294444444444445,?,B
1994.0,6.321287231826699,?,?,7.375,7.3,7.3,7.3,7.325000000000002,7.033333333333334,6.35,7.083333333333333,?,B
1973.0,5.6362158167036265,?,?,5.4399999999999995,5.0,?,?,5.233333333333333,5.566666666666667,5.0,5.0,?,F
1993.0,6.321287231826699,6.2881696428571345,?,5.96,6.466666666666666,6.110000000000001,5.98888888888889,5.133333333333335,4.1000000000000005,4.966666666666667,6.2,?,F
