Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2004.0,6.164596895343019,6.805938349954643,6.270794392523365,6.1,6.1,?,?,6.1,6.1,6.1,6.1,?,C
1979.0,6.805938349954643,6.73577586206896,6.58008948545861,7.38,7.316666666666666,7.199999999999999,?,7.1,6.806666666666667,7.8,6.733333333333334,?,A
2002.0,6.805938349954643,6.596904663640125,?,6.936363636363637,6.470000000000001,?,?,6.9,6.550000000000001,6.9,7.15,69.0,B
1958.0,6.757500000000003,?,?,6.746153846153847,7.066666666666666,6.733333333333334,6.766666666666667,6.966666666666667,6.86923076923077,5.882352941176471,6.475,?,B
2010.0,6.805938349954643,6.270794392523365,6.596904663640125,6.75,6.5,6.555555555555555,6.5,5.628571428571428,7.166666666666667,6.333333333333333,6.5,37.0,B
2004.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.5,6.144444444444444,6.144444444444444,?,7.330000000000001,6.566666666666666,6.49,6.75,?,B
1969.0,6.3626827717736845,6.757500000000003,6.805938349954643,7.005882352941177,7.15,6.75,?,6.831666666666665,6.7,6.08,6.3,?,B
1945.0,6.805938349954643,6.2881696428571345,?,7.406666666666666,7.243478260869564,7.193750000000001,?,7.091666666666666,7.042857142857142,7.640000000000001,7.139999999999999,?,A
1940.0,6.805938349954643,7.116258351893096,?,7.24375,6.959999999999999,7.243478260869564,?,6.831666666666665,7.159999999999999,6.650000000000001,7.325,?,B
1996.0,6.321287231826699,6.805938349954643,6.73577586206896,6.45,6.45,?,?,6.116666666666666,6.828571428571428,5.857142857142857,6.188888888888889,71.0,B
1970.0,6.321287231826699,7.13501199040767,?,5.6,5.966666666666666,5.966666666666666,?,6.4750000000000005,6.38,6.566666666666666,6.640000000000001,?,B
1946.0,6.792329149232918,6.7513986013986,6.321287231826699,7.286666666666665,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
1965.0,6.321287231826699,6.805938349954643,6.596904663640125,7.6,6.82,6.82,?,6.955,6.6,6.792857142857143,6.7,?,A
1982.0,6.805938349954643,?,?,7.0,7.0,?,?,7.0,6.4,7.0,7.65,?,B
1951.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.256521739130435,6.57,6.4125,6.985714285714286,7.13888888888889,6.722222222222222,7.033333333333334,7.5,?,A
1964.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.142857142857143,5.745454545454546,?,?,5.8999999999999995,6.8,6.6,6.166666666666667,?,B
1979.0,6.164596895343019,6.805938349954643,6.295724782899136,5.5,5.866666666666667,4.3,6.827272727272728,7.139999999999999,5.2,6.26,4.925,?,F
1979.0,6.321287231826699,6.805938349954643,6.5056939501779345,6.85,7.0,?,?,5.900000000000001,6.39032258064516,6.364285714285714,6.233333333333333,?,A
2013.0,6.321287231826699,6.805938349954643,6.596904663640125,6.085714285714286,6.35,5.7,?,6.459999999999999,5.7,5.7,5.7,48.0,C
2008.0,6.321287231826699,6.805938349954643,6.596904663640125,6.45,6.425,?,?,6.633333333333334,7.2,7.2,7.2,59.0,B
2008.0,6.321287231826699,5.6362158167036265,6.295724782899136,4.85,6.333333333333333,5.9,4.35,5.975,4.6,4.6,5.533333333333334,?,F
1997.0,6.321287231826699,6.805938349954643,?,7.050000000000001,6.9,?,?,5.5249999999999995,6.109999999999999,5.627272727272727,6.45,68.0,B
1991.0,6.321287231826699,6.59053643724697,?,7.7,7.74,7.7,7.7,7.7,7.32,7.7,7.4,66.0,A
2005.0,6.805938349954643,?,?,6.1,5.5,5.95,?,6.251612903225805,6.906666666666666,5.5,6.26,54.0,C
1938.0,7.090517241379306,6.805938349954643,7.13501199040767,7.006666666666666,7.614285714285714,7.4125,7.125,7.3,7.113333333333332,7.0600000000000005,6.866666666666666,?,A
2007.0,6.164596895343019,6.321287231826699,?,6.3,6.3,?,?,6.3,5.5,6.3,5.5,?,C
1931.0,6.3626827717736845,6.805938349954643,6.596904663640125,7.0,6.849999999999999,5.866666666666667,6.540000000000001,7.128571428571428,6.900000000000003,6.966666666666668,6.4399999999999995,?,C
2009.0,7.090517241379306,6.805938349954643,6.73577586206896,6.55,7.375,7.4,?,7.4,5.988888888888889,7.4,6.65,55.0,B
1996.0,6.59053643724697,?,?,5.7,5.7,?,?,5.7,5.7,5.7,5.7,?,C
1988.0,6.805938349954643,6.295724782899136,?,6.75,6.700000000000001,6.700000000000001,6.586363636363635,6.119999999999999,6.518749999999999,6.7,6.300000000000001,?,B
1997.0,6.321287231826699,6.596904663640125,?,5.82,6.425,?,?,6.91818181818182,6.890624999999998,6.2625,6.900000000000001,?,C
2006.0,6.321287231826699,6.2881696428571345,6.5056939501779345,6.325000000000001,6.325000000000001,6.233333333333334,6.32,6.165000000000001,5.7,5.7,5.7,52.0,C
1992.0,6.321287231826699,6.805938349954643,6.5056939501779345,6.328571428571429,6.311111111111111,?,?,6.104166666666665,6.599999999999999,6.779999999999999,6.7,?,B
1928.0,6.321287231826699,6.7513986013986,?,6.5,6.980555555555557,?,?,7.043750000000002,6.99607843137255,?,?,?,B
1997.0,6.805938349954643,7.13501199040767,?,7.15,7.1,?,?,7.15,7.1,7.1,7.1,?,B
1968.0,7.163705103969749,6.73577586206896,?,7.285714285714286,7.208333333333332,?,?,6.4,6.6571428571428575,6.4,7.25,?,C
2009.0,6.3626827717736845,6.805938349954643,?,6.7250000000000005,7.300000000000001,7.6000000000000005,7.506666666666666,6.781818181818183,5.995,6.456250000000001,7.045454545454546,47.0,B
1941.0,6.321287231826699,?,?,7.621428571428572,7.4125,7.366666666666666,6.35,7.15,7.245,6.844444444444444,7.125,?,B
2003.0,6.805938349954643,?,?,6.166666666666667,6.166666666666667,?,?,5.5,5.653846153846154,6.161538461538462,6.609999999999999,?,C
1965.0,6.805938349954643,5.6362158167036265,6.295724782899136,7.28125,7.161538461538462,6.977777777777778,7.8,7.147058823529413,7.028571428571428,7.433333333333334,7.233333333333333,91.0,A
1999.0,6.164596895343019,?,?,5.5,6.1000000000000005,5.5,?,6.025,5.385714285714285,5.324999999999999,5.5,?,C
2002.0,6.321287231826699,6.59053643724697,6.805938349954643,6.56,5.35,?,?,6.3741935483870975,7.1000000000000005,6.517647058823529,6.2444444444444445,38.0,C
2002.0,6.3626827717736845,7.090517241379306,6.805938349954643,6.5375000000000005,7.5,7.5,?,7.5,7.5,7.5,7.220000000000001,80.0,A
1996.0,7.163705103969749,6.805938349954643,?,7.4,7.0666666666666655,7.4,7.4,7.7,7.050000000000001,7.4,7.4,?,B
1934.0,6.321287231826699,6.2881696428571345,6.792329149232918,7.199999999999999,?,?,?,7.577777777777778,7.25,?,?,?,B
1988.0,6.164596895343019,6.3626827717736845,6.295724782899136,4.875,6.6000000000000005,6.233333333333334,6.012500000000001,6.043749999999999,6.4823529411764715,5.7,5.96,36.0,C
1985.0,6.805938349954643,?,?,5.2,5.2,5.2,5.2,6.328571428571429,5.933333333333333,4.377777777777777,5.25,?,F
1999.0,6.321287231826699,6.295724782899136,?,6.1,6.1,6.1,?,6.1,6.1,6.990909090909091,7.033333333333334,?,C
2004.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.366666666666667,7.6,7.050000000000001,7.275,6.3619047619047615,5.87,5.906666666666665,6.433333333333334,94.0,A
1933.0,6.3626827717736845,6.270794392523365,5.6362158167036265,7.550000000000001,7.2,6.933333333333334,6.233333333333333,6.754545454545454,6.7714285714285705,7.349999999999999,6.9,?,A
1999.0,6.805938349954643,6.321287231826699,7.116258351893096,6.35,7.174999999999999,6.824999999999999,?,6.877777777777778,7.170000000000002,6.3999999999999995,6.750000000000002,53.0,B
1932.0,6.805938349954643,6.596904663640125,?,7.539999999999999,7.6,7.6,?,7.145454545454546,7.0600000000000005,6.55,7.128571428571428,?,A
2009.0,6.321287231826699,6.2881696428571345,?,5.8999999999999995,5.8999999999999995,?,?,7.1,6.333333333333333,5.95,6.25,?,B
2013.0,6.792329149232918,6.7513986013986,6.321287231826699,6.5,6.5,6.5,?,6.5,6.5,6.5,?,?,B
1931.0,6.805938349954643,6.596904663640125,?,7.1,7.099999999999999,6.7,6.85,7.145454545454546,7.25,7.138095238095237,6.861538461538462,?,B
2006.0,5.6362158167036265,6.295724782899136,?,4.6,4.6,?,?,4.6,4.6,4.6,5.866666666666667,?,F
1946.0,6.321287231826699,6.596904663640125,?,7.621428571428572,7.56,7.6,7.25,7.0687500000000005,7.083333333333333,6.8076923076923075,7.45,?,A
1979.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.326666666666667,6.833333333333333,6.833333333333333,?,6.5,6.996969696969698,6.740000000000001,5.675000000000001,?,C
1966.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.066666666666666,6.9,?,?,6.82,7.169565217391304,6.833333333333333,7.217647058823529,?,B
1997.0,6.321287231826699,5.828839390386872,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,?,C
2002.0,6.321287231826699,5.828839390386872,?,5.7,5.7,5.7,5.7,5.7,5.775,5.5,5.423076923076922,?,C
1962.0,6.59053643724697,6.805938349954643,?,6.99090909090909,8.4,7.249999999999998,?,7.13888888888889,8.4,8.2,8.4,?,A
1994.0,6.805938349954643,6.511945812807886,6.596904663640125,8.02857142857143,7.922222222222222,7.9,?,6.779999999999999,7.562500000000001,7.3,8.1,?,A
1958.0,6.59053643724697,5.6362158167036265,6.295724782899136,6.283333333333334,6.5,?,?,6.763636363636363,6.5,6.4692307692307685,7.033333333333334,?,B
1988.0,7.090517241379306,6.805938349954643,?,5.991666666666666,6.2,6.2,6.6,5.9142857142857155,6.025,6.407692307692307,5.9799999999999995,?,C
1961.0,6.805938349954643,?,?,7.225,7.32,7.32,6.95,7.324999999999999,7.9,7.9,7.9,?,A
1995.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.863636363636363,6.18,5.6,6.779999999999999,6.230769230769231,6.400000000000001,6.066666666666667,6.5625,?,C
2004.0,6.321287231826699,?,?,5.6,5.7,?,?,5.6,5.6,5.6,5.6,45.0,C
1982.0,6.321287231826699,6.58008948545861,?,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,?,B
1994.0,6.321287231826699,6.805938349954643,?,7.1,7.2,7.2,?,7.2,7.4,7.2,7.2,?,B
2012.0,6.3626827717736845,6.511945812807886,5.828839390386872,7.199999999999999,5.95,6.959999999999999,6.675000000000001,6.866666666666667,6.625,6.710000000000001,6.529999999999999,65.0,B
1998.0,6.805938349954643,6.511945812807886,6.596904663640125,7.066666666666666,7.066666666666666,?,?,7.066666666666666,7.233333333333334,7.8,7.8,?,A
1957.0,7.090517241379306,6.805938349954643,7.116258351893096,7.24375,6.711111111111111,6.75,6.849999999999999,6.831666666666665,6.3375,6.771428571428572,7.155555555555556,?,B
1990.0,6.805938349954643,?,?,6.25,5.7,6.25,5.7,5.6,5.95,6.65,5.7,?,C
1994.0,6.164596895343019,6.59053643724697,6.805938349954643,3.8,6.375,5.8,4.7,6.541666666666665,5.840000000000001,5.675000000000001,5.333333333333333,?,F
2006.0,6.805938349954643,?,?,7.325,7.366666666666667,7.330000000000001,7.330000000000001,7.333333333333333,7.8,7.8,7.8,78.0,A
1916.0,6.321287231826699,6.7513986013986,?,6.6,6.65,?,?,6.6,6.733333333333333,6.540000000000001,6.15,?,B
1994.0,6.321287231826699,6.805938349954643,?,6.571428571428571,5.7,?,?,6.2444444444444445,5.8625,5.8375,6.716666666666668,44.0,C
2012.0,6.321287231826699,6.805938349954643,?,7.6,7.6,?,?,7.6,7.6,7.6,7.6,81.0,A
2001.0,6.321287231826699,6.59053643724697,6.2881696428571345,5.575,5.3,4.775,5.3,5.475,4.733333333333333,4.6499999999999995,5.05,40.0,F
1991.0,6.164596895343019,6.321287231826699,6.59053643724697,6.630769230769232,7.072727272727274,6.9,7.072727272727274,6.363636363636363,5.3500000000000005,6.166666666666667,6.9,?,B
1929.0,6.58008948545861,?,?,6.2,5.9,5.9,?,6.4,5.550000000000001,6.659999999999999,6.575,?,C
1910.0,6.3626827717736845,6.270794392523365,6.7513986013986,5.7,5.5125,5.6,?,6.416666666666667,6.575,6.25,5.7,?,C
1926.0,6.164596895343019,6.805938349954643,?,6.3,6.3,?,?,6.3,6.3,6.3,6.3,?,C
1993.0,7.090517241379306,6.805938349954643,7.13501199040767,7.4875,8.9,7.381818181818181,?,6.686956521739132,7.056521739130435,7.13,7.166666666666667,93.0,S
1960.0,6.805938349954643,7.116258351893096,?,7.4363636363636365,7.800000000000001,7.728571428571428,?,6.56111111111111,7.433333333333334,7.9,7.9,?,A
1991.0,6.321287231826699,6.73577586206896,6.596904663640125,6.275,6.275,?,?,6.93448275862069,6.1,5.8,5.8,53.0,C
2005.0,6.321287231826699,6.805938349954643,?,7.5,7.5,7.5,?,7.5,6.541666666666667,7.5,7.5,58.0,A
1964.0,6.59053643724697,6.295724782899136,?,7.4,7.65,7.85,7.85,6.933333333333334,7.3,7.8,7.8,?,A
2003.0,5.6362158167036265,?,?,6.5,6.3,6.3,?,6.5,6.8,7.15,6.8,42.0,B
1994.0,6.59053643724697,6.805938349954643,6.5056939501779345,5.949999999999999,6.6,6.6,6.6,5.5,6.175000000000001,7.040000000000001,6.6,?,B
2004.0,7.163705103969749,7.090517241379306,6.73577586206896,7.8,?,?,?,7.8,7.8,7.8,7.8,?,A
2000.0,6.805938349954643,?,?,7.1,6.7,?,?,6.786666666666666,7.0,6.516666666666667,6.6,85.0,A
1996.0,6.321287231826699,6.805938349954643,6.596904663640125,6.328571428571429,6.3,6.311111111111111,?,6.842857142857143,6.419999999999999,5.749999999999999,5.953846153846154,60.0,C
1957.0,6.295724782899136,6.805938349954643,?,6.675000000000001,5.866666666666667,6.675000000000001,6.6,6.994444444444444,7.279999999999999,7.391666666666667,6.9,?,B
1968.0,6.805938349954643,?,?,7.2749999999999995,7.4,7.8,?,6.957142857142858,7.8,7.8,7.8,?,A
2008.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.15,6.15,?,?,6.15,6.15,5.7,5.7,49.0,C
2000.0,6.321287231826699,6.805938349954643,6.596904663640125,4.9,4.9,?,?,5.155555555555555,6.375,6.11,6.4,13.0,F
1984.0,6.3626827717736845,6.321287231826699,5.828839390386872,7.8,7.8,7.8,7.8,7.8,7.55,7.8,7.8,?,A
2008.0,5.6362158167036265,?,?,5.75,5.3,?,?,4.55,5.3,5.3,5.3,?,F
1937.0,6.59053643724697,7.172522522522525,6.295724782899136,6.792307692307693,7.2749999999999995,7.45,?,7.333333333333335,7.337209302325581,6.2,7.199999999999999,?,B
1997.0,6.164596895343019,6.321287231826699,6.59053643724697,5.9,5.2,5.2,6.788888888888888,5.677777777777777,6.9363636363636365,6.455555555555556,6.336363636363635,34.0,F
1992.0,6.321287231826699,6.596904663640125,?,6.7333333333333325,6.0,5.8999999999999995,6.0,6.280000000000001,6.095238095238095,6.171428571428572,6.975,?,C
1951.0,6.59053643724697,6.805938349954643,7.172522522522525,6.3375,6.85,6.442857142857143,6.733333333333334,7.183333333333334,6.862500000000001,6.8,6.985714285714287,?,B
2003.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.65,6.6000000000000005,6.6000000000000005,5.611111111111112,5.55,4.866666666666666,6.45,6.25,41.0,F
1967.0,6.805938349954643,?,?,5.427272727272727,6.4,?,?,6.223076923076922,6.7,6.571428571428571,6.1,?,C
1979.0,6.805938349954643,6.596904663640125,?,5.8,?,?,?,5.975,5.8,6.5,?,?,C
2005.0,6.805938349954643,6.511945812807886,6.295724782899136,6.3,6.2,6.40909090909091,?,6.6428571428571415,6.625,6.392857142857143,5.8999999999999995,53.0,C
1983.0,6.805938349954643,6.511945812807886,6.73577586206896,6.35,6.35,6.9,7.033333333333334,6.518181818181817,6.1000000000000005,6.262499999999999,6.550000000000001,?,B
1998.0,6.805938349954643,6.596904663640125,?,6.85,6.6000000000000005,6.65,6.85,6.906666666666666,6.4,7.166666666666668,7.016666666666667,68.0,C
1935.0,5.6362158167036265,6.511945812807886,?,7.3625,6.9,6.3,?,7.138095238095237,6.4,5.985714285714287,6.558333333333334,?,C
2008.0,6.805938349954643,?,?,7.6,7.6,?,?,6.555555555555555,7.0200000000000005,7.6,7.3,79.0,A
1978.0,5.6362158167036265,6.805938349954643,?,7.25,6.8,6.366666666666667,7.366666666666667,7.069230769230769,6.711111111111111,6.4772727272727275,7.159999999999999,?,B
1994.0,6.321287231826699,6.5056939501779345,?,6.133333333333333,6.333333333333333,6.3,5.349999999999999,5.773913043478261,6.518181818181817,5.737500000000001,6.016666666666667,?,C
2007.0,7.090517241379306,6.805938349954643,?,7.449999999999999,6.733333333333333,6.733333333333333,7.6,6.966666666666668,6.75,6.599999999999999,6.199999999999999,65.0,A
2005.0,6.321287231826699,6.596904663640125,?,6.8,6.8,6.466666666666666,6.8,6.699999999999999,6.3999999999999995,6.8,6.25,?,B
1996.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.633333333333333,6.7,?,?,6.866666666666666,6.066666666666667,5.35,6.7,?,B
2007.0,6.164596895343019,5.6362158167036265,5.828839390386872,4.550000000000001,4.7,6.675000000000001,6.357142857142856,4.7,4.7,4.7,4.7,29.0,F
1978.0,5.6362158167036265,6.295724782899136,?,5.766666666666667,5.644444444444445,5.8500000000000005,6.319999999999999,7.1,5.775,6.766666666666667,5.9,?,C
2009.0,6.511945812807886,5.828839390386872,6.295724782899136,5.9,5.633333333333333,5.633333333333333,5.9,6.153846153846155,6.187499999999999,7.0,5.066666666666666,34.0,C
2006.0,6.164596895343019,6.321287231826699,6.59053643724697,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,?,B
1974.0,6.164596895343019,6.805938349954643,6.295724782899136,6.028571428571429,6.9,6.7,6.533333333333334,7.113043478260869,6.78918918918919,7.104,6.65,?,B
2008.0,7.090517241379306,6.805938349954643,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,57.0,C
1930.0,6.59053643724697,6.295724782899136,5.6362158167036265,6.3999999999999995,6.6,6.7,?,6.6,6.6,6.699999999999999,6.5,?,B
2010.0,6.59053643724697,6.805938349954643,?,7.0,7.0,7.0,?,7.0,7.0,7.0,7.0,?,B
2000.0,6.805938349954643,6.596904663640125,6.5056939501779345,6.933333333333334,7.25,?,?,7.2,7.2,7.2,4.56,70.0,B
2006.0,6.805938349954643,6.270794392523365,7.116258351893096,6.971428571428571,6.985714285714287,?,?,8.2,7.0200000000000005,6.3,8.2,98.0,A
1974.0,6.59053643724697,6.805938349954643,6.596904663640125,6.603846153846153,7.6000000000000005,6.433333333333333,6.5,6.49,6.355555555555555,6.949999999999999,6.099999999999999,?,B
1997.0,6.270794392523365,5.6362158167036265,?,5.7,4.857142857142857,?,?,5.7,5.08,5.470000000000001,6.050000000000001,?,C
2008.0,7.163705103969749,6.7513986013986,?,7.2,?,?,?,7.5,7.1499999999999995,7.2,7.2,?,B
1964.0,6.805938349954643,6.596904663640125,6.321287231826699,7.249999999999999,7.238461538461538,?,?,7.042857142857142,7.076923076923077,6.86923076923077,7.325,?,B
2013.0,6.164596895343019,6.270794392523365,5.6362158167036265,6.25,6.25,?,?,6.885714285714286,6.06,6.389999999999999,6.1,21.0,C
1963.0,6.3626827717736845,6.805938349954643,6.295724782899136,7.3,7.0,?,?,7.0,7.0,7.0,7.0,?,B
2003.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.239999999999999,6.4,6.4,6.4,6.4,5.366666666666667,6.4,6.4,?,C
1994.0,6.321287231826699,6.805938349954643,6.59053643724697,6.4,6.4,?,?,6.737500000000001,6.4,6.4,6.4,?,C
1988.0,6.270794392523365,5.6362158167036265,?,6.914285714285714,7.08,?,?,6.8,6.8,6.8,6.8,?,B
1930.0,6.321287231826699,?,?,7.247368421052633,6.9750000000000005,7.555555555555555,7.20909090909091,7.45,7.080000000000001,6.375,6.9,?,B
1941.0,6.757500000000003,?,?,6.35,6.540000000000001,?,?,6.85,6.225,6.9,6.7,?,B
1926.0,7.163705103969749,?,?,6.8,6.8999999999999995,6.8999999999999995,7.133333333333333,6.8,6.8,6.8,6.8,?,B
1974.0,6.805938349954643,7.116258351893096,?,7.459999999999999,7.360000000000001,7.35,?,7.8,6.4,7.066666666666666,7.8,?,A
2010.0,6.805938349954643,6.596904663640125,?,6.8,6.8,?,?,6.8,6.8,6.4,?,?,B
1955.0,6.164596895343019,6.3626827717736845,7.090517241379306,7.633333333333333,7.633333333333333,7.633333333333333,7.633333333333333,7.923809523809522,7.65,8.033333333333333,7.633333333333333,?,A
2003.0,6.164596895343019,6.59053643724697,6.805938349954643,7.8,8.0,7.8,?,7.4,6.6,8.0,8.0,?,A
1938.0,6.321287231826699,6.596904663640125,?,7.058333333333334,7.4,7.019999999999999,?,6.949999999999999,6.857142857142856,7.125,6.87,?,B
1940.0,6.2881696428571345,6.792329149232918,6.7513986013986,5.866666666666667,6.9,6.2,?,7.016666666666667,7.270731707317069,6.475,?,?,B
1968.0,7.163705103969749,?,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,71.0,B
1928.0,6.792329149232918,6.2881696428571345,6.321287231826699,7.050000000000001,?,?,?,7.577777777777778,?,?,?,?,A
2013.0,5.828839390386872,6.295724782899136,?,6.5,6.5,?,?,6.285714285714286,7.033333333333334,6.55,6.5,68.0,B
1978.0,6.321287231826699,6.805938349954643,6.596904663640125,6.4111111111111105,6.475,?,?,6.216666666666668,7.069230769230769,7.0,7.225,?,B
1977.0,6.321287231826699,6.805938349954643,6.596904663640125,6.572727272727272,6.739130434782608,?,?,6.604000000000001,6.65,7.4,6.85,?,B
2006.0,6.321287231826699,?,?,5.785714285714286,5.6125,6.640000000000001,5.3578947368421055,5.953333333333332,4.975,6.116666666666667,6.199999999999999,40.0,F
2004.0,6.805938349954643,?,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
1960.0,6.321287231826699,6.805938349954643,?,6.68,6.711111111111111,6.8,7.540000000000001,6.900000000000003,6.56111111111111,6.9799999999999995,6.3,?,C
1943.0,6.805938349954643,7.172522522522525,6.295724782899136,6.833333333333333,7.433333333333333,6.6,7.21111111111111,6.845833333333334,6.516666666666667,7.466666666666666,6.833333333333332,?,B
1992.0,6.59053643724697,6.805938349954643,?,5.9,6.8,?,?,6.966666666666669,6.8,6.380000000000001,6.8,?,B
2004.0,6.321287231826699,?,?,4.6,4.6,?,?,4.6,4.6,4.6,4.6,?,F
2000.0,6.805938349954643,?,?,5.949999999999999,6.266666666666667,?,?,6.458823529411765,6.866666666666667,6.2,6.425000000000001,?,B
