Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1959.0,6.164596895343019,6.3626827717736845,5.828839390386872,2.1,2.1,2.0,?,2.1,2.1,2.1,2.1,?,F
1961.0,5.6362158167036265,?,?,3.4666666666666663,3.75,?,?,3.05,3.2,3.2,3.2,?,F
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,4.8,4.8,?,?,5.271428571428571,5.466666666666666,6.3999999999999995,5.885714285714285,?,F
1956.0,7.116258351893096,6.805938349954643,?,7.041666666666667,7.5,7.0,?,7.316666666666666,7.344444444444444,7.3,7.5,?,A
1969.0,6.792329149232918,6.7513986013986,6.321287231826699,7.1,7.1,7.1,?,?,?,?,?,?,B
1922.0,6.805938349954643,6.2881696428571345,6.270794392523365,6.199999999999999,7.1117647058823525,?,?,6.9750000000000005,6.6,6.8,6.8,?,B
1964.0,6.321287231826699,6.805938349954643,?,7.833333333333333,7.699999999999999,7.833333333333333,?,7.334999999999999,7.069230769230769,7.466666666666665,7.25,?,A
1923.0,6.3626827717736845,6.321287231826699,6.2881696428571345,7.55,7.74,7.659999999999999,7.775,7.12,7.628571428571428,7.5,7.5,?,A
2005.0,6.321287231826699,6.805938349954643,6.73577586206896,5.2,5.2,?,?,5.900000000000001,6.142857142857143,5.2,5.2,30.0,F
2005.0,6.59053643724697,5.6362158167036265,?,6.333333333333333,6.85,6.85,?,5.180000000000001,6.2,6.9,6.025,53.0,B
1984.0,6.321287231826699,6.805938349954643,6.596904663640125,5.842857142857143,5.8,?,?,6.737499999999999,6.49,6.072727272727272,6.1000000000000005,?,B
1995.0,6.321287231826699,5.6362158167036265,6.58008948545861,3.9,5.133333333333334,5.0,3.9,3.9,5.35,4.0,5.266666666666667,?,F
1959.0,6.321287231826699,?,?,7.168292682926832,7.675,?,?,6.902272727272728,7.85,7.8,7.3999999999999995,?,A
1968.0,6.321287231826699,6.805938349954643,6.596904663640125,7.2749999999999995,6.799999999999999,?,?,7.016666666666668,6.566666666666666,6.700000000000001,5.5,?,B
1942.0,6.805938349954643,?,?,8.1,7.9,8.1,7.9,8.166666666666666,7.9,7.95,7.9,?,A
2005.0,7.090517241379306,6.805938349954643,?,7.7,7.7,?,?,7.65,7.7,7.7,7.7,?,A
1930.0,6.321287231826699,6.270794392523365,6.58008948545861,6.677777777777778,6.916666666666667,6.874999999999999,6.199999999999999,6.449999999999999,7.052941176470589,5.6,5.6,?,C
2008.0,6.321287231826699,6.270794392523365,?,5.785714285714286,6.188888888888889,4.3,5.449999999999999,4.3,4.3,4.3,4.3,20.0,F
1995.0,6.805938349954643,6.295724782899136,?,5.2,5.933333333333334,?,?,6.079411764705883,6.614285714285716,5.4,6.1000000000000005,?,F
1986.0,6.59053643724697,6.805938349954643,6.295724782899136,5.5,5.5,?,?,6.7178571428571425,5.7250000000000005,5.75,5.5,?,C
1966.0,6.805938349954643,7.116258351893096,?,8.1,7.8999999999999995,7.8999999999999995,8.1,7.8,8.1,8.1,8.1,94.0,A
2007.0,6.164596895343019,6.3626827717736845,?,6.807692307692307,6.733333333333333,6.4,6.768750000000001,6.959999999999999,6.29,6.48125,5.87,59.0,C
2009.0,7.163705103969749,?,?,6.55,6.55,?,?,6.8,6.8,6.8,6.8,?,B
1970.0,6.805938349954643,5.6362158167036265,6.596904663640125,5.75,5.9,?,?,6.075,4.733333333333333,7.0,5.9,?,C
2005.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.55,5.966666666666666,6.0,6.0,5.333333333333333,5.95,6.55,6.0,55.0,C
1998.0,6.805938349954643,6.596904663640125,6.295724782899136,6.4799999999999995,6.7,6.9,6.057142857142858,6.292857142857144,6.25,6.87058823529412,6.9,54.0,B
2000.0,5.6362158167036265,6.511945812807886,?,6.0600000000000005,6.0600000000000005,?,?,6.633333333333333,5.55,6.1,6.55,?,C
1977.0,6.321287231826699,6.805938349954643,?,7.46111111111111,7.4833333333333325,?,?,7.95,7.55,7.6,8.0,?,A
1969.0,6.757500000000003,?,?,5.7,5.7,5.7,?,6.0307692307692315,6.475,6.15,6.7,?,C
1945.0,6.164596895343019,6.3626827717736845,?,6.433333333333333,6.9,6.9,6.264705882352942,6.94,6.840000000000001,6.957142857142857,7.099999999999999,?,B
1943.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.533333333333334,6.5,?,?,6.0307692307692315,5.400000000000001,6.625,5.949999999999999,?,C
1949.0,6.805938349954643,6.2881696428571345,6.757500000000003,7.107692307692309,7.324999999999999,7.324999999999999,?,7.1185185185185205,6.96060606060606,7.155555555555556,5.800000000000001,?,C
1991.0,6.321287231826699,6.805938349954643,6.2881696428571345,5.975,5.933333333333333,?,?,5.903999999999999,5.952380952380952,6.311111111111112,5.949999999999999,?,B
1971.0,6.321287231826699,?,?,7.180487804878048,7.137209302325581,6.7,?,7.022727272727275,5.02,6.3,7.1,?,B
2004.0,6.59053643724697,6.805938349954643,6.511945812807886,7.166666666666667,7.094117647058822,?,?,7.257142857142857,7.233333333333334,7.233333333333333,7.066666666666666,81.0,A
2000.0,6.805938349954643,?,?,7.4,7.5,7.433333333333334,?,7.5,7.5,7.5,7.5,85.0,A
1964.0,6.321287231826699,6.59053643724697,6.805938349954643,7.285714285714286,7.9,?,?,7.6499999999999995,7.9,7.9,7.9,88.0,A
1958.0,6.805938349954643,7.116258351893096,?,7.314285714285715,7.9,7.9,7.166666666666667,7.933333333333334,7.9,7.9,7.9,?,A
2001.0,6.321287231826699,6.596904663640125,?,6.35,6.35,?,?,6.25,6.383333333333333,6.5,6.9,49.0,B
1992.0,6.321287231826699,6.270794392523365,6.596904663640125,5.6,6.639999999999999,?,?,5.725,6.242307692307691,5.6,6.1,?,C
1936.0,6.59053643724697,6.805938349954643,?,3.233333333333333,3.65,?,?,3.9,3.9,3.9,3.9,?,F
1975.0,6.164596895343019,6.295724782899136,?,7.048387096774195,5.9,6.666666666666667,6.4,7.011627906976745,6.528571428571427,5.966666666666666,6.4,?,C
2002.0,6.59053643724697,6.805938349954643,6.596904663640125,6.550000000000001,6.550000000000001,?,?,6.75,5.9125000000000005,6.63,5.9,51.0,C
2013.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.971428571428571,7.0,6.985714285714287,7.0,6.5,7.0,6.529999999999999,6.7,64.0,B
1929.0,6.805938349954643,6.5056939501779345,?,5.6000000000000005,6.125,5.85,6.3,5.0,6.2,6.35,5.0,?,F
2007.0,7.163705103969749,?,?,7.550000000000001,7.550000000000001,?,?,7.7,?,?,?,?,A
1949.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.482142857142857,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
2000.0,6.805938349954643,6.295724782899136,7.116258351893096,7.6000000000000005,7.9,7.4,7.800000000000001,7.45,7.1125,7.25,7.25,58.0,A
1997.0,6.58008948545861,6.596904663640125,6.164596895343019,7.3,7.0,7.0,7.0,6.844444444444445,6.7875000000000005,6.9,7.0,?,B
1981.0,6.321287231826699,6.805938349954643,?,6.4,6.4,?,?,6.291666666666668,6.833333333333333,6.333333333333333,7.016666666666668,?,B
1991.0,6.321287231826699,6.805938349954643,6.270794392523365,6.266666666666667,6.519999999999999,?,?,6.280000000000001,6.266666666666667,6.544444444444444,6.5,65.0,B
2012.0,6.321287231826699,6.59053643724697,?,7.6,7.6,?,?,6.25,7.1000000000000005,7.045454545454546,6.57,66.0,B
1930.0,6.321287231826699,6.805938349954643,6.596904663640125,7.4,7.4399999999999995,?,?,6.7,7.4,7.4,7.4,?,B
1960.0,5.6362158167036265,6.511945812807886,6.295724782899136,7.125000000000001,7.6,6.142857142857143,?,6.740000000000001,7.140000000000001,7.733333333333333,6.8999999999999995,?,S
1966.0,6.805938349954643,5.828839390386872,?,8.25,8.25,8.25,?,8.157142857142857,7.8,7.833333333333333,8.0,?,A
1997.0,5.828839390386872,6.295724782899136,?,5.566666666666667,6.25,6.385714285714286,?,5.6,5.433333333333334,5.5,5.6,?,C
2004.0,6.792329149232918,6.2881696428571345,5.828839390386872,4.0,4.0,4.0,?,6.188888888888889,4.0,5.2,5.871428571428571,?,F
1979.0,6.805938349954643,6.5056939501779345,?,6.43,5.5,6.1933333333333325,5.5,5.942857142857143,5.5,6.036363636363635,5.933333333333333,?,C
1933.0,6.321287231826699,6.58008948545861,6.596904663640125,6.571428571428571,6.266666666666667,6.266666666666667,6.266666666666667,5.58,7.2524999999999995,7.4,7.246153846153846,?,B
2009.0,6.511945812807886,6.295724782899136,?,5.6000000000000005,5.8,6.3,5.8,4.925,5.9399999999999995,6.311111111111111,6.371428571428572,?,C
2015.0,6.164596895343019,6.3626827717736845,6.295724782899136,7.066666666666666,6.888888888888889,6.888888888888889,7.4,6.864516129032259,6.885714285714286,7.3,7.5,75.0,A
1952.0,7.172522522522525,6.295724782899136,?,6.436842105263157,6.949999999999999,7.3500000000000005,7.266666666666666,7.5,7.199999999999999,7.0,7.5,?,A
1932.0,6.3626827717736845,5.6362158167036265,6.596904663640125,6.485714285714286,7.244444444444444,7.15,6.352941176470587,7.244999999999999,7.7250000000000005,7.375,5.985714285714287,?,A
2012.0,6.164596895343019,6.295724782899136,?,8.475,8.620000000000001,8.409090909090908,8.409090909090908,7.295833333333333,6.778260869565218,7.33,6.818181818181818,78.0,S
1956.0,6.321287231826699,6.596904663640125,6.757500000000003,6.363157894736841,6.7250000000000005,6.3,6.3,6.568181818181817,6.230000000000001,6.066666666666666,5.25,?,C
1969.0,6.321287231826699,?,?,6.2,6.775,6.2,6.775,6.777777777777778,6.6,6.233333333333333,6.2,?,C
1953.0,7.163705103969749,?,?,7.3,7.3,?,?,7.3,?,?,?,?,B
1994.0,6.321287231826699,6.59053643724697,6.805938349954643,6.225,7.185714285714288,5.88,5.766666666666667,6.2,6.263636363636365,6.595652173913043,6.783333333333332,?,C
1985.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.0666666666666655,6.852941176470588,6.599999999999999,?,6.5,6.455555555555556,5.733333333333333,6.05,?,C
2000.0,5.6362158167036265,6.511945812807886,?,6.0600000000000005,6.0600000000000005,?,?,6.633333333333333,7.0,6.55,7.0,?,B
1965.0,6.321287231826699,6.59053643724697,6.58008948545861,5.066666666666666,5.666666666666667,?,?,6.0307692307692315,5.35,4.7,6.8,?,F
2004.0,6.511945812807886,6.295724782899136,?,6.4799999999999995,6.057142857142857,6.586363636363635,?,6.949999999999999,6.586666666666667,6.3428571428571425,6.311111111111111,46.0,B
2007.0,6.59053643724697,6.511945812807886,6.295724782899136,6.5,6.5,?,?,6.555555555555556,5.991666666666667,6.433333333333334,6.328571428571428,33.0,B
1972.0,7.163705103969749,?,?,7.285714285714286,7.208333333333332,6.4,?,6.557692307692308,6.05,6.1,?,?,C
2000.0,6.59053643724697,6.164596895343019,6.805938349954643,5.7,6.2,5.7,5.7,5.7,5.7,6.2,6.2,?,C
1993.0,6.58008948545861,?,?,6.55,6.55,?,?,6.55,6.3,6.3,6.3,?,C
2006.0,6.270794392523365,5.6362158167036265,6.511945812807886,5.819999999999999,6.1,6.1,6.4,6.325000000000001,6.1,6.2749999999999995,6.433333333333333,?,C
2008.0,7.090517241379306,6.805938349954643,7.13501199040767,7.449999999999999,6.8,7.35,6.6,7.566666666666666,6.8625,7.333333333333333,6.8,?,B
2010.0,6.59053643724697,6.805938349954643,6.596904663640125,7.300000000000001,7.371428571428571,7.4,7.4,6.966666666666669,5.900000000000001,7.4,6.25,52.0,B
1958.0,5.6362158167036265,5.828839390386872,?,6.199999999999999,6.3,6.3,?,6.44,6.3,6.3,6.699999999999999,?,C
2006.0,6.321287231826699,?,?,4.7,4.7,?,?,4.7,4.7,4.7,4.7,?,F
1940.0,6.321287231826699,6.58008948545861,6.596904663640125,6.3,6.783333333333332,7.0,6.68,6.811764705882351,6.8428571428571425,6.3375,6.87,?,C
1937.0,6.805938349954643,?,?,6.99,6.55,6.699999999999999,?,6.55,7.270000000000001,7.199999999999999,6.5,?,C
1974.0,6.321287231826699,5.828839390386872,?,4.6,4.6,?,?,4.6,4.6,4.6,4.6,?,F
1980.0,6.805938349954643,6.270794392523365,6.511945812807886,5.779999999999999,5.916666666666667,6.3,6.3,6.375,6.516666666666667,6.3,7.042857142857144,?,C
2003.0,6.321287231826699,6.805938349954643,7.13501199040767,7.1,7.1,?,?,7.1,6.7,6.642857142857144,7.147058823529413,75.0,B
2015.0,6.596904663640125,?,?,5.7,?,?,?,5.7,6.2,5.7,6.075,?,C
2007.0,6.164596895343019,?,?,3.9,3.9,3.9,?,5.78,3.9,5.133333333333333,4.7375,24.0,F
2008.0,6.164596895343019,6.270794392523365,?,6.757142857142858,6.4,5.7,?,6.482352941176471,6.710000000000001,6.3100000000000005,7.050000000000001,49.0,C
1956.0,6.805938349954643,?,?,8.1,8.144444444444444,8.1,?,8.266666666666667,6.933333333333334,8.0,7.7,?,A
2004.0,6.321287231826699,?,?,5.95,6.2,5.95,5.2,5.95,5.95,5.95,5.95,?,F
2010.0,6.792329149232918,6.321287231826699,6.2881696428571345,7.6,6.175,6.457142857142857,7.7,6.6642857142857155,6.55,6.58,6.906666666666666,72.0,A
1985.0,6.805938349954643,?,?,7.966666666666666,7.9,?,?,7.9,7.449999999999999,7.9,7.4,?,A
2007.0,6.59053643724697,6.805938349954643,6.295724782899136,6.7,6.7,?,?,6.87058823529412,6.3100000000000005,6.1,6.9,59.0,B
2007.0,6.321287231826699,6.2881696428571345,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
1934.0,6.321287231826699,6.2881696428571345,6.270794392523365,7.4,7.114285714285715,7.15,?,7.4,7.4,7.4,7.4,?,B
1998.0,6.59053643724697,6.805938349954643,?,8.6,7.733333333333333,?,?,7.1000000000000005,6.966666666666666,6.307692307692308,8.05,62.0,S
1988.0,6.321287231826699,6.58008948545861,6.596904663640125,6.533333333333334,5.1,5.2,5.2,6.230769230769231,6.275,6.3421052631578965,5.3500000000000005,?,F
1994.0,6.321287231826699,6.2881696428571345,6.5056939501779345,6.0,6.28,6.28,5.2,6.425000000000001,5.725,6.199999999999999,6.0,?,C
1988.0,6.164596895343019,6.321287231826699,6.59053643724697,6.85,7.1,?,?,6.971428571428571,7.1,7.1,7.1,?,B
2006.0,6.321287231826699,6.596904663640125,?,6.65,6.077777777777778,?,?,6.403846153846154,6.949999999999999,6.849999999999999,6.165000000000001,52.0,B
2008.0,6.164596895343019,6.59053643724697,6.270794392523365,6.366666666666667,6.133333333333333,6.133333333333333,6.74,7.016666666666667,6.881081081081081,6.295454545454546,6.407692307692309,64.0,B
1950.0,6.59053643724697,6.805938349954643,7.172522522522525,6.65,6.4,6.4,5.58,6.959999999999999,6.5,7.0200000000000005,6.4,?,C
1939.0,6.596904663640125,6.805938349954643,?,6.85,7.166666666666667,6.8,6.5,7.2444444444444445,7.042857142857142,7.1000000000000005,6.699999999999999,?,B
1988.0,7.090517241379306,6.805938349954643,?,6.735000000000001,6.8,7.45,?,6.794117647058823,6.74,6.316666666666666,7.1,74.0,B
1987.0,6.59053643724697,6.805938349954643,6.511945812807886,6.3999999999999995,6.3,6.3999999999999995,6.3,6.249999999999999,6.471428571428571,6.374999999999999,6.571428571428571,?,C
1949.0,6.805938349954643,6.295724782899136,?,7.3,7.3,7.15,?,7.449999999999999,6.466666666666668,7.3,7.3,?,B
2002.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.7,7.062500000000001,?,?,7.7,7.7,7.7,6.778260869565218,?,A
1935.0,6.511945812807886,6.295724782899136,?,6.481818181818183,5.6,6.300000000000001,6.300000000000001,6.3,6.85,6.0,5.6,?,C
2003.0,6.3626827717736845,6.321287231826699,6.2881696428571345,4.833333333333333,5.15,5.266666666666667,5.266666666666667,4.85,4.918181818181818,5.2,6.5,?,F
2003.0,6.805938349954643,6.73577586206896,?,7.596428571428569,7.649999999999998,?,?,7.67,7.3199999999999985,6.949999999999999,7.8,80.0,A
2004.0,6.321287231826699,5.6362158167036265,6.295724782899136,5.866666666666666,5.866666666666666,5.866666666666666,5.866666666666666,5.6,5.6,5.6,6.15,45.0,C
1944.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.286666666666665,7.315789473684211,?,?,7.270731707317069,?,?,?,?,B
1978.0,6.321287231826699,6.73577586206896,6.596904663640125,7.346153846153846,7.0600000000000005,7.062500000000001,?,6.316666666666666,6.733333333333334,5.166666666666667,6.9,?,B
1975.0,6.805938349954643,?,?,6.577777777777779,6.5875,7.1,6.5875,6.65,6.333333333333333,6.866666666666667,6.733333333333333,?,B
2003.0,6.164596895343019,6.59053643724697,6.805938349954643,6.373333333333334,5.75,5.75,6.0,6.451851851851853,6.9363636363636365,6.614285714285714,6.0,40.0,C
2006.0,7.163705103969749,?,?,7.5,?,?,?,7.5,7.5,7.5,7.5,62.0,A
2013.0,6.805938349954643,6.596904663640125,7.116258351893096,5.7,5.7,5.7,?,6.3,5.7,6.220000000000001,5.7,28.0,C
1929.0,6.805938349954643,6.596904663640125,?,7.166666666666667,7.3,7.3,7.199999999999999,7.042857142857144,7.033333333333334,7.3,7.3,?,B
1997.0,6.805938349954643,7.13501199040767,?,7.4875,7.016666666666666,?,?,6.881081081081081,6.8,6.851851851851851,6.5600000000000005,63.0,B
1982.0,6.321287231826699,6.270794392523365,5.828839390386872,4.8,4.449999999999999,4.449999999999999,?,4.5,4.8,4.8,4.8,?,F
2004.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.5,6.144444444444444,6.144444444444444,?,7.330000000000001,6.566666666666666,6.49,6.75,?,B
2003.0,6.792329149232918,6.2881696428571345,6.7513986013986,6.6,?,?,?,6.25,?,?,?,?,B
1997.0,6.805938349954643,6.295724782899136,?,6.99090909090909,5.75,7.050000000000001,5.75,5.449999999999999,5.6,6.199999999999999,6.141666666666667,?,C
1988.0,6.805938349954643,7.116258351893096,?,5.5249999999999995,6.4,6.4,6.4,6.8279069767441865,6.426315789473685,5.5,5.9,?,C
2003.0,6.58008948545861,?,?,5.4,?,?,?,6.333333333333333,5.4,5.800000000000001,5.4,?,F
1994.0,6.805938349954643,?,?,6.2,6.2,6.2,5.800000000000001,6.025,5.866666666666667,6.525,6.2,?,C
2000.0,6.321287231826699,6.805938349954643,6.58008948545861,4.925,5.6818181818181825,5.6818181818181825,?,5.835294117647059,6.2250000000000005,6.163636363636365,6.844444444444445,?,F
1950.0,7.090517241379306,6.321287231826699,6.58008948545861,6.685714285714285,6.877777777777777,?,?,7.0892857142857135,6.425000000000001,6.9,7.0,?,B
1934.0,6.321287231826699,6.58008948545861,?,6.633333333333333,5.8500000000000005,7.333333333333332,6.6000000000000005,6.666666666666667,6.571428571428571,6.4,5.3,?,F
1997.0,6.321287231826699,6.805938349954643,6.596904663640125,7.0,7.4,7.4,?,6.0,6.15,7.0,7.0,59.0,B
2007.0,6.805938349954643,?,?,6.3,6.3,?,?,6.775,6.199999999999999,5.3,5.3,?,F
1983.0,6.792329149232918,6.270794392523365,6.3626827717736845,6.163636363636365,6.2,6.7,6.25,6.7,6.7,6.7,6.7,?,B
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,5.9,5.9,5.9,?,5.75,5.6,6.550000000000001,5.9,52.0,C
2014.0,6.321287231826699,?,?,5.7,5.7,?,?,5.766666666666667,6.316666666666666,5.7,5.7,?,C
2013.0,7.090517241379306,6.805938349954643,?,5.9,5.9,?,?,5.925,6.259999999999999,6.166666666666667,5.757142857142857,44.0,C
1976.0,6.3626827717736845,5.6362158167036265,5.828839390386872,3.9571428571428577,6.352941176470587,4.05,?,5.1000000000000005,6.339999999999999,6.7125,4.3,?,F
1988.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.0,7.0,7.0,7.0,7.0,6.671428571428572,7.0,7.0,?,B
2001.0,6.805938349954643,5.6362158167036265,6.511945812807886,3.9,3.9,?,?,5.4,6.279999999999999,6.081818181818181,5.8999999999999995,20.0,F
1980.0,6.73577586206896,6.596904663640125,6.805938349954643,6.549999999999999,5.866666666666667,6.5,6.5,6.6000000000000005,6.2625,6.3125,6.766666666666667,?,C
1984.0,6.164596895343019,6.321287231826699,6.59053643724697,5.836363636363637,6.025,6.025,6.0,7.011627906976745,5.911538461538462,6.75,6.339999999999999,?,F
2015.0,6.164596895343019,6.3626827717736845,6.270794392523365,7.62,7.164285714285714,6.6000000000000005,7.7,6.781818181818181,7.050000000000001,6.859999999999999,8.3,81.0,A
1983.0,6.164596895343019,6.59053643724697,6.295724782899136,6.166666666666667,6.7,?,?,6.5,5.788888888888888,6.9,6.333333333333333,?,B
2006.0,6.792329149232918,5.828839390386872,6.295724782899136,7.266666666666666,6.911111111111111,7.333333333333333,?,6.359999999999999,6.728124999999998,7.1,6.617391304347826,73.0,B
1971.0,7.090517241379306,6.805938349954643,7.13501199040767,7.557142857142857,7.3,7.5,7.574999999999999,6.55,6.6,7.3,7.3,?,B
1999.0,6.321287231826699,6.73577586206896,?,6.1,6.25,?,?,6.8,6.8,6.966666666666666,6.133333333333333,33.0,B
1936.0,7.163705103969749,6.7513986013986,?,?,?,?,?,?,?,?,?,?,C
2010.0,5.6362158167036265,?,?,3.6,3.6,3.6,?,3.6,3.6,3.6,3.6,?,F
2007.0,6.321287231826699,?,?,7.133333333333333,6.6000000000000005,6.58,?,6.7,6.699999999999999,6.233333333333334,7.08,76.0,A
1953.0,6.321287231826699,5.828839390386872,?,5.3,5.65,5.660000000000001,?,6.683333333333334,5.6,5.6,5.6,?,C
1989.0,6.321287231826699,6.5056939501779345,?,6.133333333333333,6.333333333333333,?,?,6.518181818181817,5.773913043478261,5.737500000000001,6.633333333333333,?,B
1942.0,6.805938349954643,5.6362158167036265,5.828839390386872,6.485714285714286,6.299999999999999,6.299999999999999,?,6.0307692307692315,6.83076923076923,7.211111111111112,6.558333333333334,?,C
2002.0,6.7513986013986,?,?,7.05,7.5,?,?,7.5,7.5,?,?,?,A
2006.0,6.164596895343019,6.3626827717736845,?,6.3,5.5777777777777775,4.85,4.85,4.114285714285715,6.449999999999999,4.8,4.8,38.0,F
2000.0,6.805938349954643,6.73577586206896,?,6.199999999999999,7.3,?,?,7.033333333333334,7.3,7.3,7.25,63.0,B
2003.0,6.59053643724697,6.805938349954643,6.295724782899136,7.15,7.2,7.2,?,7.200000000000001,6.472727272727273,6.4772727272727275,6.5625,70.0,B
